input.sentences,output.sentences,persona.age
"['i took my son away from the city for a few days . he had had a traumatic time during my divorce .', 'we came to a peaceful place where there were few people around .', 'we stayed in the monastery at the top of a ridge . it was quiet and beautiful .', 'we took long walks outside on the grounds . we talked . the peacefulness seemed to seep into our hearts and souls .', 'we returned to the city in the most peaceful way | by boat . the experience changed our lives .']","['I love the summer months where I live.', 'I can have a picnic with a view of the bridge.', 'We are surrounded by water.', 'The landscape and architecture are breathtaking.', 'My favorite is taking out the boat on the open water.']",18-24
"['today i am making crab bisque for the first time .', 'first i took all of the meat from inside of the crab .', 'next i put in chicken stock | pasta sauce | white wine and pasta .', 'i added the crab and scallions and let it simmer for a bit .', 'i think that a did a wonderful job cooking crab bisque .']","['Crab meat is good for you.', 'It is hard to get the meat out.', 'It is good to eat in jumbalya.', 'There are a lot of different ingrediants in jumblya.', 'Crab is the most important ingrediant.']",18-24
"['our camping supplies as we get ready to head out .', ""the men 's hygiene stuff for the trip ."", 'we had to watch a movie before we had to head out on our trip', 'the kids truck that they left behind the door .', 'this will be the reading materials for the trip .']","[""It's lucky we keep our shelves stocked, so I could get supplies together and get us ready to head out in one night."", 'For our family camping trips , we need to assemble stuff, including hygiene supplies, quickly and get out on the road, fast before traffic hits.', 'We always bring a video camera along to record the trip and then we can watch it on family movie night.', ""I keep an eagle eye out for my kids favorite toys, like my son's truck, which he left behind one year, the year he spent the first night crying."", 'I always pack reading materials for the trip, for me, my husband and the kids.']",45-54
"['after dinner | we watched the fireworks display . it was really beautiful .', 'we could see some of the city skyline | from where we were sitting | which really added to the whole event .', 'some of my favorite moments were when one set of fireworks would slowly give way to another . this mixed the colors and gave the impression of a beautiful light cascade .', 'the whole display was expertly designed . the kids were especially excited .', ""the grand finale looked just like a flower . i do n't know how they did it | but it was perfect . you could imagine the petals and the leaves perfectly . whoever managed the show is really good !""]","['The fireworks started off with a spectacle display.', 'flashes of yellow swarmed the skyline.', 'And then slowly an eruption of green and orange, entalged in one glorious mess.', 'the kids watched excitedly as the colder coolers appeared', 'The last one looked like a flower, so perfect.']",18-24
"['i went to the most amazing seafood market', 'the variety was amazing as was the prices !', 'many people was enjoying the vast buying choices .', 'they even have a outside market .', 'many people are able to shop for goods here .']","['Seeing the seafood market was amazing.', 'They had a variety of prices and amazing food.', 'A vast amount of people enjoying the day there.', 'The market was indoors and out.', 'You could shop for various goods sold by many different people.']",25-34
"['the family held a masquerade ball for halloween .', 'the two sisters came with colorful masks .', 'all family and friends were invited .', 'the party was lively with drinks served .', 'the father came dressed as a pirate and enjoyed dancing with the ladies .']","['Robin, Shay, and Sonya went to a masquerade party.', 'Robin enjoyed taking pictures of her friends.', 'Soon, others asked Robin to take their pictures too.', 'Robin gladly obliged all who asked for her to take their pictures.', 'Secretly though, she wished she was the one dancing with Bill.']",55-74
"['we had a good view of the race today .', 'after the bikes and special equipment | the runners started coming through .', 'people from all over the world came .', 'everyone had their own pace .', 'just like that | it was all over .']","['We had an unobstructed view of the race.', 'After the bicycles, the runners came by.', 'They came from all over the world.', 'Many runners kept pace with each other.', 'We stayed until the road was empty.']",35-44
"['everyone gathered by the waterfront for the parade .', 'there were many who walked down the street that day .', ""the bagpipe players were everyone 's favorite ."", 'the guys even decorated their truck .', 'last but not least | the kids made their way down the street .']","['On the waterfront, there was a parade gathered.', 'The people walked on the street all day.', 'The players played their favorite bagpipes.', 'The guys drove in their decorated trucks.', 'The street was filled with kids.']",18-24
"['these stained glass windows depicted scenes from the bible .', 'these windows were meticulously crafted and showed pictures of saints .', 'these windows showed [male] with saints .', 'this is two versions of [male] and most churchgoers enjoy these the best .', 'the arches and long hallway makes one think of a journey to heaven .']","['This stained glass if from some famous artist.', 'This one took 2 years to finsh.', 'This one kindo f scares me sometimes.', 'This one is the newest piece her.', 'This church is really old.']",35-44
"['this man is at the beer tasting .', 'he brought his wife and his kid with him .', 'the little girl wants to try some beer .', 'this little dude tried to get into the jager .', 'dad had fun drinking .']","['My wife and I were enjoying a small party with a few friends.', 'We got tired of them asking where the beer was, so we posted a sign.', 'My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles.', ""Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer."", 'But clearly, Pedro had too much beer because he posted a sign of his own near the one directing everyone to the beer.']",55-74
"['the best part about party is the family', 'we all enoyed our selves', 'they have great treats that was relaly good', 'the spaced was huge', 'we had a blast']","['We attended a family reunion last week.', ""It was wonderful seeing family we haven't seen in years."", 'There was so much food and treats everywhere.', 'The space that was rented was an old church, it was huge!', 'It was a blast! I hope we get together more frequently in years to come.']",45-54
"['took my daughter to the zoo today for the first time .', 'i know she is young | but she really enjoyed herself.she really took a liking to the penguins .', 'in the middle of looking at all the animals | we spotted a carousel and she just had to get on it .', 'after the rides | we went to see the giraffes.always liked how long their necks were.i wonder if they have any troubles or neck pain .', 'we really had a good time | and saw many different types of animals.we even got to pet a turtle .']","['Dad and daughter spend some time in the zoo.', 'The penguins liking and enjoyed very much seeing us.', 'The carousel spotted in the middle of the zoo.', ""There's a troubles in the rides and we got a pain."", 'we spend some time in watching the different types of turtles.']",Under12
"['they had lunch .', 'they all got together for a business meeting .', 'they waled around the shops .', 'they headed back to work .', 'they arrived at the office building .']","['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",35-44
"['it was a big day at the monestry . one of their students was graduating .', 'this was library were he would study through out the night .', 'he had studied hard and wprked hard for these robes .', 'he held the official papers close and said a silent thank you .', 'his family was so proud of him .']","['This is where he lived.', 'This is where he ate.', 'This is his twin brother.', 'This is him embracing his twin.', 'This is the wedding day where he marries his twin but they forgot to book a photogropher had to be the groom to take a picture of the groom with the grooms family, But for all intensive purposes the whole family was there.']",35-44
"['we had a great time at the beach last week .', 'there were so many people there .', 'i met a lot of new people .', 'they all commented on my cool goggles .', 'some people did not like them .']","['This week it was time to go to the beach.', 'There were lots of people there.', 'We met some guys with star shaped cushions.', 'And commented on some cool goggles.', 'Some people had regular sunglasses.']",35-44
"['some fireworks represent the sun | for it is as bright as morning .', 'another represents the moon and all the dark secrets it has in store .', 'other fireworks shows man traveling across space into the unknown .', 'this fireworks was of the ocean and all the life it provides .', 'and last | fire for it is the flame our hearts use to go on .']","['The fire work show started like any other.', 'At first it was a bit boring and predictable.', 'Soon, the fire works became more and more diverse.', 'Then, things started getting crazy!', 'All in all it turned out to be a great display of colorful lights in the sky.']",25-34
"['as she got ready | she thought of how hard she worked for this day .', 'the graduates marched in the auditorium .', 'speeches were made .', 'everyone listened intently .', 'she was proud of what she had accomplished .']","['IT IS A STYLE', 'THE MAN WALK THE ROAD', 'THE MAN WAS SPEECH', 'THEY ARE LINE FORM IN THE ROW', 'THE MAN APPRCIATE THE GIRL']",18-24
"[""a new years party brings a family together to celebrate and enjoy each other 's company ."", 'photos are taken as another year passes .', 'even the young kids arrive at the party hoping to make it to midnight to celebrate .', 'this boy wears glasses showing the new year .', 'as the night wears on | the kids play and dance around . they will likely be fast asleep by midnight .']","['The cake was perfect for her.', 'Her whole family was there to see her.', 'They got their photos taken.', 'Even her weird brother.', 'Suki still felt alone, nonetheless.']",25-34
"['today i traveled back in time to see my old boyfriend [male] .', 'he sat there across from me not knowing i was from the future .', 'i spent many days with him and his brother [male] . it was so great .', 'a few days later [male] was on the news . he had been kidnapped !', 'a girl named shanon took him . they were happy for a few days until she became jealous when [male] accidentally said my name . she gutted him in her living room .']","['A male buddy traveled far to spend quality time with his friend.', 'He sat there on the couch not knowing of what is about to happen in the future.', 'They spend their male days bonding together.', 'Until one day, the male man hears on the news that his friend has been kidnapped.', ""But in reality, the male's friend just ran away with some chick named Shanon.""]",25-34
"['the whole family went to graduation where many speakers talked .', 'we could barely contain our excitement when the big moment came .', 'the big moment was here .', 'everyone had to get a picture with the person of honor .', 'after one last family photo the big day finally came to a close .']","['The valedictorian gave a motivational speech to the graduating seniors.', 'The air hummed with barely concealed excitement as it was a moment to remember.', 'Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.', 'After the ceremony, parents and loved ones of the graduates posed for pictures to capture the moments.', 'Laughs, cheers, and a few tears were even shed, but it was a humbling honor to accept their certificate, and they presented it to their families with pride in their eyes.']",18-24
"['organization organization is a magical place .', 'the characters are fun for everyone to see .', 'the parades are especially fun to watch .', ""children 's eyes light up when they see the characters ."", ""it 's the perfect place to create lasting memories .""]","['All are excited to watch the magical parade.', 'Donald is challenging the pirate to a duel.', ""Meanwhile, Minnie is laughing behind Donald's back."", ""Minnie doesn't know that Donald is laughing behind HER back!"", 'All Mickie knows is that he is the King of the Parade!']",55-74
"['our trip to fun land was so cool today .', 'i got to see the seven dwarfs .', 'i got to ride roller coasters .', ""one roller coaster went so fast my mom could n't get a picture of me ."", 'i had a lot of fun on the coasters today . i hope i can go back soon .']","['Last year we took a fun trip to Disney Land.', 'There we saw statues of the Seven Dwarfs.', 'We rode tons of rides and roller coasters.', ""My mom took a picture of me on a ride, but you can't see me because it's all blurry."", ""I hope we'll go back next year and have a lot of fun again.""]",35-44
"['my wife had a few choice words for me as she saw our daughter dressed up in the kitchen .', ""it 's good that she did n't care to much because it would have been a shame ."", '[male] was having a hard time with his baby | but my wife had a confident look on her face .', 'after getting changed my sister decided to hold are son for a bit .', ""stew and [male] 's son seem to be having a good time while [male] is none the wiser .""]","['The words his wife spoke took place in the kitchen.', 'The little girl showed no shame or care.', 'The wife made time for male bonding.', 'Their son wanted his big sister to hold him.', 'The boys made their time wiser before the stew was ready.']",35-44
"['the fire was needed to cook the food .', 'we also had a grill .', 'we made most of them on that .', 'we used the fire to roast marshmallows .', 'they were delicious .']","['We had a fire in the backyard.', 'We grilled out with the fire.', 'The only light we had was from the fire and a flashlight.', 'The fire kept getting bigger.', 'We had to contain the fire.']",18-24
"['i got to go to an organization organization in location this week .', 'i got a chance to speak on behalf of the location and read some official stuff .', ""these were my supervisors | there were there to make sure i did n't say anything stupid ."", 'i got to take some pictures with some higher ups in the local government | pretty rad .', 'i snapped a quick picture of the royal family before heading out | they look so normal .']","['The leaders all met up for the start of the day.', 'The first speaker took his place at the podium, he was so nervous.', 'His peers watches on, so proud of him.', 'The awards for the met were handed out, the leader was so happy the speaker won.', 'Every one ended the day by being happy and taking photo ops to remember their time with one another.']",25-34
"['our cruise landed us at location harbor for the day .', 'we toured the sites and took many photos including this amusement park on the waterfront .', 'we went on a tour of the harbor on a boat just like the this one .', 'we cruised past the location harbor bridge .', 'where we waited for sunset to capture this wonderful image of the famous location opera house .']","['Unfamiliar with our location, we landed at the harbor.', 'Since we love the waterfront, we toured the city looking for beautiful sites.', 'The tour included a view of the harbor by boat.', 'In the past, we would have never picked this type of location by the harbor.', 'But we had a wonderful experience as we sailed around waiting for the sunset.']",35-44
"['a family decided to bring their baby to visit grandma for her birthday .', 'the baby was very happy that day .', 'grandma was extremely happy also to be able to hold her granddaughter .', 'there was even a cake made for her 103rd birthday .', 'the kids fed the grandma the cake .']","['The newest addition to the family poses for a photo.', 'The grandma holds the new baby with such pride and joy.', 'Great grandma poses with the new baby as well.', ""It is somebody's birthday today!"", 'Great grandma enjoys eating cake on this special day.']",35-44
"['the students came together for an orientation to learn about their new school .', 'people gathered from many different regions .', ""one of the teacher 's gave a presentation to the students ."", 'the principal listened intently to the teacher while he was giving his presentation .', 'next the principal gave her presentation and went through the student handbook with the audience .']","['Being present at a famous book signing I encountered several avid readers and admirers of the author.', 'This book signing was taken place at the local day school.', 'The person who gave the introduction of the author did a very good job and was not nervous.', 'It seems that the author had brought a little support and a friend to the book signing ceremony.', 'I gleaned a lot from the author and the excerpts she presented  from her book, it was a successful day for the author.']",55-74
"['we took some pictures before the wedding to capture the moment .', 'the cake looks extremely wonderful to eat .', 'the bride looked absolutely stunning walking down the aisle .', 'the bride and the groom were so happy together .', 'they shared a dance together on the dance floor and looked completely in love .']","['Today we took a moment to capture this wedding.', 'This cake was extremely wonderful.', 'The bride looked sunning as she walked in.', 'The bride and groom looked so happy.', 'The shared a dance as they looked at each other in love.']",18-24
"['having fun at the event | drinks had a lot to do with it .', 'important people all having good times .', ""seriously though | where 's location location location ?"", 'getting very comfortable at the event .', 'there might be love in the air ...']","['A group smiles for the camera.', 'Another group smiles for the camera.', 'A candid picture of one a person at the same event.', 'Another candid picture of another person at the event.', 'A man smiles at a woman.']",18-24
"['over the weekend my husband participated in a huge motorcycle race .', 'all the racers were ready to go when they got started .', 'my friends decided to wear jackets to support their husbands .', 'one of the woman was not exactly dressed for a bike race .', 'i however was wearing my boots to the race .']","['Come on, man, start the darn race already.', ""I guess I've got time to run over to the store."", 'Hey dude, you wanna play some music?', 'Thanks, man, that sure helps !pass the time until this darn race starts', 'Rest in peace, oh race that never happened']",55-74
"[""a visit to sleeping beauty 's castle !"", 'from the balcony a grand view was had by all .', 'inside were ornate structures designed to look like trees .', 'there was a beautiful hallway full of stained glass pictures .', 'they all told the story of sleeping beauty .']","['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",25-34
"['the fireworks were spectacular .', 'there were red ones .', 'there were also blue fireworks that made a star pattern .', 'the finale was amazing .', 'the multicolored fireworks were the biggest .']","['We went downtown to view the spectacular fireworks on the fourth of July.', 'For some reason the sky lit up with bright red flares most often.', 'The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.', 'After so many tremendous displays, we found the finale was still quite amazing.', 'The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.']",55-74
"['the wedding was a lot of fun yesterday .', 'the bride and groom were very happy that everyone could make it .', 'their wedding cake was very beautiful and tasty .', 'all of the wedding guests had plenty of time to get to know one another .', 'afterward they all went to a bar for some drinks .']","['The bridal party prepares for the arrival of the bride and groom on their special day.', 'The bride looks beautiful in her white dress and garland of flowers in her hair.', 'Guests offer money at the 4-tier wedding cake.', 'The guests laugh and joke and are happy to greet each other at the reception.', 'After dinner, the guests are celebrating with beer for the happy couple.']",25-34
"['there were a lot of people that showed up to the halloween party yesterday .', 'we made a lot of dessert for everybody .', 'some people brought their dogs and dressed them up as well .', 'some of the decorations were very scary .', 'i had a great time and i ate a lot of food .']","['My favourite time of the year halloween.', 'We all got dressed up and made party food.', 'My neighbour even dressed her dog up.', 'We had pumpkins galore.', 'Everyone enjoyed the food and had a good night.']",35-44
"['an olympic quality bicycle race was held in town last week .', 'many people crowded the sidewalk to get photographs of the racers .', 'a fun aspect was getting to mingle with the athletes between races .', 'it was a hot day so fans were encouraged to spray the cyclists as they sped by .', 'not all of the participants were happy to be soaked and scolded those with big hoses .']","['A bike race began with a bang.', 'A women takes a picture of the bike race.', 'A couple of people stand around.', 'A young girl wears purple.', 'A family rides bikes together.']",18-24
"['at the town | we found a man on a horse .', 'he led us to this beautiful building .', ""we parted and then marched to the top of the city 's hill ."", 'my friend laid on the hill and i took a picture of him .', 'we ended our day at this fancy room .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",25-34
"['the trees were lit with fantastic colors at the park .', 'the blue lights on the ground paired well with the lit trees .', 'the tee landscape and lit trees were breathtaking .', 'another view of the lit up trees on a cold winter night .', 'the lights were lit in the rock bed near the walkway .']","['The trees are beautiful with their white lights.', 'It is incredible to also see an ocean of blue lights.', 'The lights along the streets sure make the time of the year seem festive.', 'With more lights and the cityscape, you cannot help but to feel the spirit.', 'Do not forget about the peacefulness created by the lumineers.']",45-54
"['[male] and his friend took a walk down to the harbor .', 'there on the beach was a telescope that allowed them to see faraway places .', 'they looked and saw people having a picnic on the beach .', 'they saw interesting shapes through the tall grass .', ""and by a white boat at the water 's edge they saw a seagull looking back at them .""]","['This beach is my favorite.', 'The view from here is spectacular.', 'Just sitting here with my dad.', ""We are laying down that's why you can't see us."", 'This bird stole my food, I hate him.']",35-44
"['the venue was dim yet well lit .', 'the living room was furnished with art .', 'i checked my paper to see the agenda for today .', 'once i knew the agenda | i walked around to find this tech object .', 'at the venue | the electronic music played loudly .']","['We arrived at the venue, which was nicely lit with dim, pleasant lighting.', 'An art display in the lobby showed a furnished living room display.', ""On the paper at our table we checked today's agenda."", ""We walked around seeing tech displays, and various objects I couldn't identify."", ""I have to say that this venue hired DJ's that played the best music!""]",35-44
"['wow | what a beautiful coffee shop .', ""it was n't much busy ."", 'but the picture was very eye catching .', 'the horse was beautiful .', 'and galloping .']","['A small red shop was located on the corner.', 'Many people walked past the shop each day.', 'The shop was Achat de Chevaux.', 'There was a mosaic picture on the shop.', 'The picture showed a rearing red horse.']",35-44
"['redecorating time', 'which of these items should be removed', 'so many items to choose from to remove', 'i am still kind of feeling this one', 'but these have got to go']","['A man looked around his living room and decided it was time for him to redecorate.', 'He removed some items, included some antique vases.', ""He regarded his desk and really wanted to declutter so he removed old files that weren't necessary."", 'He began to throw his items away, but changed his mind about one of his red vases.', 'He used the papers from his desk and crafted up some flowers to add it into the vase.']",18-24
"[""here in the snow | me and a bike just are n't working together ."", 'safer in town just to walk .', ""here i am and i 've lost my friend | she ordered a soda and now i ca n't find her ."", ""i whistle and get no answer . i 'm sitting here stuck with 2 cold drinks ."", 'oh no | here comes the snow truck | as i jump out of the way | i get drenched not only with snow but two nice cold drinks .']","['The bike wheel is covered in snow.', 'Cars drive by in the snow.', 'A man walks alone in the snow.', 'A man wearing a hat walks in the snow.', 'A snow blow pushes snow off the road.']",18-24
"['there was a car accident .', 'local police responded to the scene .', 'firefighters worked with the ambulance to help treat injuries .', 'this firefighter was touched by what he saw .', 'they left the scene after all the injured parties were taken to the hospital .']","['There was a car accident', 'The police were the first responders', 'When the firefighters arrived they treated the injuries', 'One firefighter was very compassionate', 'Soon the road was cleared and all was back to normal']",45-54
"['the geek convention was in town and it was time to start playing with some toy trains .', 'we all went to the convention to see all of the models set up .', 'there were realistic model trains and even realistic miniature landscapes .', 'everything was made with such attention to detail .', 'we enjoyed our time at the toy train convention | and would love to go again .']","['Look at this great train model!', 'Tanner is visiting a model train convention.', 'He marvels at how realistic the sets are.', 'One of the presenters explains how attention to detail is important to his work.', 'Tanner decides to join a train club locally.']",18-24
"['the forest there were many art structures | including a wooden gate .', 'a large boulder was carved for this piece .', 'the trails were lined with downed trees .', 'naturally | the tree provided their own art .', 'a colorful stained glass window hung from a nearby tree .']","['At the beginning of the trail there are wooden structures', 'Some of the scenery is carved boulders', 'We founf most of the shade was on the treelined portion of the trail', 'The natural beauty of nature is inspiring', 'We finally made it to the area where we will be making out own stained glass nature inspired windows']",35-44
"['we started our trip by visiting the local public market looking for bargains .', 'the city was beautiful and we wanted to see as many sites as we could before leaving .', 'the downtown area had many tall buildings beautifully constructed .', 'we had a wonderful dinner at one of the best restaurants in town .', 'we had some drinks at the local pub after dinner to relax .']","['I am visiting the public market field.', 'I am leaving this place soon.', 'Although it is beautiful, it is not for me.', 'It was a wonderful adventure.', 'It was a relaxation day at the pub.']",18-24
"[""it 's early in the morning tonight 's dinner must get started and prepared ."", 'coffee and a book is a nice relaxing way to spend the morning .', 'got to wash the clothes | so there is something to wear later .', 'she is practicing tae kwon do in a sparkling clean outfit .', ""now she 's just showing off her newly learned kicks .""]","['I got dinner on the go for tonight.', 'So I sat to have a tea adn relax.', 'I checked the cooker to make sure it was set to slow cook.', 'Then I got ready for my class.', 'Off to taekwondo I go!!']",35-44
"['two people in black jacket .', 'two people shake hand .', 'people on red carpet .', 'many soldier standing around .', 'look like people at funeral .']","['Two people wear black jackets.', 'The people shake hands.', 'There are many people entering on the red carpet.', 'The soldiers stand at attention.', 'The people sit quietly at the funeral.']",35-44
"['they took a boat ride through the old city .', 'the boat was full of people and they were all having fun .', 'they could even see the large tower that stood in the middle of the city .', 'they got as many pictures of the beautiful tower as they could .', 'at the end of the day | they got many pictures of the beautiful city .']","['It was a glorious day for a boat ride across the winding city river.', 'People climbed aboard the boat, eager to start their adventure.', 'The first thing they saw on their journey was a tower, which stood above the river, bathed in golden sunlight.', 'It was a beautiful sight to see, and many aboard the boat chose to take photographs.', 'As the boat chugged further down the river, the tower grew smaller and smaller in the distance, prompting the people to turn their eyes to new sights.']",25-34
"['the job fair was different and interesting .', 'the companies sat and had round robin discussions .', 'we were able to talk with them and they could tell us what they were looking for in an employee .', 'afterwards the interviews were very casual .', 'i am glad i went and am looking forward to my new job .']","['There was a job fair.', 'The sat in a round robin.', 'They talk about a specific employee.', 'The interviews are casual.', 'The job prospectors are glad the process is moving forward.']",18-24
"['i moved into my new house last week !', 'the kitchen is still being unpacked | but its shaping up well .', 'my bathroom is totally done | i even got new rugs for the floor .', 'my spare bedroom is still in boxes | but the bed is set up .', ""my favorite room is my attached bathroom | i 've completely finished decorating in there .""]","['This week the woman moved into her new house.', 'The women being to unpacked the kitchen and realize the shaping of the kitchen is coming out nicely.', 'Next the woman moves to the bathroom and totally love the rugs on the floor.', 'As the woman keeps unpacking she notice a set of spare boxes she missed.', 'The woman is finally finished and this has to be her favorite decorating she has done.']",25-34
"['the baking date was fun for everyone .', 'they took time to take photos between mixing .', 'several people stayed for hours .', 'there were plenty of varieties of sweets to choose from .', 'a black and white photo was made to create a unique memory of the event .']","['Margaret loved cooking parties with her friends.', 'They all had so much fun goofing off, pigging out and staying up late.', 'Some of them even had a few beers -- or maybe more than a few.', 'No matter what, though, the food was always delicious.', 'For Margaret, it always proved to be a night to remember.']",25-34
"[""yesterday was [male] 's birthday party ."", 'he had a beautiful butterfly cake .', '[male] had lots of fun opening his presents .', 'his best friend even came to the party .', 'at the end of the day | [male] had had a wonderful birthday .']","['Yesterday the little boy had a birthday parity.', 'The little loved his beautiful birthday cake shaped like a butterfly.', 'The little boy had lots of fun play with his new toys.', 'The little boy even invited his best friend to his party.', 'The little boy had a wonderful day.']",25-34
"['the girls were playing', 'near the big skyline .', 'there were many flowers', 'before going to the beach', 'and having a good time .']","['There were four playing girls at Kitsiland Showboat.', 'Skyline of the city was a great view.', 'And flowers filled the air with their scent.', 'The beach has something for all ages.', ""It's time to preserve the moment in sand.""]",35-44
"['our city hosted the high school soccer championships .', 'it was a fierce fight until the end .', 'people played with their best effort .', 'sometimes the rivalries between schools was intense .', 'the matches were fair and the best school won .']","['Our school hosted the soccer match.', 'The players were fierce and got into fights.', 'All the people played with lots of effort.', 'The two schools that were playing had an intense rivalry.', 'But the school made sure the matches were fair.']",18-24
"['arriving for our day at the lake | all the family gathering .', 'and the apples are ready to pick and take home for canning .', ""a visit to the lake would n't be complete without fishing ."", 'heading to the sit on the front porch and enjoy the peace of the day .', 'a complete and lovely vacation day sitting and watch the water in the lake and the clouds drifting in the water .']","['Every Autumn, the family gathers at the lake.', 'They always bring the last fruit picked from home.', 'The family loves to visit the lake to go fishing.', 'The house has a porch to sit in peach near the water.', 'The best vacation is to watch the water.']",35-44
"['the family arrived for the wedding .', 'the cooks got together to prepare the wedding dinner .', 'there was chocolate fondue for the guests .', 'the servers made some last minute preparations for the dinner .', 'the couple arrived to have their wedding cake .']","['Today is a special day for the family.', 'The chefs prepare the meal.', 'The foutain has arrived.', 'Time to put the foutains to the true test.', 'These two will forever remember this day.']",25-34
"['after coming home from work today i decided to take a short walk .', 'i went to the local nature trail .', 'i spent several minutes wandering throughout the trail | spending time enjoying nature .', 'i finally got to an opening which allowed me to see the houses again .', 'i can see my house in the distance !']","['We are going down a long path.', 'There is a small entrance here.', 'The land is very grassy.', 'So much emtpy land is here.', 'We finally found the house.']",18-24
"['snow begins to fall .', 'the graveyard is eerie in the winter .', ""it 's much warmer enjoying the snow from the kitchen table ."", 'an evening walk before calling it a night .', 'the next morning is especially cold .']","['Every year, the snow fall begins around the same time.', 'The winter always gives the graveyard an eerie glow.', 'In order to keep yourself a bit warmer, you can sit at the table away from the snow.', ""But it's also nice to walk at night with a loved one for a romantic evening."", 'Just as long as you return home before morning when you can sleep off the cold.']",25-34
"['it was early | but many soccer fans were quickly packing the stadium to watch the championship game .', 'young and old alike were ready for the big game to kick off .', 'the crowd began to cheer as the visiting team made their way on to the pitch .', 'a big roar came when the home team made their way out .', 'everyone was glued as the opening ceremonies began knowing the opening kick was only minutes away .']","['Last month, we went to a football match in Europe.', 'It was really crowded and the fans were really into the game!', 'The visitors team was just as pumped as the home team!', 'Though the home team had a little bit more umph in their roar!', 'The game was so exciting and went into overtime.']",35-44
"['[female] and agatha were making an inventory list of books .', '[male] had the job of unpacking all the books .', '[male] had to stack and alphabetize all the books .', '[female] sent [male] to see if a new shipment of books arrived .', '[male] set up his computer so he could start entering data into the computer .']","['So I told the new girl to go pack the boxes', 'she didnt so I had someone else to do pack the boxes', 'A guy who was supposed to be helping packing boxes, put books on shelfs instead', 'Another associate got lost and an employee had to show him where to go', 'Bill was the only to do it right he set up the computers nicely']",25-34
"['the award ceremony was packed last night .', 'plenty of soldiers showed up to receive their awards .', ""the speaker 's had plenty of speeches prepared ."", 'after a while they went up to receive their awards .', 'there were a lot to hand out .']","['It was a packed crowd.', 'Soldiers were in attendance.', 'A speaker addressed them', 'Then he handed out rewards.', 'While everyone in the audience gave them a hand.']",35-44
"[""the [female] 's day parade had tons of ballons ."", 'there was a spongebob baloon .', 'scooby doo was huge !', 'pickachu made us laugh .', 'garfield was my favorite .']","['THIS IS A BIG TOYS', 'IT IS A BIG TOYS', 'IT IS A BROWN TOYS', 'IT IS A BROWN TOYS', 'IT IS ALSO A BIG TOYS']",25-34
"['[male] was gross .', 'everyone thought so .', ""but he could n't figure out why he had no friends ."", 'everyone else would avoid him .', 'he was always alone .']","['A boy shoves food in his mouth.', 'A boy jokingly opens his mouth to show the mushed up food.', 'A boy in a red sweater gets caught in a flick.', 'A boy poses with his mother and father.', 'We see a back shot of a boy standing outside.']",25-34
"['the firefighters rush to the scene .', 'they are equipped with their uniforms and firefighting equipment .', 'some of the firefighters stand back and watch the scene .', 'one of the firefighters talk to a young boy about what they are doing .', 'the fire truck is ready to be packed up .']","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",25-34
"['we went to see where grandma grew up .', 'she nearly cried when she saw this sign . this house is where she grew up .', 'it was a beautiful grand house | grandma said .', 'this home is where her grandparents lived . she said she misses them so much .', ""she could n't believe that there was a sign on this house too . grandma said she wished she did come here . she liked the memories in here head better .""]","['The woman reminisced about the home she grew up in which belonged to her grandma.', 'Her grandma posted a sign on the house as her children grew up.', 'When the woman was a little older, they moved to a different house with her grandma and made it grand.', 'The woman often misses the original house where they lived because it was home.', 'Although ugly, the woman wished she took the sign with her because it held many fond memories.']",25-34
"['tonight was a family get together . first on the agenda was a game of charades .', 'after a few heated games of charades | it was time to sit down to dinner .', 'everyone enjoyed a drink ( or two ) after dinner ! there were some good conversations .', 'candles were lit to set a relaxed mood in the house .', 'a red wine was one of the favorite drinks of the night .']","['Tonight is game night with my goofy family.', 'Winter is always cold in that house so to stay heated we spent most of our time sitting on the couch cuddled up next to one another.', 'After dinner we enjoyed some fine adult drinks.', 'Once the rest of the family left my husband set the mood with candles and we relaxed.', 'Maybe we both had a bit too much of the red wine though and we fell asleep before we could get romantic that night.']",35-44
"['all the fresh sea life that had been caught in the ocean is taken here to the factory .', 'employees take fresh fish from the shipment | and take it to the butcher .', 'the butcher cleans the fish | then proceeds to slice open in order to clean out the insides .', 'once its all clean | it is ready to be consumed by hungry customers .', 'raw fish is a typical delicacy in location .']","['Living by the sea is definitely the best ocean life,', 'There is always fresh fish on their shipments.', 'You can take time to watch them slice the sea food.', 'Outside you could see a line of hungry ready to eat costumers.', 'They are known for their typical raw servings.']",18-24
