input.sentences,output.sentences,persona.age
[male] fully focused at the game at hand .,And Tom's doing karaoke?,55-74
it was a beautiful night .,She took beautiful photos as they played well into the night.,25-34
the whole team sits down to sort through a large amount of medication .,A team of this sort rarely sits.,35-44
simple and humble would describe this gravestone .,Some people only had a small humble gravestone,25-34
this food looked interesting | so i tried a sample .,THEY HAD ALL KINDS OF FOOD TO BUY,25-34
there were a lot of people at the race today .,Joe likes to races people a lot,25-34
the temple itself was large too and very beautiful .,His mom was so proud of him.,25-34
they seem to want to set just about everything on fire .,He had a great time on the hike.,25-34
today is the little league skiing contest . the little boy is going fast .,"Ohhhhhh, AJ is coming in fast!",25-34
the family enjoyed dinner together .,And the family enjoyed dinner together.,18-24
i do n't want my picture taken .,"Everyone was so mad, they did not want to pay.",25-34
it was so open and spacious .,"Plus, everything had turner out beautifully, the lighting was impeccable.",25-34
the commander gives the opening speech .,His mom was so proud of him.,25-34
the ocean below the cliffs on our bus trip around the island,We took a trip from there to the ocean.,45-54
then | she began her presentation .,Today she was holding a presentation.,25-34
the visitors posed with the bizarre installations .,My husband posed in front of a junque art display of old chairs.,55-74
it was time for the game to begin .,The second half of the game started again.,18-24
the couple was very happy to finally be getting married .,And then we smile and look cute together.,18-24
they also showed how the missile could be lowered underground .,We got to see a missile lowered underground and that have me chills.,45-54
there are so many different kinds,Against the dark sky  each firework pattern was astounding.,55-74
its like you had gone back in time,We arrived back at the motel to rest and freshen up.,35-44
little [male] climbed to the top of the stone pillar this day,They couldn't hep but laugh at a girl who climbed to the top of a stone pillar and waved to them.,25-34
so today [female] choose to play with every thing she could find on the laundry basket,While doing laundry this little girl found something to play with.,55-74
the parade was a beautiful testament to their culture .,There was festival in the streets.,25-34
another man was dressed as batman . the kids thought it was awesome .,Billy's dad had gone as Batman.,25-34
the home team was delivering magnificent defense .,The team was magnificent and was ready for home.,25-34
the family went out to an art show .,IT IS A GIRL,25-34
watching her climb over the large rocks brought a smile to her mothers face .,THE GIRL WAS SEEING IN THE BEECH,25-34
some speakers were pretty famous .,IT IS A MEETING HALL,25-34
everyone at the party had a good time .,"Now that we have gotten the important stuff out , its time to party.",18-24
kids are so easy amused at this age,Some kids are easily amused with simple things.,55-74
in the end | there was a performance from an angel .,Am i dead becuase I swear I can see an angel?,35-44
after the show we all got together for this great picture .,I got a picture with the band after they were done.,45-54
they could n't believe the view of the field !,Jane had always been a baseball fan.,55-74
he showed his mom the best present he received .,Even Mom received an unexpected gift for herself.,35-44
this is the first version of their new creation .,this is the cost of today's beverages,18-24
where nature is taking back it 's home .,You could tell the tunnel was not a place often visited from the spider webs and dust that consumed it,18-24
some of the headstones were very ornate | this one had an urn with three angel faces and a willow tree .,In one of those there was a willow urn tree.,18-24
and who does n't love a fireplace . this is a great choice !,My choice is this fireplace which is surrounded by the wood panel that I love.,35-44
things got so fun | he was actually swinging from the post in the back yard !,I even found my brother in the next yard swinging from a pole.,35-44
and made several other appearances .,"She is so down to earth and sweet, always has a smile on her face.",25-34
her daughter [female] goes through some books she might want to buy .,The lady wanted to buy a nice book for her daughter.,25-34
i never figured out what half the strange little buildings were ever for .,Half of the building is figured to appear strange.,18-24
some of the fireworks were even being set off from some of the buildings .,THEY SKY IN FIREWORKS,25-34
she got her hair done .,Then she went to go get her hair done.,25-34
they took a boat ride through the old city .,It was a glorious day for a boat ride across the winding city river.,25-34
it is time to get on the bus .,Kids get on the bus.,18-24
once they were settled | they decided to explore the city and bicycles were an option .,They also had the option to explore once they were settled at the port.,18-24
during the program the friends were able to get temporary tattoos .,Then we split into groups to do creative activities.,18-24
graduation cake .,She thought the cake should reflect his degree in equine sciences with a twist of humor.,55-74
i do n't like to travel as part of a tour . i like to strike out on my own | and find beauty like this waterfall .,We traveled along the waterfalls on a scenic tour.,25-34
and the rhino 's graze .,The pair of rhinos graze the green pasture.,55-74
both young and old are delighted to be part of the festivities .,Families from all over had a great time.,25-34
and the most beautiful looking mom with her sweet little baby held close to her chest out for an evening stroll .,My cousin brought her baby.,25-34
they all loved the children .,I loved getting to see all the children.,18-24
the fireworks were amazing .,"When the fireworks began, no one was disappointed.",25-34
being goofy at the camera is her thing .,The way she smiles and giggles when she discovers something new just lights up my life.,35-44
the view from the shore was spectacular .,I drove by some mountains the other day.,25-34
i found a photo album in my grandma 's attic .,I can't believe this photo my grandma found.,25-34
the food was delicious .,Everyone sits together for a wedding dinner.,25-34
getting some jewelry for the big day,She looked for her grandmother's heirloom necklace.,35-44
i needed the special daycares profiled !,Special products for kids are sometimes used at daycares.,35-44
the rabbi is making a speech .,The rabbi gave a speech.,18-24
there were tons of pigeons outside .,There were tons of pigeons.,18-24
and here we have a hawaiian dancer with greg and [male] having a great time .,"yet we kept walking, because the people we intented to meet up with are right down the way waiting for us.",25-34
[female] gave her grandmother a snow globe .,The grandmother looked at her snowglobe.,18-24
those from accounting tried to play rough but only made a fool of themselves .,The game ended with a player from the apposing team getting a penalty!,25-34
these were some fascinating old drawings !,The drawings are fascinating.,45-54
this one is one that i created for valentines day .,i make them for valentine's day,25-34
his mirror was knocked off too !,They only had a dent in the front of the car.,18-24
the little boy came fast down the slope .,IT IS A SNOW RIDE,25-34
the man and woman smile for the picture at the party .,As the night continued we took a picture of a somber looking guy and a girl with an amazed smile.,55-74
the river front view was simply mesmerizing .,The view of the river was simply beautfiul.,18-24
presenting them as husband and wife .,The bride and groom knew they had picked a beautiful place to say 'I do'.,25-34
the park was vast,A vast green park led up to the manor.,25-34
the mother and son looked very happy as they posed for a picture .,He took us sightseeing and my husband took a photo of me and my son.,35-44
the fried dough stand looks appealing .,The fried dough stand had lots of business.,18-24
in one corner was a fountain for fresh water .,"There's everything I need, namely a fountain of fresh water.",25-34
author [male] thorne finished his presentation and asked for comments from the audience .,THE MAN WAS SPEECH,25-34
not all areas were accessible but they still made for nice photos .,We got some photos that looked nice in some accessible areas of the land.,25-34
we are so happy grandpappy was able to come !,But every picture I click on wasn't available.,25-34
i got one more as he crossed the street and ran off to school .,In the matter of no time I had already made it to my school,18-24
i 'm winking at you .,He had a great time on the hike.,25-34
a fire hydrant . so similar to ours !,The fire hydrant in the common area of town were similar to the new age ones installed in the sidewalk.,25-34
his wife was very adventurous .,We got to see inside the trains.,18-24
they may have drank a bit | but they still had fun .,a large cup of beer can be seen.,25-34
next stop is food . what should i choose ?,"afterwards, I made a stop for food and had hotdogs to choose.",25-34
a man takes a quick breather from the company 's soccer game .,The soccer game started quickly.,25-34
these nice folks showed too .,Regardless of the unknown male we had a lot of nice folks visit.,25-34
people set out pumpkins and other decorations .,People will set their pumpkins during the festival.,35-44
they gang decided to go camping and bring their bikes,"It was so beautiful, that they decided to to go camping.",35-44
like | as close as that guy !,One guy snuck up on stage and walked close behind her.,35-44
the lights were lit in the rock bed near the walkway .,Do not forget about the peacefulness created by the lumineers.,45-54
they had an aquarium there that was the main attraction .,Now we get to explore  that cave!,55-74
`` who needs silverware ? '',here he is again being gross,25-34
i find the design of this building to be spectacular .,The entire festival was fun.,25-34
the fireworks were huge and viewed from the outside,Or why everyone cheered when those loud booms rocked the night.,25-34
after the performance | it was the stage hands ' job to clean up .,After the performance finished the chairs needed to be put away.,18-24
in truth | we spend as much time at the bar as we do eating .,It was a peaceful day at the building making for a good business atmosphere.,25-34
we went to a trip to location last week .,We went on a week trip to a great location.,18-24
the weather was great | and we were thankful for it since our seats were out in the open .,"There were seats around the gazeebo, although some people brought their own chairs.",45-54
a birthday party is going on for [female] .,It was quite the celebration.,25-34
as the night comes to a end the sunset is out .,A few decided to camp overnight at the beach after the event.,45-54
i took a quick picture in the fashion section..,This is McKayla - pronounced Mac-Key-Lahhh. She's my intern.,35-44
this is the beautiful photo i took of the house from vacation,The old friends went to a vacation house to hang out for a long weekend.,35-44
then | as the radio broadcasters attempted to exit the ferry it began to tip to one side .,"The ferry pulls out of the dock slowly, even still almost managing to tip some members of the crowd overboard.",25-34
we made a little beach area to get away from the crowded beach so we could relwax and watch the waves .,A nice relaxing day.,35-44
my favorite was the army patrol !,Still another raft on the water contained a different group of people.,55-74
the husband and wife are having a good time with the rest of the guests .,Donna and Alan had a great birthday and cannot wait to get to bed after telling everyone goodbye.,35-44
someone just got lucky .,"Unfortunately, the eggs are cursed, causing rapid aging.",18-24
after all that sun | the fair-skinned bride had a bit of sunburn so they spent the afternoon in the hotel .,She stood on the balcony looking back at him.,35-44
then they walked through the town .,The family walked around town.,35-44
we went to organization . the theme parks were awesome .,We had to wait in long lines at the theme parks due to the fact that a large organization decided to take their employees to the park the same day.,35-44
the fireworks were especially amazing .,The fire works were simply amazing.,18-24
other paintings were more about the peace .,A lot of the paintings were mourning war and encouraging peace.,25-34
we played a lot of games together .,they all get along,12-17
first they were served a delicious tomato bisque .,IT IS A RED SACE,25-34
the building was tall and brand new compared to the other buildings in that area .,The museum was quite tall compared to the surrounding buildings.,45-54
on the weekends i play my guitar at a local restaurant .,On the weekend Eric goes to a local restaurant to play his guitar.,35-44
of nice colors .,"I paid particular attention to the old hot rods, red ones being my favorite.",25-34
it was an exciting game .,TWO MAN THROW THE BALL,25-34
then i saw this weird looking flower when i heard a strange sound .,"She heard something buzzing on the flower, but she couldn't find it.",55-74
the best part of the trip was looking over the mountain and seeing the beautiful scenery,Then the clouds began to roll in.,18-24
there was a man wearing a big | silly chicken hat .,Loads of people showed up to see the artist's and their work.,25-34
i like taking pictures of tall buildings .,There were several logs lined up in the snow.,35-44
this is a summer home where a couple comes to enjoy their summer .,In the summer I went home to enjoy the beach.,18-24
everyone watched the game with anticipation .,The crowd watched the game with anticipation.,45-54
the cemetery was full of tombstones .,There are many tombstones placed throughout the cemetery.,45-54
the scenery is amazing and a sight to see .,"There were so many pretty, natural structures.",25-34
i looked around | but never found anyone .,The mad looking driver of the car was found.,25-34
we decided to take a group tour this weekend .,We decided to take the family on a tour.,45-54
we were trying to get through the checkpoint but it was taking a long time .,The immigration process can be very long.,25-34
at the end | they had fireworks of many different colors in the sky .,The show ended in a grand finale.,18-24
there was a very large crowd assembled in the park .,Hundreds of people gathered in the park to celebrate the winners.,25-34
a photographer looks on | photographing the bikers .,His friend Larry waited for the perfect shot.,35-44
we entered the large church .,This is a beautiful church ceiling,35-44
they had some very good food there .,I'm here for the food!!,55-74
they wedding members take photos .,Photographs were taken at the end of the ceremony.,35-44
my family members wore very neat colors that day .,The whole family wore neat clothes.,25-34
look at all the beautiful flowers on the trees . purple is a favorite color .,Purple flowers grow in abundance on these trees.,25-34
finally the moment we 've all been waiting for | the fireworks are here !,"That evening, a fireworks display dazzled the friends and family who gathered together.",25-34
my mother stopped by .,Gramma doesn't look too happy about it.,55-74
it has been a wonderful day and the tide has come back in so we will watch the boats for a while and then go home and come back again another day .,We had a wonderful time watching the tide come in.,25-34
the bride arrived right on time looking beautiful .,"But, the groom calmed down as soon as he caught sight of the bride.",55-74
i had a great time exploring the entire site .,IT IS A BUILDING,25-34
the local kite club took advantage of the great weather .,It was great weather to take our kite to the local park,25-34
grandpa is happy | and he wants to photograph the whole progression .,"My grandpa knows she loves watching the progression of his career, and took a photograph of him for her, which made her very happy.",18-24
it was strange . the more the song played | the less i knew what was going on .,She stays key to what the fans request.,25-34
and family members of those who had served under them .,It's hard to express gratitude for something you can't imagine doing.,18-24
friends and family gather at their tables for the wedding reception,The wedding tables at the reception was arranged so that everyone could sit with their families.,35-44
what a beautiful building i think i will like it here .,"After the end, lawyers from the Chapman University School of Law sue Exxon for makking the earthquakes via fracking.",25-34
then to our surprise it really did spread.they had to evacuate a couple of my neighbors .,Assured that it is they begin to pack up their equipment.,55-74
people spread out and a new leader was defined .,The people found the race to be very exciting.,45-54
my wife was very happy to be present .,"My bosses wife also went, and for that I was happy.",35-44
we were able to get front row seats .,"They got great seats for the parade, right in a row in front of the crowd",18-24
cousin [female] made it to the top 500 .,"I had to give it up for my female cousin, who is a top runner in her category.",45-54
the contestants are very close together as they reached to top of the hill .,It looks like it'll be a photo finish!,25-34
then he lightened the mood by doing a organization organization impression .,they are finishing up,18-24
at the end of the party | everyone ate cupcakes .,After the party they ate cupcakes.,18-24
at the end of the night | we put up a display of the family tree . it was a great night !,The evening ended with our attempting to map out our family tree from old family photos.,55-74
i found an old native american headdress so i took it home to give to my kid .,When we left to go home we saw a kid in a native costume.,18-24
mesmerized by the variety of balls in the machine .,THE GIRL WATCH THE BALL,25-34
we got to see a organization baseball game today .,The organization had a game for the baseball team.,25-34
i was pumped for the race .,His mom was so proud of him.,25-34
nearby | he found a hole in the cliff through which he could see the ocean beyond .,There was a hole nearby the ocean.,18-24
i got the opportunity this spring to finally go on one .,The Ferris wheel stood out against the blue of the sky and the river.,55-74
and then looks at it .,The ring fit her finger perfectly.,18-24
this is a picture of the ocean .,IT IS A BEECH,25-34
there would be music played on the piano as soon as the townspeople arrived .,"The musicians showed up slightly earlier than everyone else, then the festivities began.",18-24
and | they were finally complete .,"When it was finally complete, I was better.",18-24
the family dog lies on the ground .,The dog was lying on the ground waiting for his family to leave the house.,35-44
the special day was finally upon us .,"Marrying this guy she just met off Tinder was the best idea ever, or so she thought.",25-34
the bridal party gathered on the stares for a photo op .,This photo is my favorite from the party because no one stares directly into the camera.,35-44
the finale was beautiful | with a bright red star above the flying sparklers | a perfect ending to a perfect day .,The firework show went on for hours and hours.,18-24
a happy couple is watching the event .,"Mary, the bride's college roommate came with her new husband.",55-74
over in the corner a photo both was set up .,The photo area was set up in the corner.,25-34
there was a church sitting out in the middle of no where,Mary agreed on the condition that John would come with her to visit some of the local churches.,25-34
there were many people of all races there .,THE BOY CYCLE IN STICK,25-34
there are two beach vehicles racing .,Many vehicles at the time were racing on the beach behind us.,25-34
people were dressed up in period outfits and milling about in the streets .,this is a crowd of pepole,18-24
they line up to get there food .,They got in line to get food.,45-54
the choice for dinner tonight is fresh fish .,Tonight my non-vegetarian friends were having fresh fish for the picnic.,35-44
here he is at the front of everyone almost halfway through .,This racer is halfway to the front of the pack.,35-44
towards the end of the celebration | two fire throwers came in to entertain the guests .,Two other men juggled with objects on fire.,25-34
it was shiny on the outside but needed interior work .,The last one I purchased.,25-34
a new married couple has made it .,And was very happy to be in the field.,25-34
ultra conservative .,"Mindy was a little cold, so she wore a full body suit.",25-34
i went to a convention today .,"Barry was psyched for the convention, and glad to see his old colleague, Paul had come too.",25-34
are are about to get on our favorite ride that spun us around so fast .,spun's favorate ride is rollercoaster,18-24
there were a lot of people there,And gained momentum later in the day.,25-34
the houses sit side by side with nice vehicles parked in front .,Some houses has vehicles parked outside their houses.,18-24
the band is getting their instruments ready to play .,The musician is getting his instrument ready to play by tuning his guitar.,55-74
station is closed . time to walk a few more blocks .,I decided to walk away at that time to go to the station and take the train home,25-34
we quickly joined in .,The evening quickly became a success,35-44
although some doubted they could have an impact | others were sure they would be able to do something to make a difference .,"Some reflected on the impact, and doubted this could make a difference.",25-34
we took this picture in the inn we were staying while on our trip .,I took a picture of our friends that were staying in the same hotel as us on our trip.,45-54
safety first .,SHE IS A GIRL,25-34
all the details make this a great place to take pictures .,IT IS A BUILDING,25-34
this year 's autoshow was a chance to check out some car models before buying my new car next month .,We went to the State Fair of Texas to look at the auto show and saw this green car.,55-74
the neighbors had just moved into their new house .,I wanted to meet the neighbors because i just moved to the house next door.,18-24
i had a great time at my friend 's wedding yesterday .,Yesterday was my best friends wedding.,18-24
he got to go inside some of the crumbling structures .,Unfortunatly all those structures are starting to crumble on the inside.,45-54
the view of the water was amazing .,The view of the water was absolutely amazing.,25-34
i love all the old buildings .,I love the architecture of the buildings.,25-34
including several females that were showing their support .,Everyone showed up to give their support - even the females.,25-34
we walked down over a hill and found a large round rock formation sticking up out of the ground ! i am in total shock !,IT IS A BUILDING,25-34
this shirt talked to me . true love is not about control .,A domestic violence poster shared information about the risk of a controlling relationship.,18-24
lastly | students threw their caps in the air to celebrate .,Lastly the students threw their caps in the air.,25-34
we were far away but we still enjoyed the show .,The lights were beautiful.,45-54
money was made and yayo felt good about it .,There were some others that were trying to give us tickets for events later tonight.,35-44
another piece is yellow too ! wow !,This view is perfect for me to take a photo.,25-34
everyone enjoyed it .,Everyone cleaned their plates.,18-24
they blew out the candles in their cupcakes .,They enjoyed their birthday cupcakes.,25-34
a cigarette lay in the shards and we wondered if it would provide a clue for the police .,The cigaratte isn't going to melt the ice.,35-44
these plates will be given out to special volunteers,We had these really nifty wooden trophies made.,25-34
the little kids table was stocked full of goodies for all of them .,"The family meal included a kids and parents table, equally stocked with good food,.",45-54
there was a variety of colors,"I really should find a new girlfriend, my current one is awful.",35-44
there were some sculptures made from metal too .,The art pieces then transitioned into sculptures made of metal and other materials.,35-44
they knew they would be back to work in the morning so they enjoyed the night as much as they could .,They talked about how they enjoyed the night the next morning.,18-24
grandpa took the kids in the little boat .,She brings us kids on the boat with my grandpa.,18-24
the wedding is going to start soon | the best man had better make sure he has his speech down .,The man was ready for his wedding.,25-34
they love visiting each other as often as we can .,Visiting her was just amazing because I love her so much.,35-44
even the simplest things | such as this empty lot | can hold beauty and design .,"To practice my simplest art piece, i had to go to an empty lot that will hold all my stories.",18-24
some people even try to make the best of it with winter sports .,IT IS A SNOW GARDEN,25-34
what would a veterans day parade be without vets riding in the thank a veteran car ?,IT IS A YELLOW CARS,25-34
we visited an old town .,Last summer we visited my cousin's town.,35-44
he left the vacation spot feeling satisfied .,"I have done beaches and ski resorts, and every spot is different and fun in its own unique way, with every vacation leaving me satisfied.",45-54
the place was getting crowded real fast .,We danced to loud music.,45-54
they first arrived and noticed a resting cow . they decided not to wake it .,The cow lies on the ground.,18-24
and now they 're exchanging vows .,The Preacher read the couple their vows as they were exchanging rings.,25-34
everyone turned up at the festival the next day .,"On this day, there was a festival.",18-24
a man parasailing right next to a boat on the lake .,IT IS A BOAD RIDE,25-34
i went to a farmers market | where they were selling different foods .,The meat market was bustling.,25-34
sitting down talking ready to start the night,After a few minutes we all put our chairs out to sit on.,55-74
the girl put her feet in the water .,The girl dangeled her feet in the water.,18-24
i saw many unique buildings and apartments .,There were unique buildings and apartments.,18-24
this is a statue type marker .,"Some are made of stone, some are marble",45-54
so i found some really cool art in the attic this morning . this is a black and white painting of my mother | [female] .,She started out her artistic career drawing her friends.,18-24
arriving to school is always scary fun at first .,The dog was ready to go.,25-34
the man was playing guitar,We like to listen to jazz musicians play the guitar so we went to the concert.,55-74
we 're having a girl ! ! so exciting !,We found out that my cousin is having a baby girl! How exciting!,18-24
the three planet of the apes monkeys were easily recognizable .,but they were afraid of monkeys,25-34
we saved the biggest and brightest for last !,Bright lighting in the sky,25-34
making sure to stop at the historic places .,And stopped to shop in the historic section.,35-44
i went out with my friends last week .,THE GIRL WAS SMILE,25-34
we 'll miss those days at the pool and beach !,The perfect day at the beach is made better by an ending at the resort pool.,25-34
from there | i switched to color film . working on my exterior shots | i found a bright orange | brick-worked looking building to photograph .,From there we road down to an old carriage house with red bricks.,25-34
when we got there the first thing we did was go to the beach .,The beach was deserted.,35-44
people were also enjoying some drinks .,People there were enjoying the drinks and the entertainment.,55-74
but | when you get a girl pregnant | you got ta bite the bullet and grow up fast | they just look so unprepared for life .,"Even though she felt unprepared ta get pregnant, it wasn't long before she was.",35-44
we decided to visit one of the larger comic vendor booths.there were so many different comics .,People were here to visit the shops of vendors selling larger quantities of hero merchandise.,35-44
the hydrant and hose box stood in stark contrast to each other .,I stood stark still almost like the fire hydrant.,25-34
the vegetables at the fryers market looked fresh and ripe .,IT IS A FRUIT SHOP,25-34
location location location . the location monument towers over the park .,First we went to go view the washington memorial,35-44
carli went as a disfigured surgery patient .,Another girl used the costume idea of a patient disfigured by surgery.,25-34
we arrived at the wedding right on time .,"As the wedding time arrived, the groomsmen decorated the couple's car.",25-34
many of whom were dressed up for the occasion | like this crew who wore punk underwear and performed with their hula hoops .,"Many men fail at hula hoop dancing but not mike , he was on his way to the finals!",35-44
he kept putting the woman outside .,It was a blast!,25-34
it was another snowy morning .,His mom was so proud of him.,35-44
the best man made his speech .,The groom's brother gave a beautiful speech.,18-24
these people were trying to show others what was going on in their lives .,It was to show that peoples lives matter.,25-34
and the flowers are blooming,The eagle soared lower to take in the beauty of the flowers blooming.,18-24
they found it very difficult to walk in the wooden flip flops .,All the way down to the shoes had to be correct,18-24
we went on a tour of the harbor on a boat just like the this one .,The tour included a view of the harbor by boat.,35-44
i also took another with my brother .,They started to make plans for the wedding together,25-34
we settled roadside for the start of the parade .,The parade was about to start so the people settled in along the roadside.,35-44
the man looks at the computer screen .,They look at the computer screen as he works.,55-74
i like the cafeteria at work .,IT IS A CLASS ROOM,25-34
i remembered she was artsy so i decided to take her out to an art showing .,"I remembered all the fond memories we had, and decided that I liked the artsy vibe here.",25-34
[male] is making [female] kind of uncomfortable .,The duo in the male/female costume looked uncomfortable.,55-74
he blows out the candles .,He had a great time on the hike.,25-34
the beach was more beautiful than words can describe .,"There are five spaces, devoid of pictures, although they have a pale icon on each.",45-54
then | we tried their lobster and other seafood .,My friend wanted something a little more cooked,35-44
i went on a plane trip the other day to see a different city .,"When you get on a plane, you might find yourself hungry.",45-54
i loved the view so much i decided i needed to see more of it from a sky lift .,They took skyline trip to the mountains for the first day.,25-34
flying on a jet plane to a new city .,My husband and I flew on a plane for our vacation.,55-74
i had a great time .,Children raised on parent's shoulders lifted up their handcrafted mementos.,25-34
first we played with lots of balls .,"And maybe, look a little crazy in the ball pit.",25-34
she proudly walked across the stage .,Rufus clowned around for the appreciative audience.,45-54
had to make sure there was not a problem with the law .,"Where he meets up with his friends , the go to grab a bite and chat",25-34
making sure very pew is perfectly cleaned and looking it 's best .,Two other members of the church cleaned the pews.,25-34
they were very warm and welcoming towards me .,I am taking lots of photos and hoping to be able to get time to talk to these wonderful people who have allowed me access.,55-74
and | its a lamborghini !,I thought he was lying when he said it was a Lamborghini but I was proven wrong as I looked at the brands signature on the back.,35-44
they were giving out zebra plushes as party favors because it was her favorite animal .,Many zebra plushes at the party.,18-24
[female] dressed up as a cow girl .,His mom was so proud of him.,25-34
parking was getting tight .,the parking lot was filled with vehicles and more than a few tail-gaters who loved their own food,55-74
the city street is very crowed with shoppers and tourists .,The street was filled with tourists and shoppers.,25-34
there was a judge at the end of the event .,At The end there was a judge who picked out the best dressed person at the festival and they won a prize.,35-44
there were so many shells on the beach .,I wonder if we should grab some of these shells to put on the tables.,55-74
get some people together and listen to some good music .,Some people came to listen to the music.,55-74
we saw a snow covered tree and headed toward it,The snow had painted each tree in the yard to silvery perfection and I headed out to see what else there was to view after the winter storm.,45-54
i visited the museum with my class yesterday .,Yesterday we visited the museum of art in the downtown area.,35-44
he described in great detail what the hotel would look like and what if would offer guests .,you cant even tell that he needed to go to the bathroom.,35-44
the bike race was about to begin .,I was so excited to be present for the beginning of my city's annual bike race.,35-44
after that [male] takes a picture of the location location .,One of the males on the trip took this picture.,45-54
all gathered for a great photo .,Everyone gathered together for a photo.,25-34
the brightly colored outdoor food court was almost empty probably because of the early hour .,THE OUTDOOR FECILITIES IS THERE,25-34
the event was successful but it looks like the numbers of people is steadily decreasing .,Of course after the race the weather has cleared up.,25-34
it starts to become nighttime .,The main strip of downtown was really nice.,25-34
i also served some wine .,Two glasses of charlot wine for the diners.,18-24
fireworks are beautiful on their own .,Independence day at the beach featured beautiful fireworks.,45-54
look at this cabin .,THE WINDOW WAS STAND,18-24
another one gets ready to explode .,"It seems that the second picture is related to the first, as it is also unavailable on Flickr.",25-34
look at this dessert | it was wonderful .,"The dessert was wonderful, too..",18-24
with his friends and colleagues around with him .,He invites his friends and colleagues.,18-24
i got on my bike .,So we could ride the motorcycles that were lined up.,35-44
we went to the beach today .,The beach is beautiful.,25-34
we arrived at the wedding right on time .,The wedding day was finally here and everyone was quite excited.,25-34
at the end the marching band got together on the field to talk about how they could improve .,The talk was to improve marching.,35-44
i had a great time .,THEY SING A SONG,18-24
she had always admired the capital building .,IT IS A SEA,25-34
today i traveled back in time to see my old boyfriend [male] .,Mike and Mark were hanging out one day.,25-34
when i was saying my bows | i almost forgot them ; i was really exited .,The couple were so excited they forgot to tie the bows on the candles,55-74
we marveled at the massive march !,There are a lot of men women and children enjoying a sunny day.,45-54
here is the tour de location tryouts .,Tryouts for the World Tour is located in England.,55-74
the animal was a pet goat ! the neighbors owned many animals | and all the children in the neighborhood wanted to play with them .,They owned a different pet and played with it.,18-24
city kids thing they have it all | but i will tell ya nothing beats a good old fashioned farm fare .,"This weekend, I had some good old fashioned fun at the fair.",25-34
but also the bay and buildings .,The calm bay was a welcome harbor for world travelers.,55-74
good friends stays faithful and they are always loyal .,She stays loyal to all her friends.,25-34
next to it of course was a pile of crayfish and potatoes | true southern comfort .,"There were truly spicy southern dishes, stew, seafood, and potatoes, among other things.",18-24
and the rocks were pretty .,Many pretty rocks and since sea life was washed ashore by the waves,35-44
it was a great first show | but they were very tired afterwards .,"Afterwards, all of the musicians, including James, were very spent and totally tired.",45-54
it was a snowy cold day outside .,IT IS A SNOW,25-34
afterwards | they played along the beach .,"Junkers and I enjoyed the sandy beach, and I even wrote my name on the sand.",25-34
my favorite was this hand made hammock . the colors are bright .,The hammocks were her favorite item that she sold.,18-24
they had really high priced equipment on board .,"He explained how they priced the equipment, and honestly I got a little bored.",35-44
there were lots of fruits there .,There was lots of fruits.,18-24
the masks on the walls were scary .,There was also artwork about the festival.,35-44
a couple of people thought it would be funny to dress as a camel .,At least Bob looks better off than that camel.,55-74
i did n't know they needed a team to drive the car .,The control panels are really complicated.,18-24
all partied out !,They usually split off into groups to play different games.,18-24
we finished the 5k in the afternoon and won a medal !,"The walk was finished in the afternoon, and the medal was received by my best friend.",35-44
i wish i could read chinese !,We arrived in China.,45-54
a few of the big boat crews were also honored .,At the end they showed an old picture of the Naval crew.,25-34
the evening ended with a beautiful sunset .,"Gotta love the sunset by the sea, sea, sea.",55-74
i ate a huge plate of food .,Then he follows it up with a huge plate of food.,35-44
there was probably a legend behind many characters .,The characters were that of legends.,45-54
there is nothing more relaxing than yoga in the great outdoors .,They do yoga and cardio classes.,25-34
a 50 's looking motel,IT IS A HOTEL,25-34
he looks friends wonder if he can help us .,And lots of people working,18-24
purple table cloth really worked with this set up,IT IS A VIOLET COLOR LIGHTS,18-24
after the ceremony was over | he proudly showed off the top of his cap .,"As Jim looks down at his diploma, he is so proud of himself for graduating.",18-24
this graffiti is a true piece of art !,A true artist can turn a piece of graffiti into a story.,18-24
eating food and talking,Plenty of potato salad and soda,55-74
not sure who 's dog this is . he has a leash .,a dog is going after the cat,18-24
location had some weird paintings .,lots of art can be seen here,18-24
before going out to tan .,There's one of her with an outrageous tan.,18-24
at nighttime the crowd began to disburse .,Nightime will disburse and the crowd will disappear.,25-34
not many people showed up to hear him talk .,"But everywhere he stood up in front of an audience, there was always a heckler.",25-34
we started out by buying the crappiest beer we could find .,I'm getting so wasted.,35-44
two guys decided to do some yardwork .,The boy scouts volunteered to do park maintenance.,35-44
his time was good .,After the race everyone stopped to eat.,25-34
the groom and bride were elated .,Today is the happiest day of my life.,25-34
roads can easily become slick and dangerous during winter conditions .,There was only one sporty car that could handle the rough roads.,25-34
the sign was up and ready .,IT IS A OLYMPIC RING,25-34
mom and dad just got a fresh house .,This couple has just gotten married and is touring a new house to buy.,18-24
great artwork shown here from some of the top designers in the world !,The space around large replicas of dice and a snarling black panther is a perfect location shot.,25-34
we made the throne of trash,"Sitting upon your throne, you are the king of your domain.",25-34
there was a really cool pathway .,The pathway was picturesque and kept us cool in the shade.,45-54
the earth is taking back the building . you can almost hear the sounds of years gone by .,"As you go deeper, the damage is more prevelant.",35-44
then we got to see this critter,Some critters were also around.,18-24
we walked down over a hill and found a large round rock formation sticking up out of the ground ! i am in total shock !,We continued to explore the area.,18-24
these festivals portray unique events in history and revolve around the morals learned from the events .,A group of people gather together.,18-24
