source_text,source_age,target_text,target_age,input_text
"['we like to ride in cars', 'sometimes we go to the beach', 'there are long stairs were you walk down', 'i like to swim', 'others like to tan']",25-34,"['The backseat of the car was crowded as we began our road trip with mom.', 'First we stopped at this scenic lake to take a break and take pictures.', ""We weren't the first family to arrive at the beach on this sunny day."", 'The girls seemed a little nervous when they first got in the water.', 'One couple relaxed by a very large sand dune.']",55-74,"['mom and all 5 daughters on a road trip to the beach .', 'we stopped at the over look to get the great picture opportunity .', 'the beach was pretty crowded since it was a warm summer day .', 'the girls had a great time frolicking in the water .', 'we made a little beach area to get away from the crowded beach so we could relwax and watch the waves .']"
"['Were on family vacation.', 'Here we are at the water.', 'Here we are at the beach.', 'We got to play in the water.', 'Time to go home.']",45-54,"['we like to ride in cars', 'sometimes we go to the beach', 'there are long stairs were you walk down', 'i like to swim', 'others like to tan']",25-34,"['mom and all 5 daughters on a road trip to the beach .', 'we stopped at the over look to get the great picture opportunity .', 'the beach was pretty crowded since it was a warm summer day .', 'the girls had a great time frolicking in the water .', 'we made a little beach area to get away from the crowded beach so we could relwax and watch the waves .']"
"['we like to ride in cars', 'sometimes we go to the beach', 'there are long stairs were you walk down', 'i like to swim', 'others like to tan']",25-34,"['Were on family vacation.', 'Here we are at the water.', 'Here we are at the beach.', 'We got to play in the water.', 'Time to go home.']",45-54,"['mom and all 5 daughters on a road trip to the beach .', 'we stopped at the over look to get the great picture opportunity .', 'the beach was pretty crowded since it was a warm summer day .', 'the girls had a great time frolicking in the water .', 'we made a little beach area to get away from the crowded beach so we could relwax and watch the waves .']"
"['They throw a themed pirate party.', 'He is definitely in the spirit.', 'They played with the pirate toys his girlfriend brought.', 'She took a picture with her boyfriend.', 'She wore the tiara because she is a party poopers.']",35-44,"['It was a pirate themed party.', 'Everyone got dressed up.', 'They were all in the spirit of things and having a great time.', 'All except Cassie, she just had to stand out.', 'The princess had come to ruin the pirate party.']",25-34,"['my brother had a great idea to throw a pirate themed party .', 'he really got into the spirit .', 'his girlfriend played along | and brought her brother .', ""i was n't so into it | but my boyfriend was ."", 'i got the tiara | and kept it even though it was a dig at my party pooper attitude . it was still a fun party .']"
"['It was a pirate themed party.', 'Everyone got dressed up.', 'They were all in the spirit of things and having a great time.', 'All except Cassie, she just had to stand out.', 'The princess had come to ruin the pirate party.']",25-34,"['They throw a themed pirate party.', 'He is definitely in the spirit.', 'They played with the pirate toys his girlfriend brought.', 'She took a picture with her boyfriend.', 'She wore the tiara because she is a party poopers.']",35-44,"['my brother had a great idea to throw a pirate themed party .', 'he really got into the spirit .', 'his girlfriend played along | and brought her brother .', ""i was n't so into it | but my boyfriend was ."", 'i got the tiara | and kept it even though it was a dig at my party pooper attitude . it was still a fun party .']"
"['Those two nutballs are sneaking up on their dad at work.', 'Ach, they caught him sleeping!', 'Next they decided to visit the rice paddy.', 'And then they were off to the waterfalls.', 'You gotta love Japan!']",55-74,"['Two ladies posed for a picture at a store.', 'A woman is at work on the phone.', 'A house is on a rice field', 'A bomb has gone off.', 'A traditional asian house on the sunset.']",18-24,"['my friend and i decided to spend the day together and paint our faces .', 'we went to my fathers office and he was sleeping .', 'outside of the office the fields had become drenched with rain .', 'we watched a waterfall pour water in the trees .', 'we climbed to the top of one of the houses and got a shot of the sunset .']"
"['Two ladies posed for a picture at a store.', 'A woman is at work on the phone.', 'A house is on a rice field', 'A bomb has gone off.', 'A traditional asian house on the sunset.']",18-24,"['Those two nutballs are sneaking up on their dad at work.', 'Ach, they caught him sleeping!', 'Next they decided to visit the rice paddy.', 'And then they were off to the waterfalls.', 'You gotta love Japan!']",55-74,"['my friend and i decided to spend the day together and paint our faces .', 'we went to my fathers office and he was sleeping .', 'outside of the office the fields had become drenched with rain .', 'we watched a waterfall pour water in the trees .', 'we climbed to the top of one of the houses and got a shot of the sunset .']"
"['SHE WAS LOOKING THROUGH SOME PICTURES OF ALONG TIME AGO', 'SHE CAME ACROSS A RESTURANT HER MOTHER USE TO TAKE HER TO', 'AND THE LIBRARY THAT SHE VISITED AS A LITTLE GIRL', 'THERE WAS A PICTURE OF A BUS THAT THEY RODE IN TO GET TO THE LIBRARY', 'THERE WAS EVEN A CLASS PICTURE']",25-34,"['They told the location to grandma.', 'They had lots of chairs.', 'The libraries looked at chairs.', 'they looked at strange buses.', 'They had a stricter school.']",18-24,"['my grandma told me about our family coming over to location .', 'everything back then was a little smaller .', 'things like libraries and chairs looked different back then .', 'even buses looked a little strange .', 'school was stricter than it is now as well .']"
"['They told the location to grandma.', 'They had lots of chairs.', 'The libraries looked at chairs.', 'they looked at strange buses.', 'They had a stricter school.']",18-24,"['SHE WAS LOOKING THROUGH SOME PICTURES OF ALONG TIME AGO', 'SHE CAME ACROSS A RESTURANT HER MOTHER USE TO TAKE HER TO', 'AND THE LIBRARY THAT SHE VISITED AS A LITTLE GIRL', 'THERE WAS A PICTURE OF A BUS THAT THEY RODE IN TO GET TO THE LIBRARY', 'THERE WAS EVEN A CLASS PICTURE']",25-34,"['my grandma told me about our family coming over to location .', 'everything back then was a little smaller .', 'things like libraries and chairs looked different back then .', 'even buses looked a little strange .', 'school was stricter than it is now as well .']"
"['I went on a walk after leaving school.', 'The town looked nice in the evening light.', 'I walked past a tall building with a roof patio.', 'I returned to the lot where I had parked when it was time to leave.', 'I enjoyed seeing all the beautiful buildings.']",18-24,"['Parking was always difficult to find at the School of law.', 'Sometimes i found by turning my head i could find a spot easier.', 'It was already late afternoon by the time i found a parking spot.', 'On the way to the lecture hall i lay down in the grass on my side and looked at the clock tower.', 'Paulina was waiting for me just inside the entrance with a fire extinguisher.']",45-54,"['on my way to my first day at law school .', 'too many red lights in this town .', 'here is the building i think .', 'yes | here we go | now time to find parking .', 'what a beautiful building i think i will like it here .']"
"['Parking was always difficult to find at the School of law.', 'Sometimes i found by turning my head i could find a spot easier.', 'It was already late afternoon by the time i found a parking spot.', 'On the way to the lecture hall i lay down in the grass on my side and looked at the clock tower.', 'Paulina was waiting for me just inside the entrance with a fire extinguisher.']",45-54,"['I went on a walk after leaving school.', 'The town looked nice in the evening light.', 'I walked past a tall building with a roof patio.', 'I returned to the lot where I had parked when it was time to leave.', 'I enjoyed seeing all the beautiful buildings.']",18-24,"['on my way to my first day at law school .', 'too many red lights in this town .', 'here is the building i think .', 'yes | here we go | now time to find parking .', 'what a beautiful building i think i will like it here .']"
"['It was as great day to visit the beach for kite flying.', 'The wind was good enough to launch the kite in the sky.', 'Everyone was so glad to watch the kite fly.', 'Families gathered around to to watch in kite carts.', 'Everyone decided to get into the fun day of kite racing.']",35-44,"['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",25-34,"['on the beach for a day of kite flying .', ""it 's a very windy day and holding the kite is hard work but fun ."", 'glad friends showed up to help hold the kite .', 'racing along with friends and family .', 'look how many people are taking advantage of such a great day .']"
"['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",25-34,"['It was as great day to visit the beach for kite flying.', 'The wind was good enough to launch the kite in the sky.', 'Everyone was so glad to watch the kite fly.', 'Families gathered around to to watch in kite carts.', 'Everyone decided to get into the fun day of kite racing.']",35-44,"['on the beach for a day of kite flying .', ""it 's a very windy day and holding the kite is hard work but fun ."", 'glad friends showed up to help hold the kite .', 'racing along with friends and family .', 'look how many people are taking advantage of such a great day .']"
"['I made my way into the vacation cottage bedroom eyeing two twin beds.', 'Over by the window, I took in the view of the pristine water.', 'The water called to me so I moved out onto the front porch.', 'The landscape was breathtaking and I realized that I could seriously get used to vacations.', 'Earlier, from the road I could hardly hop out of the car fast enough to get to the lake.']",18-24,"['I took my first vacation to the desert', ""The view from the hotel room wasn't much to look at"", 'The entire area was dry and dusty', 'The hotel was near an rv park where many people were camping', 'Behind some cacti I spotted a nice lake to swim in.']",35-44,"['our bedroom at the cottage while on vacation .', 'the view of the water tank out the window of the bedroom .', 'our front porch to the little cabin while on vacation .', 'a view of the surrounding landscape near the cabin .', 'some cactus overlooking the lake right down the road from the cabin .']"
"['I took my first vacation to the desert', ""The view from the hotel room wasn't much to look at"", 'The entire area was dry and dusty', 'The hotel was near an rv park where many people were camping', 'Behind some cacti I spotted a nice lake to swim in.']",35-44,"['I made my way into the vacation cottage bedroom eyeing two twin beds.', 'Over by the window, I took in the view of the pristine water.', 'The water called to me so I moved out onto the front porch.', 'The landscape was breathtaking and I realized that I could seriously get used to vacations.', 'Earlier, from the road I could hardly hop out of the car fast enough to get to the lake.']",18-24,"['our bedroom at the cottage while on vacation .', 'the view of the water tank out the window of the bedroom .', 'our front porch to the little cabin while on vacation .', 'a view of the surrounding landscape near the cabin .', 'some cactus overlooking the lake right down the road from the cabin .']"
"['We visited the ruins', 'They were quite a sight to see', ""They were weathered by the ocean's coast"", 'We also got to go snorkeling', 'We ended the day relaxing at the beach.']",18-24,"['We took a tropical vacation this year.', 'Look at all the ruins!', ""It's amazing to think about how much time, work, and effort went into making something like this at the time."", 'We decided to cool off with a little scuba diving adventure.', 'Then we dried off in the sun, and tried to get a little color.']",25-34,"['our sight seeing group visited this old village | it was a blast .', 'here we are running around the ruins | there was so much to see .', 'the view leaving the city was pretty impressing .', 'after we went back to the hotel i decided to do some snorkeling .', 'me and my friends rested at the beach for a few to end the great day .']"
"['We took a tropical vacation this year.', 'Look at all the ruins!', ""It's amazing to think about how much time, work, and effort went into making something like this at the time."", 'We decided to cool off with a little scuba diving adventure.', 'Then we dried off in the sun, and tried to get a little color.']",25-34,"['We visited the ruins', 'They were quite a sight to see', ""They were weathered by the ocean's coast"", 'We also got to go snorkeling', 'We ended the day relaxing at the beach.']",18-24,"['our sight seeing group visited this old village | it was a blast .', 'here we are running around the ruins | there was so much to see .', 'the view leaving the city was pretty impressing .', 'after we went back to the hotel i decided to do some snorkeling .', 'me and my friends rested at the beach for a few to end the great day .']"
"['The baby boy was sad.', 'His dog had returned from the vet with a cone of shame.', 'His parents helped make the boy feel better.', ""The boy's parents had friends over to help cheer up the boy."", 'The boy was happy his friend brought him a ball.']",18-24,"['the little boy is looking for something to do.', 'he plays with the family dog.', 'he then goes outside and sits with his parents on the back porch.', 'he gets a drink of water', 'Feeling tired, he sits down with his soccer ball on the sidewalk.']",35-44,"['playing in the yard .', 'he fell and got a booboo .', 'daddy will make him feel better .', 'what a good dad he is .', 'feeling all better and ready to play again .']"
"['the little boy is looking for something to do.', 'he plays with the family dog.', 'he then goes outside and sits with his parents on the back porch.', 'he gets a drink of water', 'Feeling tired, he sits down with his soccer ball on the sidewalk.']",35-44,"['The baby boy was sad.', 'His dog had returned from the vet with a cone of shame.', 'His parents helped make the boy feel better.', ""The boy's parents had friends over to help cheer up the boy."", 'The boy was happy his friend brought him a ball.']",18-24,"['playing in the yard .', 'he fell and got a booboo .', 'daddy will make him feel better .', 'what a good dad he is .', 'feeling all better and ready to play again .']"
"['It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.']",25-34,"['We were grateful to have a day off to explore the town we had just moved to.', 'First we went to the market and bought some local homegrown food.', 'We even got to watch as they cut off the pieces of meat we selected.', 'There were so many sights and we viewed many lakes that day.', 'Today we toured the hillside of our new town so on our next day off we will view tour the valley.']",35-44,"['seeing the small town made me grateful .', 'the market was open so i was able to get food .', 'they had a little of everything .', 'i ate as i viewed the sights of the lakes .', 'i also toured the hillside .']"
"['We were grateful to have a day off to explore the town we had just moved to.', 'First we went to the market and bought some local homegrown food.', 'We even got to watch as they cut off the pieces of meat we selected.', 'There were so many sights and we viewed many lakes that day.', 'Today we toured the hillside of our new town so on our next day off we will view tour the valley.']",35-44,"['It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.']",25-34,"['seeing the small town made me grateful .', 'the market was open so i was able to get food .', 'they had a little of everything .', 'i ate as i viewed the sights of the lakes .', 'i also toured the hillside .']"
"['It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.']",25-34,"['While on vacation, we passed through some impovrished towns.', 'The market food was wonderful.', 'The fruits, vegetables and meats were delicious.', 'In the afternoon, we toured the rolling hillside.', 'The sights we saw were beautiful.']",45-54,"['seeing the small town made me grateful .', 'the market was open so i was able to get food .', 'they had a little of everything .', 'i ate as i viewed the sights of the lakes .', 'i also toured the hillside .']"
"['While on vacation, we passed through some impovrished towns.', 'The market food was wonderful.', 'The fruits, vegetables and meats were delicious.', 'In the afternoon, we toured the rolling hillside.', 'The sights we saw were beautiful.']",45-54,"['It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.']",25-34,"['seeing the small town made me grateful .', 'the market was open so i was able to get food .', 'they had a little of everything .', 'i ate as i viewed the sights of the lakes .', 'i also toured the hillside .']"
"['We were grateful to have a day off to explore the town we had just moved to.', 'First we went to the market and bought some local homegrown food.', 'We even got to watch as they cut off the pieces of meat we selected.', 'There were so many sights and we viewed many lakes that day.', 'Today we toured the hillside of our new town so on our next day off we will view tour the valley.']",35-44,"['While on vacation, we passed through some impovrished towns.', 'The market food was wonderful.', 'The fruits, vegetables and meats were delicious.', 'In the afternoon, we toured the rolling hillside.', 'The sights we saw were beautiful.']",45-54,"['seeing the small town made me grateful .', 'the market was open so i was able to get food .', 'they had a little of everything .', 'i ate as i viewed the sights of the lakes .', 'i also toured the hillside .']"
"['While on vacation, we passed through some impovrished towns.', 'The market food was wonderful.', 'The fruits, vegetables and meats were delicious.', 'In the afternoon, we toured the rolling hillside.', 'The sights we saw were beautiful.']",45-54,"['We were grateful to have a day off to explore the town we had just moved to.', 'First we went to the market and bought some local homegrown food.', 'We even got to watch as they cut off the pieces of meat we selected.', 'There were so many sights and we viewed many lakes that day.', 'Today we toured the hillside of our new town so on our next day off we will view tour the valley.']",35-44,"['seeing the small town made me grateful .', 'the market was open so i was able to get food .', 'they had a little of everything .', 'i ate as i viewed the sights of the lakes .', 'i also toured the hillside .']"
"['IOT IS A GARDEN', 'THE STONE IS INSIDE OF THE GARDEN', 'THE RIVER IN THE GARDEN', 'THE FLOWER WAS ROSE COLOUR', 'THE WHITE SOME FLOWERS']",18-24,"['These gardens are a lovely place for formal walks.', 'Visitors can admire statues.', 'Spectators enjoy the pond in the middle of the garden.', 'It is even more beautiful when flowers are blooming.', 'Those who walk through the gardens often enjoy butterflies.']",25-34,"['some like to take walks through formal gardens .', 'there are statues to admire .', 'you may even find one in the middle of a pond .', 'of course | the flowers are blooming .', 'bees and butterflies enjoy the gardens too .']"
"['These gardens are a lovely place for formal walks.', 'Visitors can admire statues.', 'Spectators enjoy the pond in the middle of the garden.', 'It is even more beautiful when flowers are blooming.', 'Those who walk through the gardens often enjoy butterflies.']",25-34,"['IOT IS A GARDEN', 'THE STONE IS INSIDE OF THE GARDEN', 'THE RIVER IN THE GARDEN', 'THE FLOWER WAS ROSE COLOUR', 'THE WHITE SOME FLOWERS']",18-24,"['some like to take walks through formal gardens .', 'there are statues to admire .', 'you may even find one in the middle of a pond .', 'of course | the flowers are blooming .', 'bees and butterflies enjoy the gardens too .']"
"['IOT IS A GARDEN', 'THE STONE IS INSIDE OF THE GARDEN', 'THE RIVER IN THE GARDEN', 'THE FLOWER WAS ROSE COLOUR', 'THE WHITE SOME FLOWERS']",18-24,"['there was a big tree in a garden', 'the garden also had hedges', 'one hedge was trimmed into the shape of a house', 'the garden also had many flowers', 'a butterfly came to land on one of the flowers']",25-34,"['some like to take walks through formal gardens .', 'there are statues to admire .', 'you may even find one in the middle of a pond .', 'of course | the flowers are blooming .', 'bees and butterflies enjoy the gardens too .']"
"['there was a big tree in a garden', 'the garden also had hedges', 'one hedge was trimmed into the shape of a house', 'the garden also had many flowers', 'a butterfly came to land on one of the flowers']",25-34,"['IOT IS A GARDEN', 'THE STONE IS INSIDE OF THE GARDEN', 'THE RIVER IN THE GARDEN', 'THE FLOWER WAS ROSE COLOUR', 'THE WHITE SOME FLOWERS']",18-24,"['some like to take walks through formal gardens .', 'there are statues to admire .', 'you may even find one in the middle of a pond .', 'of course | the flowers are blooming .', 'bees and butterflies enjoy the gardens too .']"
"['These gardens are a lovely place for formal walks.', 'Visitors can admire statues.', 'Spectators enjoy the pond in the middle of the garden.', 'It is even more beautiful when flowers are blooming.', 'Those who walk through the gardens often enjoy butterflies.']",25-34,"['there was a big tree in a garden', 'the garden also had hedges', 'one hedge was trimmed into the shape of a house', 'the garden also had many flowers', 'a butterfly came to land on one of the flowers']",25-34,"['some like to take walks through formal gardens .', 'there are statues to admire .', 'you may even find one in the middle of a pond .', 'of course | the flowers are blooming .', 'bees and butterflies enjoy the gardens too .']"
"['there was a big tree in a garden', 'the garden also had hedges', 'one hedge was trimmed into the shape of a house', 'the garden also had many flowers', 'a butterfly came to land on one of the flowers']",25-34,"['These gardens are a lovely place for formal walks.', 'Visitors can admire statues.', 'Spectators enjoy the pond in the middle of the garden.', 'It is even more beautiful when flowers are blooming.', 'Those who walk through the gardens often enjoy butterflies.']",25-34,"['some like to take walks through formal gardens .', 'there are statues to admire .', 'you may even find one in the middle of a pond .', 'of course | the flowers are blooming .', 'bees and butterflies enjoy the gardens too .']"
"['FINALLY, a vacation to somewhere warm.', 'The people were inviting, and offered shade when my skin started to warm.', 'The ocean was such a crystal blue.', 'I spent the day people watching.', ""And then of course there's people watching me.""]",18-24,"['We took a weekend trip to the beach.', 'We laid out in the sun for a while.', 'It was a beautiful day at the beach.', 'People were swimming, walking, and just enjoying the weather.', 'I got a really nice picture to remember the day.']",25-34,"['the beach was gorgeous last weekend .', 'the people who were under the shade offered us beers .', 'the tide came in while we were relaxing | bringing in driftwood and seaweed .', ""a man we 'd watch dig for clams walked by and did n't say hi ."", 'my sister wanted some pictures for her instagram to prove she was at the beach .']"
"['We took a weekend trip to the beach.', 'We laid out in the sun for a while.', 'It was a beautiful day at the beach.', 'People were swimming, walking, and just enjoying the weather.', 'I got a really nice picture to remember the day.']",25-34,"['FINALLY, a vacation to somewhere warm.', 'The people were inviting, and offered shade when my skin started to warm.', 'The ocean was such a crystal blue.', 'I spent the day people watching.', ""And then of course there's people watching me.""]",18-24,"['the beach was gorgeous last weekend .', 'the people who were under the shade offered us beers .', 'the tide came in while we were relaxing | bringing in driftwood and seaweed .', ""a man we 'd watch dig for clams walked by and did n't say hi ."", 'my sister wanted some pictures for her instagram to prove she was at the beach .']"
"['IT IS A BIRD', 'IT IS A BRIDGE', 'IT IS A SEA', 'IT I S A IMAGE', 'IT I S A IMAGE']",25-34,"[""I'm just a cute little bird searching for food."", 'It was an empty dock with no one around.', 'The views and sunset were breathtaking.', 'The palms were absolutely beautiful.', 'The sun glistened on the ocean.']",18-24,"['the bird searched for food .', 'the dock was empty . only a bird landed on it .', ""the sunset 's views were breath-taking ."", 'the palm trees stood tall .', 'the glistening sun stood out from in between the clouds .']"
"[""I'm just a cute little bird searching for food."", 'It was an empty dock with no one around.', 'The views and sunset were breathtaking.', 'The palms were absolutely beautiful.', 'The sun glistened on the ocean.']",18-24,"['IT IS A BIRD', 'IT IS A BRIDGE', 'IT IS A SEA', 'IT I S A IMAGE', 'IT I S A IMAGE']",25-34,"['the bird searched for food .', 'the dock was empty . only a bird landed on it .', ""the sunset 's views were breath-taking ."", 'the palm trees stood tall .', 'the glistening sun stood out from in between the clouds .']"
"['It was time to celebrate so we sang songs in the chorus.', 'We also were excited to dance and perform.', 'The tomatoes we ate were plump and delicious.', 'I think Mom tried to eat too many tomatoes at once!', 'But I really loved singing karaoke as a family.']",35-44,"['The choir is singing songs about Christmas.', 'The dancers performance of the Christmas dance was fantastic.', 'At the Christmas reception a guest started eating cherry tomatoes.', 'Several had a good time eating the cherry tomatoes.', 'We finished off the reception with families singing karaoke.']",55-74,"['the choir singing christmas songs .', 'doing a dance performance .', 'starting the tomato eating contest .', 'eating two to three tomatoes at a time .', 'family singing karaoke together .']"
"['The choir is singing songs about Christmas.', 'The dancers performance of the Christmas dance was fantastic.', 'At the Christmas reception a guest started eating cherry tomatoes.', 'Several had a good time eating the cherry tomatoes.', 'We finished off the reception with families singing karaoke.']",55-74,"['It was time to celebrate so we sang songs in the chorus.', 'We also were excited to dance and perform.', 'The tomatoes we ate were plump and delicious.', 'I think Mom tried to eat too many tomatoes at once!', 'But I really loved singing karaoke as a family.']",35-44,"['the choir singing christmas songs .', 'doing a dance performance .', 'starting the tomato eating contest .', 'eating two to three tomatoes at a time .', 'family singing karaoke together .']"
"['The church was a place of many gatherings.', 'The Thomas family gathered there for a funeral.', 'Uncle Rob brought his classical car.', 'Afterwards they joined at the field nearby.', 'They laid flowers for their deceased family member.']",25-34,"['What a beautiful day for my cousins nuptials;the church is quaint and small.', 'Only a small crowd gathered after the ceremony to wish the couple well.', 'What a cool limo to set off in', 'Here is a picture of the view from outside the reception hall.', 'My flower to keep which is in the center of our table.']",55-74,"['the church where they will get married .', 'the guests entering the church .', 'the bride car matching her dress .', ""the view from the wedding 's venue ."", 'a white rose sticking out .']"
"['What a beautiful day for my cousins nuptials;the church is quaint and small.', 'Only a small crowd gathered after the ceremony to wish the couple well.', 'What a cool limo to set off in', 'Here is a picture of the view from outside the reception hall.', 'My flower to keep which is in the center of our table.']",55-74,"['The church was a place of many gatherings.', 'The Thomas family gathered there for a funeral.', 'Uncle Rob brought his classical car.', 'Afterwards they joined at the field nearby.', 'They laid flowers for their deceased family member.']",25-34,"['the church where they will get married .', 'the guests entering the church .', 'the bride car matching her dress .', ""the view from the wedding 's venue ."", 'a white rose sticking out .']"
"['The church was a place of many gatherings.', 'The Thomas family gathered there for a funeral.', 'Uncle Rob brought his classical car.', 'Afterwards they joined at the field nearby.', 'They laid flowers for their deceased family member.']",25-34,"['IT IS A HOUSE', 'IT IS A PLANTS', 'IT IS WHITE CAR', 'IT IS A MOUNTAIN', 'IT IS A WHITE ROSE']",25-34,"['the church where they will get married .', 'the guests entering the church .', 'the bride car matching her dress .', ""the view from the wedding 's venue ."", 'a white rose sticking out .']"
"['IT IS A HOUSE', 'IT IS A PLANTS', 'IT IS WHITE CAR', 'IT IS A MOUNTAIN', 'IT IS A WHITE ROSE']",25-34,"['The church was a place of many gatherings.', 'The Thomas family gathered there for a funeral.', 'Uncle Rob brought his classical car.', 'Afterwards they joined at the field nearby.', 'They laid flowers for their deceased family member.']",25-34,"['the church where they will get married .', 'the guests entering the church .', 'the bride car matching her dress .', ""the view from the wedding 's venue ."", 'a white rose sticking out .']"
"['What a beautiful day for my cousins nuptials;the church is quaint and small.', 'Only a small crowd gathered after the ceremony to wish the couple well.', 'What a cool limo to set off in', 'Here is a picture of the view from outside the reception hall.', 'My flower to keep which is in the center of our table.']",55-74,"['IT IS A HOUSE', 'IT IS A PLANTS', 'IT IS WHITE CAR', 'IT IS A MOUNTAIN', 'IT IS A WHITE ROSE']",25-34,"['the church where they will get married .', 'the guests entering the church .', 'the bride car matching her dress .', ""the view from the wedding 's venue ."", 'a white rose sticking out .']"
"['IT IS A HOUSE', 'IT IS A PLANTS', 'IT IS WHITE CAR', 'IT IS A MOUNTAIN', 'IT IS A WHITE ROSE']",25-34,"['What a beautiful day for my cousins nuptials;the church is quaint and small.', 'Only a small crowd gathered after the ceremony to wish the couple well.', 'What a cool limo to set off in', 'Here is a picture of the view from outside the reception hall.', 'My flower to keep which is in the center of our table.']",55-74,"['the church where they will get married .', 'the guests entering the church .', 'the bride car matching her dress .', ""the view from the wedding 's venue ."", 'a white rose sticking out .']"
"['A woman sitting at a table tells another woman to sign a paper.', 'An elderly woman digs through boxes.', 'A man is reading a book while standing next to a book shelf.', 'A man and woman stands and looks through a glass door.', 'A man in a argyle sweater stands in a office alone.']",25-34,"['It was the start of her first day working at the office in holker hall.', 'She was responsible for having sorted the female-delivered mail.', 'She also began to change the general office setting, moving the supplies to a new area.', 'She sorted the meetings for her male coworkers.', ""Next monday, though, she worried she'd have to set up a tech presentation.""]",18-24,"['the crew with holker | handler | and finch were busy with office start up .', '[female] had been there since 5 am doing nothing but opening boxes to be sorted and delivered .', 'hank was four hours deep into setting up the mail-and-supplies office .', '[male] and [female] sorted through finer details in between meetings .', 'and [male] set to work on all-things-tech to expedite work on monday .']"
"['It was the start of her first day working at the office in holker hall.', 'She was responsible for having sorted the female-delivered mail.', 'She also began to change the general office setting, moving the supplies to a new area.', 'She sorted the meetings for her male coworkers.', ""Next monday, though, she worried she'd have to set up a tech presentation.""]",18-24,"['A woman sitting at a table tells another woman to sign a paper.', 'An elderly woman digs through boxes.', 'A man is reading a book while standing next to a book shelf.', 'A man and woman stands and looks through a glass door.', 'A man in a argyle sweater stands in a office alone.']",25-34,"['the crew with holker | handler | and finch were busy with office start up .', '[female] had been there since 5 am doing nothing but opening boxes to be sorted and delivered .', 'hank was four hours deep into setting up the mail-and-supplies office .', '[male] and [female] sorted through finer details in between meetings .', 'and [male] set to work on all-things-tech to expedite work on monday .']"
"['My kids have been waiting a long time for this', 'I love them for doing their best.', 'I think people love it', 'Kids are really the future.', 'I am so proud of them.']",25-34,"['The drummers led the parade while the band was playing behind them.', 'The people were enjoying the drum line.', 'The event was successfully planned and well attended.', 'The children had a great time at it.', 'These contestants were happy they won.']",55-74,"['the drummers were playing', 'for many people .', 'they were at an event', 'and there were children there', 'that were very happy .']"
"['The drummers led the parade while the band was playing behind them.', 'The people were enjoying the drum line.', 'The event was successfully planned and well attended.', 'The children had a great time at it.', 'These contestants were happy they won.']",55-74,"['My kids have been waiting a long time for this', 'I love them for doing their best.', 'I think people love it', 'Kids are really the future.', 'I am so proud of them.']",25-34,"['the drummers were playing', 'for many people .', 'they were at an event', 'and there were children there', 'that were very happy .']"
"['And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.']",25-34,"['Everyone in the family had their names on the reunion list.', 'The cousins enjoyed playing games together.', 'Aunt June kept everyone well fed by boiling seafood.', 'The grandkids were so happy to be with their grandpa.', 'Everyone loved getting together at the family reunion.']",35-44,"['the eldest members of the family read off the names of all present .', 'the younger generation enjoyed games .', 'one of the women cooked in a trash can on an open fire .', 'while grandpa entertained the youngest members of the family .', 'a good time was had by all who attended the family reunion .']"
"['Everyone in the family had their names on the reunion list.', 'The cousins enjoyed playing games together.', 'Aunt June kept everyone well fed by boiling seafood.', 'The grandkids were so happy to be with their grandpa.', 'Everyone loved getting together at the family reunion.']",35-44,"['And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.']",25-34,"['the eldest members of the family read off the names of all present .', 'the younger generation enjoyed games .', 'one of the women cooked in a trash can on an open fire .', 'while grandpa entertained the youngest members of the family .', 'a good time was had by all who attended the family reunion .']"
"['On vacation, we visited an ancient ruin', 'I weathered the storm and now I stand tall', 'The ruins had slight damage and they require repair', 'After the trip to the ruins, we took a motorbike ride', ""after a while, the bike didn't run so we visit a mechanical shop""]",25-34,"['On their vacation, they go on visits to see ruins.', 'He stands tall among the weathering of the building.', 'The ruins require slight restoration.', 'Their trip includes a scooter ride to the ruins.', 'On their visit, they ran into a mechanical problem with the scooter.']",45-54,"['the family visits some ancient ruins for their family vacation .', 'the ruins still stand tall despite ages of weathering and erosion .', 'however | some of the ruins require slight repair due to erosion .', 'following the trip to the ruins | they took a motorcycle ride through the city market .', 'however | they ran into some mechanical issues along the way and had to visit a mechanic .']"
