input.sentences,output.sentences,persona.age
"['i drove for hours until i finally got to the castle ruins .', 'there were some other people already there .', 'i had a great time exploring the entire site .', 'i had a chat with some of the other people there too .', 'it was a big place .']","['Jill and Ben met for their hike.', 'They started by going up the hill.', 'They viewed an old fort.', 'The fort had construction going on outside.', 'Jill and Ben really enjoyed the inside.']",25-34
"['this man has just finished his turn in the rapping contest .', 'the other rappers are going to try their best to win .', 'this man was nervous | but is prepared | so he does fine .', 'this man has been practicing for months for this moment .', ""this man was n't prepared | he is only here because he was dared .""]","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",25-34
"['friends organized a dance party with costumes .', 'the party attendees danced all out .', 'many of the party-goers wore elaborate period-era costumes .', 'the people had a great time dancing .', 'the party lasted until sunrise .']","['Sitting and talking to Papa.', 'He talks about the good old days.', 'Of dance with all the fancy people.', 'Watching where she walks.', 'Good day with sun shine.']",25-34
"['mom and all 5 daughters on a road trip to the beach .', 'we stopped at the over look to get the great picture opportunity .', 'the beach was pretty crowded since it was a warm summer day .', 'the girls had a great time frolicking in the water .', 'we made a little beach area to get away from the crowded beach so we could relwax and watch the waves .']","['The backseat of the car was crowded as we began our road trip with mom.', 'First we stopped at this scenic lake to take a break and take pictures.', ""We weren't the first family to arrive at the beach on this sunny day."", 'The girls seemed a little nervous when they first got in the water.', 'One couple relaxed by a very large sand dune.']",55-74
"['[male] and [male] are on the set of a movie .', 'their friends [female] and [male] are there with them .', '[male] looks really focused for the movie .', 'the filming has started and they are interviewing [male]', '[male] is proud to be on camera to tell his story .']","['The guys were ready to set up the movie.', 'Our male and female friends were ready to act.', 'The male director was focused on the movie.', 'They began to film as they started interviewing the male actor.', 'The guy was proud to share his story.']",55-74
"['chine is a mysterious land .', 'sometimes i felt completely alone .', 'eventually i made friends with some local ducks .', 'as it became darker my new friends left .', 'but there are always new friends right around the corner in location .']","['Life is beautiful and happy.', 'We have water, we clean air and we can walk around and enjoy it.', 'Children is an example of how our live continues.', ""I finally get it when you don't know what the next hour or day holds for you."", 'My past mistakes make me enjoy life much more']",55-74
"['there are several different carnival cut outs here for the fair today .', 'look like they have a cutout of detectives solving a crime .', 'carnival cutout of dancing girls posing together .', 'gentleman putting his hands in places it do not go on this carnival cutout for fun .', 'it has come to the end of game trail for all of our carnival cutouts .']","[""Our town's carnival is quite small, but that doesn't mean you can't have fun, though you do have to make it yourself."", 'There are, for instance, lots of hilarious painted signs with places to insert a face for a photo op.', 'You can pretend to Holmes and Watson, or Helga the Viking, or a pair of bountifully busty, siamese twin ladies.', ""Even if you don't want to put your head into the hole, you can interact with the scene."", 'You can be a gentleman, naughty, whimsical, or melancholy.']",45-54
"['this woman traveled around the world .', 'however | she did it in eighty days .', 'then | she began her presentation .', 'there was a lot of planning involved for the trip .', 'lastly | she showed the concept of her venture .']","['The woman had traveled around the world to give her speech.', 'It had taken her 80 days to arrive at her destination.', 'Once she was there, it was time for the presentation.', 'Such a long trip had taken a lot of planning.', 'But lastly, she was ready to show the concept of her proposed venture.']",35-44
"['[male] was to be given a special award tonight .', 'with his friends and colleagues around with him .', '[male] was really proud of all the work he had done for the company .', 'they give him this award because he had been such a hard loyal worker for the company .', ""it 's all smiles as [male] celebrates his award .""]","['Tonight, we are recognizing a special male.', 'He is surrounded by all of his friends and colleagues.', 'He is one proud male to be recognized by his company.', 'He is a loyal and hard worker.', 'We are all smiles as this male celebrates his hard work.']",18-24
"['our bedroom at the cottage while on vacation .', 'the view of the water tank out the window of the bedroom .', 'our front porch to the little cabin while on vacation .', 'a view of the surrounding landscape near the cabin .', 'some cactus overlooking the lake right down the road from the cabin .']","['I made my way into the vacation cottage bedroom eyeing two twin beds.', 'Over by the window, I took in the view of the pristine water.', 'The water called to me so I moved out onto the front porch.', 'The landscape was breathtaking and I realized that I could seriously get used to vacations.', 'Earlier, from the road I could hardly hop out of the car fast enough to get to the lake.']",18-24
"['went around taking pictures of the deco clubs . this is the sagamore .', 'the organization sign is one of my favorites . it spins around .', 'winter [female] is a private club . wonder what goes on in there ?', 'penguin hotel is really nice on the inside . old fashioned decor .', 'the crescent is another old place in town . the decor is right out of the 1920s .']","['he took a picture of sagamore', 'then he also took a sign of a spinning ad', 'he took a picture of the winter haven', 'he took a picture of the penguin hote as well', 'at last, he took a picture of the crescent decor']",25-34
"['[female] went shopping for furniture for her new offuce', 'first she picked out a desk .', 'then she went through the wide selection of chairs | testing them out until she found one she liked .', 'she browsed the vertical filing cabinets .', 'she decided she only needed two smaller | regular filing cabinets .']","['We went to do shopping for some office furniture.', 'We picked a desk.', ""We'll have to perform a lot of testing chairs due to the wide selection in the store."", 'The room was full of vertical filing cabinets.', 'We decided on regular filing system.']",25-34
"[""grampa 's train setup created a tiny world | with all kinds of details | like little schools ."", 'i could watch the trains rush by for hours .', ""i 'd stand by the tracks and pretend i lived in the little world ."", ""i 'd be right there on the fair ride with the teensy kids ."", 'i wish i could go to that land right now .']","['IT IS A CHILDRENS TOYS', 'IT IS A TRAIN', 'THE BOY WATCH THE TRAIN', 'IT IS A PLAYING', 'THE TRAIN IS COMING']",25-34
"['there were many historic places in the neighborhood .', 'many were significant because of history .', 'others may have mythological roots .', 'it was an opportunity for photographs .', 'and a chance to get a history lesson as well .']","['It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.']",25-34
"['this is a picture of a group .', 'this is a picture of two people .', 'this is a picture of a group of friends .', 'this is a picture of a stage .', 'this is a picture of a crowd .']","['Friends were excited to gather together.', 'There were too many skinny white boys with their shirts off.', ""They were rockin' on all night long."", 'The conference had a terrible name.', 'Group hug from the conference!']",35-44
"['the family arrived for the wedding .', 'the cooks got together to prepare the wedding dinner .', 'there was chocolate fondue for the guests .', 'the servers made some last minute preparations for the dinner .', 'the couple arrived to have their wedding cake .']","['A family arrived for a wedding.', 'The kitchen crew worked hard to prepare dinner.', 'There was fondue for the reception guests.', 'There were servers to man the fondue station.', 'The bride and groom had a cake to cut also.']",18-24
"['about to get some food from the food truck .', 'the foodie call mardi gras special menu .', 'ladies watching the show .', 'having fun on location gras .', 'the band playing for the crowd .']","['A group of friends decided to get a snack from a food truck.', 'The looked at the menu and decided to ge the mardi gras special.', 'While they waited for their food, the ladies partied.', 'They had fun making new friends at Mardi Gras.', 'All the friends stood in the crowd and listened to the band play.']",25-34
"['the graduates lines up for the ceremony .', '[male] was so happy his graduation day was finally here .', '[male] went on stage to receive his diploma .', '[male] celebrated with his friends .', ""[male] 's mother was thrilled for her son .""]","['The lines formed with graduates for the ceremony.', 'The male pretended to be happy about his graduation.', 'Up on stage, he would receive his diploma, the male.', 'The male and his friends celebrated', 'He was thrilled; He was the son of his mother']",25-34
"['i had great fun last weekend for halloween .', 'we decorated pumpkins and made them look adorable !', ""here 's me and my friend . she was a zombie | i was a whore ."", ""here 's the whole gang ! star wars was a big theme this year ."", ""here 's my sister and her son . they had a blast .""]","['This weekend was the fun Halloween party.', 'The pumpkins were decorated and looked adorable.', 'My friend Mandie dressed up as a zombie whore.', 'My favorite costumes were the star wars themed costumes.', 'My son and sister had a blast.']",25-34
"['the festival of the burning man .', 'here is the burning man . he represents anger and hate in the world .', 'this is the bear my husband bought me at the festival .', 'and away he burns | burn all the hate .', ""every single year the fire looks like it 's gon na be out of control .""]","['People gathering in the street', 'A snowman in a warm climate', 'A sweet valentines gift', 'Statue burning in the street', 'Flames engulf a statue']",25-34
"[""today is the boy 's first day of school !"", 'it is time to get on the bus .', 'arriving to school is always scary fun at first .', 'getting settled in the classroom is an exciting time .', 'finally they are back home after their first day !']","['Three kids get their back to school picture taken.', 'Kids get on the bus.', 'The boys finish their first day back to school.', 'A little boy works on his homework.', 'A little boy gets home from school.']",18-24
"['[male] jones passed away last week .', 'there are thousands of people lining up to attend his funeral .', ""it 's clearly standing room only ."", 'nearly half of the people are related to him .', 'these flower wreaths were donated by the city in honor of [male] .']","['Our friend passed away this week.', 'Thousands of people went to his funeral.', 'It was standing room only.', 'Many of the people were related to him.', 'People put up wreaths in his honor.']",25-34
"[""the local student art fair showed the talent the town 's high school student could produce ."", 'here is a drawing by a 17 year old of his home that earned him local recognition .', ""here a 16 year old youngster 's submission of a snow covered lake she visited for her christmas vacation ."", 'this drawing is of an old farm house on the rural side of town done by a freshman at the school .', 'this drawing | by a senior | won first place at the art fair . the student got a scholarship to a national art institute .']","['One of my students in town has alot of talent.', 'He got alot of recognition for drawing a local home.', 'One of the drawings was of youngster town.', 'There was another drawing of a rural school in town.', 'This photo granted my senior student a scholarship.']",18-24
"['it was another snowy morning .', 'i went to the gym before work .', 'to make up for all the exercise | i grabbed some donuts on my way .', ""work was so boring | and i could n't wait for it to be over ."", 'when i got home | i heated up some leftovers in the microwave | then fell asleep in front of the tv .']","['IT IS A ROAD', 'IT IS A BOARD', 'IT IS A WHITE ADD', 'IT IS A WINDOW', 'IT IS A BLACK WINDOW']",25-34
"['this halloween parade started with the queen of the orange world .', 'apparently | this man thought that he needed to be a turkey or a peacock to be included .', 'but the best were the african ice princesses with their silver outfits and head dresses .', ""the blood and gore zombies were n't really needed | but wanted to be included | too . they were quite original ."", ""this lady 's eyes grew so big seeing the zombies that she needed these oversized cute heart-shaped sunglasses .""]","['At the parade there was a great queen costume.', 'And a man with a bird hat.', 'Women dressed in bird costumes.', 'There was also a group of kids dressed as zombies.', 'One woman had cool heart shaped sunglasses.']",35-44
"['the troops arrived for their training drill .', 'they did drills for watchout .', 'they avoided gun fire .', 'they were serious about the training .', 'they stuck together through it all .']","['The soldiers are readying themselves for attack.', 'They have to be in sync with each other at all times.', 'This training drill looks intense.', 'The soldiers are in full gear while training.', 'The men are huddling up together to keep each other safe.']",45-54
"['this family decided to go on a ski trip .', 'these two sister decided to take out on their own and look to be having lots of fun .', 'she fell as she was trying to ski down the cliff .', 'this group here decided to to have some fun together learning how to ski .', 'this one decided to go out on his own .']","['We went on a ski trip with the family.', 'My sister had lots of fun.', 'I fell off a cliff with my skis.', 'My siblings are still having fun learning to ski.', 'We decided to ski together.']",25-34
"[""a new years party brings a family together to celebrate and enjoy each other 's company ."", 'photos are taken as another year passes .', 'even the young kids arrive at the party hoping to make it to midnight to celebrate .', 'this boy wears glasses showing the new year .', 'as the night wears on | the kids play and dance around . they will likely be fast asleep by midnight .']","['Tonight is that lame party for my waifu that my family says they will enjoy.', 'As you can see, our photo barely passes for presentable.', 'Fortunately, this is also the party that when the clock strikes midnight, we sacrifice all the kids that were firstborn to baal.', 'As the night wears on, the glasses-wearing firstborn boy sees the bloodlust overtake the high priest.', 'Any child that wears the hand of baal will not be sacrificed and gets to play through the night.']",25-34
"['we decided to have our family reunion at the bowling alley for this year .', 'many of us have never been bowling before | so this is an exciting experience .', ""surprisingly | aunt [female] performed the best out of all of us . she 's never been good at any sport before ."", ""it 's always great to see everyone again ."", 'i would say that this smith family reunion was one of the best yet . it will be hard to top this for next year !']","['The family decided on a venue for their reunion.', 'Bowling would be a fun experience for everyone.', 'Everyone performed surprisingly well at the sport.', 'Family members enjoyed watching one another.', 'They agreed this was the top Smith Family Reunion ever!']",35-44
"[""the family went to the fair . the mom was n't too sure about the ride but the daughter was excited ."", 'once the ride started both the mom and daughter had fun .', 'after the rides they wanted something to eat . there were so many choices it was hard to choose .', 'the girl got cotton candy | a traditional treat at the fair .', 'then the family got their food and sat down to eat . the little girl sat by her dad and seemed to thoroughly enjoy her corn on the cob .']","['Julie talked her Mom into a ride.', 'It went up and spun around, Mom not happy.', 'We found food for the whole family.', 'Cotton candy is part of every trip to the amusement park.', 'Julie talked Dad into giving up the salty corn on the cob.']",45-54
"['i spent all week on my costume and i showed up at the party ready .', 'there were a lot of other people there .', 'everyone wanted to take a picture of my costume .', 'everyone was very impressed with it .', 'afterward there was a fight over my costume .']","['During the week, Darth Maul spent time on his flip phone getting ready for the big party.', 'The party consisted of people and an open lot with all these weird stones that said RIP.', ""Suddenly this pale boy shows up, flash on takes a picture of my mackin' costume."", 'At least someone was impressed with him leaving the damn flash on.', 'The pale boy got into a fight with this other red dude because he was not wearing a costume, they made up afterward.']",25-34
"['the crew with holker | handler | and finch were busy with office start up .', '[female] had been there since 5 am doing nothing but opening boxes to be sorted and delivered .', 'hank was four hours deep into setting up the mail-and-supplies office .', '[male] and [female] sorted through finer details in between meetings .', 'and [male] set to work on all-things-tech to expedite work on monday .']","['A woman sitting at a table tells another woman to sign a paper.', 'An elderly woman digs through boxes.', 'A man is reading a book while standing next to a book shelf.', 'A man and woman stands and looks through a glass door.', 'A man in a argyle sweater stands in a office alone.']",25-34
"['me and my girlfriend attended a championship tennis game today .', 'she took many pictures on the court .', 'she even pretended she was one of the players .', 'it was finally time for the game to start .', 'there were even fireworks !']","['I took my girfriend to a tennis game.', 'She posed on the court so I could take some pictures.', 'One of the pictures shows her pretending to be one of the players.', 'Soon it was time to start the game', 'After the game there was fireworks.']",55-74
"['this is a great place to g9 when on vacation .', 'the sights are amazing and simple | yet filled with all types of treasures .', 'the waters are so clean and clear you can use it for everything .', 'the sunrises and sunsets are breathtaking ?', 'the mountains are filled with all kinds of trees and goodies .']","['The water was so clear.', 'I visited the sites near by.', 'I put my feet in the cool water.', 'We stayed their until sunset.', 'The picture of this place will forever be with me.']",25-34
"['he must have been so uncomfortable int he costume .', 'they were gathered in the kitchen talking .', 'frankenstein was looking pretty cool .', 'uncle [male] was drinking a lot that night .', 'a lot of people showed up for the party .']","['His halloween costume was a hit.', 'All his friends laughed with joy.', 'His friend just came to turn the party up.', 'His other friend dressed like uncle sam.', 'There night was a blast for everyone.']",25-34
"['the kids had a blast in the park', 'they learned about being nice to others', 'there was face painting', 'and lots of people came to the event', 'there was even a show from the local high school dance club']","['all kids is enjoy in the park', 'every see is somthing', 'father and daughter is enjoy in park', 'joyful people to here', 'every see the dance in stage']",25-34
"['i went to the party with my friend last weekend .', 'there was a lot of alcohol there .', 'some people had a lot to drink .', 'there were a lot of couples there .', 'afterward we all got together to take some group photos .']","['over the weekend we went out to a friends party.', 'there was a good amount of drinking at the party.', 'Everyone seemed to be taking pictures by the end of it.', 'it was a nice chance to reinvigorate out love life.', 'And everyone had a great time, which always makes for the best memories']",18-24
"['the wedding cake was a splendid yellow and purple', 'the bride and groom taking a picture before the ceremony starts', 'the bride and groom happily married | in a photo', 'a cute picture of one of the nephews | just born | at the wedding', 'the bride with her family after the festivites ended . it was a memorable day']","['The yellow flowers looked splendid on the wedding cake.', 'The grooms mother starts taking the first picture.', 'In this photo they look happily married.', 'This is one of the nephews that attended the wedding.', 'The family felt the married and all of the festivities were memorable.']",25-34
"['the animals on the asian beach is interesting .', 'there was monkeys too .', 'the bugs are very interesting .', 'the water is a nice attraction .', 'time to prepare dinner .']","['An artist arranged an interesting exhibit at a beach, featuring a selection of animals against an Asian backdrop.', 'Monkeys were there, watching passively as event unfolded.', 'Bugs of all kinds also happened by, fluttering in for a look.', 'The water, with its Asian archintecture added, was a fun and unusual attraction.', 'For dinner, traditional Asian dishes were prepared, much to the enjoyment of all.']",25-34
"['while walking in the woods we saw a lot of cob webs .', 'look at the nasty spider on the leaf .', 'there is another type of spider coming down on a web .', 'we were waiting to get on the subway .', 'what an awesome creation of a pyramid | very unique .']","['What an ugly bug in this web.', 'Did he chew at these leaves?', 'Now, this is one nasty looking spider.', 'This subway is so nice and bright.', 'Time to climb the pyramid; hope I make it to the top.']",45-54
"['[male] [female] was playing with her toys as always .', 'being goofy at the camera is her thing .', 'she held on to the book shelf .', 'suddenly she stood up by herself for the very first time .', ""daddy is so proud of his little girl . he ca n't believe how quickly she 's growing .""]","['The baby is playing with her toys.', 'She is a sweet, goofy baby.', 'She hoists herself up on a shelf', 'And gives her dad a proud look.', 'She is growing up so quickly.']",35-44
"['we went on a trip .', 'we visited some local stores .', 'we ate at a restaurant .', 'we visited a local mosque .', 'the mosque was beautiful .']","['We went on a trip', 'We visited many local stores', 'We ate at a restaurant', 'We also visited a local mosque', 'The mosque was beautiful']",25-34
"['i just love labor day and how everyone in town are so patriotic .', 'i always look forward to the big labor day parade .', 'looks like everyone has a seat for this parade .', 'here comes the mayor waving at the crowd .', 'even the fire dept . has to show off their shiny new fire truck .']","['It was 4th of July and the flags were up.', 'There was a parade through town.', 'Everyone turned up to watch.', 'It was an amazing atmosphere.', 'Even the firemen and firetrucks joined it.']",35-44
"['the star looked great on the red carpet .', 'she blew a kiss at the cameras .', 'later she dined with fans .', 'and made several other appearances .', 'she waved to fans as she headed home .']","['Kendra looks stunning in her zebra print dress.', 'You can tell she is really digging herself as she blows a kiss to the reporter.', 'Paparazzi and fans alike just adore her.', 'She is so down to earth and sweet, always has a smile on her face.', 'As she leaves the even she is all smiles for everyone.']",25-34
"['on the day of the big race many people watched the bridge from afar .', 'the runners were running at a nice pace and staying healthy .', 'everyone was walking around the event enjoying the good time .', 'some people dressed up and just walked the race for charity .', 'after the race the winner and host of the race talked to everyone .']","['We were at the park early, to watch the race and see the people prepare for it.', 'Family members, like us, were staying on the sidelines to root for their runners, although some were running for a bit, keeping pace for just a little bit and then giving a last hug goodbye to their favorite runners.', 'There was a charity walk passing by as well, a timed event, that took the walkers through the park.', 'As always, there were some walkers that chose to wear costumes to create a point, or just to have fun.', 'Whether they walked, or were in the running race, whether they were there to talk about the events, whether they went home a winner, or a last place-taker, all the people I saw seemed to be enjoying the day.']",45-54
"['bear in the lake', 'another animal with his eyes and', 'giraffes staring in the sun and looking', 'and then the flamingos drinking water and', 'lastly the elephants messing with each other']","['There was a bear cooling off in the lake.', 'This penguin has very strange eyes for an animal.', ""I can't quit staring at the giraffes enjoying the sun."", 'The flamingos love drinking the water.', 'Lastly, the mama elephant is messing with the baby elephant.']",55-74
"['the team discussed what they were going to do .', 'they thought passing around post cards might be a good idea .', 'after discussing it some more | they agreed it was a good idea .', 'everyone came out for the event .', 'at the party | the people ate food and passed around the cards .']","['The management team discussed their ideas to fund raise.', 'They did this by writing on post cards and passing their different ideas around the table.', 'If an idea was good it would lead to more discussing to find out if the majority agreed to it.', 'If a majority agreed to the plans, an event would be set up.', 'If enough people donated and the goal amount was passed, there would be a celebration party.']",18-24
"['the family is taking a road trip in the rv .', 'they pass a large steamboat reminiscent of those described in the old location .', 'they will be crossing that bridge .', 'along the way | they see what looks to be a jail building .', ""good thing we 're not restricted to one track on our trip !""]","['Today on our trip we took our rv.', 'We got to see some steamboats as they passed.', 'We got to see the crossing bridge.', 'The coolest part was seeing the jail building.', 'On our trip there was a restricted train track.']",18-24
"['author [male] thorne finished his presentation and asked for comments from the audience .', 'as the microphone was passed down | mr brynnel bengtsson of location was still enraptured by the presentation .', 'ms. tufecki was first and highly praised the quality of the talk and how the his books have changed her entire outlook on life .', 'mr. [male] jones pretended to listen but he was just thinking how refreshed he was after staying at a holiday inn last night .', 'mr. thorne listens intently as audience members praised his writing skills and how his books have changed their lives .']","['Thanks for coming to listen to our mayor speak.', ""He's accompanied tonight by his son and daughter-in-law."", ""Let's give Mandy a big hand."", ""That guy looks kind of skeptical, doesn't he?"", 'Oh well, what can you do?']",55-74
"['our small town was started by as small group of immigrants .', 'every year we celebrate with a parade .', 'we run our buses with flags all over them .', 'different musicians walk the streets playing their music .', 'we even have [male] impersonators .']","['Many years ago this town was started by immigrants.s playing instruments.', 'The citizens held a parade to celebrate.', 'The buses run with flags in the windows today.', 'Musicians walk the street', 'The male impersonators are very believable.']",25-34
"['the artwork was ecclectic and diverse .', 'many images were of half animal and half human creatures .', 'ladies in mermaid form were intriguing .', 'some resembled mythical figures .', 'there was probably a legend behind many characters .']","['The gallery was presenting an exhibition of surreal artwork.', 'The works featured half-human, half-animal creatures.', 'Some were more familiar, such as mermaids.', 'Others were less well-known, like a half-woman, half-goat.', 'Every image was a striking sight to see.']",25-34
"['here we are | right before we head on out to the parade .', 'we were able to get front row seats .', 'the kids just loved watching the old cars .', 'we waved at everyone in the parade .', 'mom loved all the handmade floats .']","['Nathan calls out to his family to gather on the porch for a quick family photo before they head off to the county parade.', 'Not long after Nathan and his family arrive does the parade begin and the first truck is spotted!', 'Moments after the beautiful teal car passes does Nathan spot his dream white cream car pass by with the Mayor inside.', 'Nathan and his family notice some friends in a grey pickup throwing out candy to the crowd and are happy that they were able to snag a few pieces.', 'Nathan notices the parade is at an end when he sees the last of the floats pass but is happy seeing that the last of the floats was his mothers handmade decoration!']",25-34
"['our sight seeing group visited this old village | it was a blast .', 'here we are running around the ruins | there was so much to see .', 'the view leaving the city was pretty impressing .', 'after we went back to the hotel i decided to do some snorkeling .', 'me and my friends rested at the beach for a few to end the great day .']","['We took a tropical vacation this year.', 'Look at all the ruins!', ""It's amazing to think about how much time, work, and effort went into making something like this at the time."", 'We decided to cool off with a little scuba diving adventure.', 'Then we dried off in the sun, and tried to get a little color.']",25-34
"['the reporters gathered around the ferry as they waited to board .', 'on the other ferry the radio broadcasters were exciting another ferry .', 'they were all happy to attend the media event .', 'then | as the radio broadcasters attempted to exit the ferry it began to tip to one side .', ""then dad 's boat came into view .""]","['This morning they all waited around, a large group of reporters gathered.', 'They blasted the radio while riding the ferry, it was very exciting.', 'The media loved this happy event.', 'The guys tipped over while listening to the radio on the ferry.', 'The view was gorgeous and my dad came in his own boat.']",18-24
"['john took a tour of the city .', '[male] looked out the windows as the drive drove .', 'he watched the people around him .', 'he found there was hardly anyone in the car with him .', 'he had a very fun trolley ride .']","['A man named John decides to take a tour of the city.', 'A man is standing my the windows. The male looked over his shoulder.', 'While riding the train, he watched all the other people.', 'He found more people in another train car.', 'After riding the train, he took a trolley ride. It was fun.']",25-34
"['dinner with friends it was nice to see them again', 'wonderful view we had time for sight seeing after the conference', 'co-worker and i in the new office', 'amazing view from the top of the hill', 'view from our hotel room | will swim tonight']","['The nice friends had dinner.', 'The view and their time were wonderful.', 'There were workers in the office.', 'This was the view from the top of the hill.', ""This was the view of tonight's swim.""]",18-24
"['at a costume run | the photographer comes across an attractive woman .', 'after talking to her | he runs into a man with a green wig .', 'then | he thinks he sees santa .', 'he then comes across some shirtless guys .', 'at the end | someone in a wolf costume says hi to him .']","[""Look at #256, she's got orange hair!"", ""Yeah, but that's nothing compared to green boy over there."", 'I wonder if that beard is real?', ""Who cares, I just hope those bozos aren't!!"", 'Not to fear, Bunny is here.']",55-74
"['birthday woman is in the hospital but thats okay we are still going to have fun', 'more family shows up and brings balloons !', 'man that hat was getting uncomfortable lets adjust it a little bit', 'birthday woman drinking some water because of the talking', 'and sadly it is time for us to leave . bye !']","['I went to the hospital to visit my friend.', 'Of course my hubby had to come too.', 'We were helping our friend celebrate, and she loved her birthday hat.', 'We brought a card signed by out friends.', 'My hubby and I said goodbye before the staff decided to throw us out.']",45-54
"['finding a parking place so we could watch the parade was not an easy task .', 'this guy did all sorts of tricks on his bicycle .', 'true good luck coming our way ... loved the dragon .', 'fun time watching the dancers and listening to the music .', 'my friends are having a wonderful time interacting with the parade participants .']","['I felt like a spectacle in my little yellow european car.', 'The colors on the street amazed me.', 'the crowd was immense but I pressed through to the stage.', 'The assortment of cultural art was a site to be seen.', 'There was everything from Latin dancers to Asian dancers there.']",18-24
"['a man poses with his parents .', 'this is a picture of a little boy .', 'this is a picture of a boy wearing green .', 'this is a picture of santa .', 'this is a professional picture .']","['Adam is posing with his parents on his wedding day.', ""Adam's parents are feeling nostaligic and looking back at pictures of Adam growing up."", 'What a handsome young man!', 'Adam and his brother with Santa Claus!', 'One of the only professionally taken photos of Adam and his brother.']",35-44
"['it was time for the concert', 'all the loyal fans were pumped to see the show', 'the band came on to the stage', 'it was a night to remember', 'the farris wheel lit up the dark knight sky']","['An outside concert gets set up.', 'A girl in a orange hat waits for the band to get set up.', 'The band is ready to rock and roll.', 'A couple take a selfie next to a white fence.', 'The Ferris wheel glows in the night sky.']",18-24
"['[male] | [male] and i decided to go ice fishing . we are drilling the hole so we can fish .', '[male] is getting everything ready for the next day .', 'here is [male] at 7:00am', ""and here 's [male] at 2:00 pm still waiting for the first bite ."", '[male] got his first bite right before nightfall .']","['The male and female drilled in the ice to made a hole.', 'When it was ready, the male had time to fish that day.', 'The male started fishing at 7:00 am.', 'He waited until 6:00 pm, what a patient male', 'Come nightfall, the male had not experienced a single bite.']",18-24
"['i spent some time walking around town yesterday .', 'the buildings are all very old .', 'they are very beautiful though .', 'there were some apartments that looked run down .', 'i liked all the statues everywhere .']","['There was a building in what looks like Europe.', 'It looks like a church.', 'Gothic architecture has things like tall towers.', 'The walls of the building were drab.', 'Gargoyles on the building are a hallmark of Gothic building.']",18-24
"['enjoying the day in our lovely hills .', 'here we came across this old roller coaster what a lovely way to relax .', 'on a casual stroll through the mountain is so relaxing .', 'time to eat lunch and watch the clouds roll by .', ""i think he 's tired .""]","['The family is enjoying the lovely day by walking through the hills.', 'The father relaxed on the lovely day while watching his family play on the roller framework.', 'They also went for a relaxing stroll along the mountain side.', 'The mom lost track of time and smiled as she watched her family enjoy rolling down the hillside.', 'Everyone was tired after having so much fun that day.']",45-54
"['we took our sun on a boat ride in location location location | location .', 'it was his very first boat ride and he seemed to really love being on a boat .', ""he was n't really looking at the view but seemed to enjoy the motion ."", 'the view of the organization organization organization from [female] bay was beautiful and we took lots of pictures .', 'at the end of the day | the baby was tired and he started to drift into sleep as we strolled him from the boat to our car .']","['Greetings from the land of nothing, one of the x marked face people shouted out to Chris', 'Where nothing is all we see and do, he stared in total shock and disbelief', 'As far as your eyes can see there is nothing, the x face man continued to say', 'say but the great x', 'Repent all yee, the time of the X is at hand he will save you from nothing the X saves and sees all ha ha ha']",25-34
"['it was my sons first day of school .', 'he rode his bike all by himself .', 'he even locked the bike up by himself .', 'he started walking up the steps to enter the building and i felt sad that my son was growing up so fast .', 'i said my goodbyes and he entered the building .']","['My son was ready for his daily school ride.', 'He rode his bike like a champion.', 'He made sure his bike was locked.', 'He started walking towards the entrance before school started.', 'We said our last goodbyes before he went in.']",18-24
"['this street has a large mural on the side of it .', 'the mural was painted by local members of the community .', 'the murals have messages of love and respect .', 'the mural is a beautiful addition to the town .', 'all the townspeople like the mural .']","['On my bikeride Sunday in the city,it was interesting to see how much had changed since I lived there', 'The bridge where we used to fish off of was covered entireally with grafitti.', 'This was how it was the next two miles.', 'I realized how much had changed when I was unable to read some of the Spanish words,that had replaced the ones my friends and I wrote in English way back when.', 'I know a lot of people think grafitti is messing with the environment,but the five miles of it I saw,was a testament to the history and future of the city.']",55-74
"['the day after the snow storm was cold but sunny .', 'it was a quite morning after the snow storm last night .', 'not many people went to the park after the snow storm last night .', 'the artist told us that he wanted to show the workers who brought food to our table .', 'these paintings were very well received by the critics last night .']","['The day was sunny after the snow storm.', 'The storm had dropped snow all through the night.', 'Now, however, the road was clear of snow for the people and the storm had ended.', 'The man at the table told me the painting was of field workers from some time ago.', 'When I left for the night, I left with the memories I received of  paintings in earthy tones.']",25-34
"['there were alot of people at the parade .', 'these drummers were loud !', 'this guy was up to no good !', 'that dog just wanted some shade !', 'the girls in the neon skirts were very pretty !']","['Alot of people had gathered on the road for the big parade.', 'The main attraction was the drummers who marched along playing a loud tune.', 'A lone man a wandered through the parade collecting for local charities.', 'Lots of dogs were at the parade, although they preferred to be in the shade and disliked the loud drums.', 'The outfits of the women in the parade were very pretty, with bright neon skirts to help them stand out.']",18-24
"['the groom cut the cake at a beautiful wedding reception .', 'then he told the bride a terrible secret .', 'the groomsmen looked lovely .', 'the bride got ready to toss her bouquet .', 'all the bridesmaids and the flower girls try to catch it .']","['Mary got married today.', 'The bride and groom have a Wonderful moment cutting their cake.', 'The entiee family are extremely proud.', ""And then comes the The moment everyone's been waiting for, the Bokay toss."", 'To all of their surprise Marys little cousin Jill catches it.']",18-24
