source_text,source_age,target_text,target_age,input_text
"Oh man, I am so glad we're finally here at this coolest vacation place of all!",55-74,The upcoming weekend meant the start of vacation for the woman.,18-24,i went on vacation last weekend .
The upcoming weekend meant the start of vacation for the woman.,18-24,"Oh man, I am so glad we're finally here at this coolest vacation place of all!",55-74,i went on vacation last weekend .
"For the weekend, we went on vacation.",25-34,The upcoming weekend meant the start of vacation for the woman.,18-24,i went on vacation last weekend .
The upcoming weekend meant the start of vacation for the woman.,18-24,"For the weekend, we went on vacation.",25-34,i went on vacation last weekend .
For their wedding they had a female officient.,18-24,My friend's wedding is going to have a mid-century theme.,55-74,i went to my friend 's wedding .
My friend's wedding is going to have a mid-century theme.,55-74,For their wedding they had a female officient.,18-24,i went to my friend 's wedding .
The barrier islands are visible from the beach.,45-54,IT IS A SEA,25-34,i went to the beach last weekend .
IT IS A SEA,25-34,The barrier islands are visible from the beach.,45-54,i went to the beach last weekend .
He had a great time on the hike.,25-34,Together the people protested the rights of immigrants everywhere.,35-44,immigrants protested for human rights .
Together the people protested the rights of immigrants everywhere.,35-44,He had a great time on the hike.,25-34,immigrants protested for human rights .
Before the may arrived to enlighten the crowd.,18-24,A speech was given to the people by the mayor.,25-34,important people such as the mayor gave a speech to everyone present .
A speech was given to the people by the mayor.,25-34,Before the may arrived to enlighten the crowd.,18-24,important people such as the mayor gave a speech to everyone present .
She insisted on riding in the middle of the carousel on the spotted leopard.,45-54,They've been spotted in the middle of the carousel.,18-24,in the middle of looking at all the animals | we spotted a carousel and she just had to get on it .
They've been spotted in the middle of the carousel.,18-24,She insisted on riding in the middle of the carousel on the spotted leopard.,45-54,in the middle of looking at all the animals | we spotted a carousel and she just had to get on it .
There were several people near the race track.,55-74,"Basically, if you love cars and you love racing then you'll love it here because I do!",25-34,it 's a race track but for rc cars .
"Basically, if you love cars and you love racing then you'll love it here because I do!",25-34,There were several people near the race track.,55-74,it 's a race track but for rc cars .
Friends smile at the male who celebrates.,18-24,This proud male worker is all smiles as he beams and celebrates with his co-workers.,45-54,it 's all smiles as [male] celebrates his award .
This proud male worker is all smiles as he beams and celebrates with his co-workers.,45-54,Friends smile at the male who celebrates.,18-24,it 's all smiles as [male] celebrates his award .
The idea of the risks were stranded.,Under12,IT IS A SNOW,25-34,it 's not a good idea to take risks and get yourself stranded in the cold .
IT IS A SNOW,25-34,The idea of the risks were stranded.,Under12,it 's not a good idea to take risks and get yourself stranded in the cold .
We saw as much as we could but one day and night wasn't enough to see it all.,35-44,We stayed until it was night enjoying our day in the city.,25-34,it was a great day in the city | which looks even more beautiful at night !
We stayed until it was night enjoying our day in the city.,25-34,We saw as much as we could but one day and night wasn't enough to see it all.,35-44,it was a great day in the city | which looks even more beautiful at night !
we went on a trail in the smokey mountains.,25-34,He started out on the trail.,25-34,it was a hard trek up through the woods . but all those cardio sessions really paid off .
He started out on the trail.,25-34,we went on a trail in the smokey mountains.,25-34,it was a hard trek up through the woods . but all those cardio sessions really paid off .
we went on a trail in the smokey mountains.,25-34,The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.,18-24,it was a hard trek up through the woods . but all those cardio sessions really paid off .
The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.,18-24,we went on a trail in the smokey mountains.,25-34,it was a hard trek up through the woods . but all those cardio sessions really paid off .
He started out on the trail.,25-34,The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.,18-24,it was a hard trek up through the woods . but all those cardio sessions really paid off .
The trooper rejected and continued to walk through the woods with its' treks and his various sessions of rest.,18-24,He started out on the trail.,25-34,it was a hard trek up through the woods . but all those cardio sessions really paid off .
I had a lot of fun,25-34,There was plenty of games to play.,25-34,it was a lot of fun .
There was plenty of games to play.,25-34,I had a lot of fun,25-34,it was a lot of fun .
I had a lot of fun,25-34,It was so much fun to watch the sunset and just see how beautiful everything is.,18-24,it was a lot of fun .
It was so much fun to watch the sunset and just see how beautiful everything is.,18-24,I had a lot of fun,25-34,it was a lot of fun .
There was plenty of games to play.,25-34,It was so much fun to watch the sunset and just see how beautiful everything is.,18-24,it was a lot of fun .
It was so much fun to watch the sunset and just see how beautiful everything is.,18-24,There was plenty of games to play.,25-34,it was a lot of fun .
The parade was a very moving site.,25-34,At the conclusion of the ceremony we show respect or our nation and military branches.,35-44,it was a moving sight .
At the conclusion of the ceremony we show respect or our nation and military branches.,35-44,The parade was a very moving site.,25-34,it was a moving sight .
It was time to receive the awards.,25-34,"During this time of the year,our employers gives out our deserving awards.",18-24,it was time to award the ones that were deserving .
"During this time of the year,our employers gives out our deserving awards.",18-24,It was time to receive the awards.,25-34,it was time to award the ones that were deserving .
The street was filled with kids.,18-24,The kids are so happy for this fun time.,35-44,last but not least | the kids made their way down the street .
The kids are so happy for this fun time.,35-44,The street was filled with kids.,18-24,last but not least | the kids made their way down the street .
I told my husband to look at those tiny windows in that building.,55-74,Their hotel had an amazing view.,18-24,later that day | i told my husband that i wanted to become an artist | so i took this amazing photo of two tiny windows .
Their hotel had an amazing view.,18-24,I told my husband to look at those tiny windows in that building.,55-74,later that day | i told my husband that i wanted to become an artist | so i took this amazing photo of two tiny windows .
Our caravan of cyclists stopped to rest every so often.,25-34,Many others joined us.,35-44,lining up for the beginning of the race .
Many others joined us.,35-44,Our caravan of cyclists stopped to rest every so often.,25-34,lining up for the beginning of the race .
IT IS A SMALL GIRL,25-34,My little sister love the art the most.,45-54,little [female] looked at the art like it was the best thing she ever seen .
My little sister love the art the most.,45-54,IT IS A SMALL GIRL,25-34,little [female] looked at the art like it was the best thing she ever seen .
Then a casket came out of the car and I was aware that it was a funeral.,18-24,The final send-off was very somber as modern military members guided the procession.,25-34,military salute and guards stand at attention to pay respects of royal 's body arriving at funeral .
The final send-off was very somber as modern military members guided the procession.,25-34,Then a casket came out of the car and I was aware that it was a funeral.,18-24,military salute and guards stand at attention to pay respects of royal 's body arriving at funeral .
THE MAN WAS SPEECH,25-34,"Oh well, what can you do?",55-74,mr. thorne listens intently as audience members praised his writing skills and how his books have changed their lives .
"Oh well, what can you do?",55-74,THE MAN WAS SPEECH,25-34,mr. thorne listens intently as audience members praised his writing skills and how his books have changed their lives .
So hopeful about the future.,35-44,My friend had actually completed her Masters' Degree in Computer Science!,18-24,my best friend is has completer her masters !
My friend had actually completed her Masters' Degree in Computer Science!,18-24,So hopeful about the future.,35-44,my best friend is has completer her masters !
This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.,35-44,Strangers stop and take selfies with the Gods of the Beach.,45-54,my boyfriend and i needed this time away from work and obligations .
Strangers stop and take selfies with the Gods of the Beach.,45-54,This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.,35-44,my boyfriend and i needed this time away from work and obligations .
Jeremy and his brother played music with the band.,45-54,The band practiced everyday.,18-24,my brother and his band got together to show me some of their new music .
The band practiced everyday.,18-24,Jeremy and his brother played music with the band.,45-54,my brother and his band got together to show me some of their new music .
So there's this really cool place I've been frequenting lately.,25-34,The store was open for business.,55-74,my friend opened up a new store in town called buzz-a-rama .
The store was open for business.,55-74,So there's this really cool place I've been frequenting lately.,25-34,my friend opened up a new store in town called buzz-a-rama .
The library was a close knit community.,25-34,They told the location to grandma.,18-24,my grandma told me about our family coming over to location .
They told the location to grandma.,18-24,The library was a close knit community.,25-34,my grandma told me about our family coming over to location .
IT IS A STONES,25-34,My husband was especially impressed by this picture.,18-24,my husband was amazed by this picture .
My husband was especially impressed by this picture.,18-24,IT IS A STONES,25-34,my husband was amazed by this picture .
In our neighborhood the holiday light up has begun.,45-54,I like driving through the neighborhoods during the holidays.,55-74,my neighborhood always has amazing lights during the holidays .
I like driving through the neighborhoods during the holidays.,55-74,In our neighborhood the holiday light up has begun.,45-54,my neighborhood always has amazing lights during the holidays .
"Annie made a beautiful wife, beaming beside her husband.",45-54,Ashley was overwhelmed with emotions as her father walked her down the aisle.,25-34,my new wife looks so beautiful !
Ashley was overwhelmed with emotions as her father walked her down the aisle.,25-34,"Annie made a beautiful wife, beaming beside her husband.",45-54,my new wife looks so beautiful !
The roommates are busy in the kitchen preparing for the party.,55-74,A couple was preparing a mean for a party,25-34,my roommate prepared the food for our christmas party .
A couple was preparing a mean for a party,25-34,The roommates are busy in the kitchen preparing for the party.,55-74,my roommate prepared the food for our christmas party .
We celebrated with several dishes of food.,35-44,The young son of the cook was however ready to eat a meal.,45-54,my son made a great meal for everybody .
The young son of the cook was however ready to eat a meal.,45-54,We celebrated with several dishes of food.,35-44,my son made a great meal for everybody .
It was surrounding a sharp river.,18-24,We explored and hiked the surrounding area and found a sharp bend in the river.,25-34,nearby was a river that flowed into the ocean | and surrounding it was sharp cliffs and hills .
We explored and hiked the surrounding area and found a sharp bend in the river.,25-34,It was surrounding a sharp river.,18-24,nearby was a river that flowed into the ocean | and surrounding it was sharp cliffs and hills .
After the baby was sleeping they invited guests over.,45-54,We needed drinks after we finished.,18-24,next | my husband brought through some fresh beer .
We needed drinks after we finished.,18-24,After the baby was sleeping they invited guests over.,45-54,next | my husband brought through some fresh beer .
Everyone likes to drive but it makes the pollution worse.,25-34,The citizens who like to drive increase pollution.,18-24,no one likes pollution but everyone likes to drive cars .
The citizens who like to drive increase pollution.,18-24,Everyone likes to drive but it makes the pollution worse.,25-34,no one likes pollution but everyone likes to drive cars .
I get my job done early in the day.,25-34,"I am really staring to hate this job, who did this ugly wiring.",35-44,ok | down to work got ta make sure all these wires go right or we 're in big trouble .
"I am really staring to hate this job, who did this ugly wiring.",35-44,I get my job done early in the day.,25-34,ok | down to work got ta make sure all these wires go right or we 're in big trouble .
He had fun and commented as such.,45-54,I commented to the people hanging with me how much fun it was.,18-24,on his way back | he commented that this was the most fun he 's had in quite a while .
I commented to the people hanging with me how much fun it was.,18-24,He had fun and commented as such.,45-54,on his way back | he commented that this was the most fun he 's had in quite a while .
"Riding down the hills, she avoided all the trees successfully.",18-24,THE TREE IS FULL OF SNOW,25-34,on my way down trying to avoid the trees
THE TREE IS FULL OF SNOW,25-34,"Riding down the hills, she avoided all the trees successfully.",18-24,on my way down trying to avoid the trees
"Riding down the hills, she avoided all the trees successfully.",18-24,The snowfall on the ground was picturesque.,18-24,on my way down trying to avoid the trees
The snowfall on the ground was picturesque.,18-24,"Riding down the hills, she avoided all the trees successfully.",18-24,on my way down trying to avoid the trees
THE TREE IS FULL OF SNOW,25-34,The snowfall on the ground was picturesque.,18-24,on my way down trying to avoid the trees
The snowfall on the ground was picturesque.,18-24,THE TREE IS FULL OF SNOW,25-34,on my way down trying to avoid the trees
Off to work again.,35-44,I commute to work everyday taking the bus.,55-74,on my way to work taking this long commute everyday .
I commute to work everyday taking the bus.,55-74,Off to work again.,35-44,on my way to work taking this long commute everyday .
"From a distance, as we sailed into port, the city skyline was magnificent.",55-74,The Pandemonium docked safely in the harbor.,25-34,once they docked it would be pandemonium .
The Pandemonium docked safely in the harbor.,25-34,"From a distance, as we sailed into port, the city skyline was magnificent.",55-74,once they docked it would be pandemonium .
The tired bikers takes a break.,55-74,It was an exhausting event for all.,25-34,one of the bikers is very tired and takes a break .
It was an exhausting event for all.,25-34,The tired bikers takes a break.,55-74,one of the bikers is very tired and takes a break .
We visited the ruins,18-24,We took a tropical vacation this year.,25-34,our sight seeing group visited this old village | it was a blast .
We took a tropical vacation this year.,25-34,We visited the ruins,18-24,our sight seeing group visited this old village | it was a blast .
They looked at each other with admiration and respect.,45-54,The dog was ready to go.,25-34,people from all around the world meet for the first time .
The dog was ready to go.,25-34,They looked at each other with admiration and respect.,45-54,people from all around the world meet for the first time .
The people walking the streets wore masks to protect themselves from the smog.,18-24,IT IS A BUILDING,25-34,people tried -- -the painted areas along the streets were colorful | but the smog always hung in the air .
IT IS A BUILDING,25-34,The people walking the streets wore masks to protect themselves from the smog.,18-24,people tried -- -the painted areas along the streets were colorful | but the smog always hung in the air .
Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.,55-74,The graduate spoke to her professor about the upcoming graduation.,18-24,professor phallange is showing me my degree .
The graduate spoke to her professor about the upcoming graduation.,18-24,Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.,55-74,professor phallange is showing me my degree .
"I had my first taste of non american food, and it was delicious!",18-24,He had a great time on the hike.,25-34,she always enjoyed a pasta and bean dish while at the market . it was a perfect end to a shopping spree .
He had a great time on the hike.,25-34,"I had my first taste of non american food, and it was delicious!",18-24,she always enjoyed a pasta and bean dish while at the market . it was a perfect end to a shopping spree .
His mom was so proud of him.,25-34,The C.E.O quietly observes a training,35-44,she demonstrated an idea for the leader .
The C.E.O quietly observes a training,35-44,His mom was so proud of him.,25-34,she demonstrated an idea for the leader .
Now I was ready to fight.,25-34,Then I got ready for my class.,35-44,she is practicing tae kwon do in a sparkling clean outfit .
Then I got ready for my class.,35-44,Now I was ready to fight.,25-34,she is practicing tae kwon do in a sparkling clean outfit .
I got myself a little green frog as a suvenir.,25-34,Canny hawkers took advantage and sold souvenirs right on the road!,45-54,small souvenirs are sold along the road .
Canny hawkers took advantage and sold souvenirs right on the road!,45-54,I got myself a little green frog as a suvenir.,25-34,small souvenirs are sold along the road .
"Anything can happen, like angels appearing in the coliseum.",45-54,The two girls smile happily to the camera.,25-34,so much to see
The two girls smile happily to the camera.,25-34,"Anything can happen, like angels appearing in the coliseum.",45-54,so much to see
"Anything can happen, like angels appearing in the coliseum.",45-54,The one depicting Daniel in the lion's den was especially moving.,35-44,so much to see
The one depicting Daniel in the lion's den was especially moving.,35-44,"Anything can happen, like angels appearing in the coliseum.",45-54,so much to see
The two girls smile happily to the camera.,25-34,The one depicting Daniel in the lion's den was especially moving.,35-44,so much to see
The one depicting Daniel in the lion's den was especially moving.,35-44,The two girls smile happily to the camera.,25-34,so much to see
Another man also discovers the camera.,25-34,I have no idea what my brother is trying to say to the camera,55-74,so was geraldo .
I have no idea what my brother is trying to say to the camera,55-74,Another man also discovers the camera.,25-34,so was geraldo .
A wall is decorated with graffiti.,18-24,Okay after this I should be arriving at my destination!!.,25-34,some of the art was just grafitti | though .
Okay after this I should be arriving at my destination!!.,25-34,A wall is decorated with graffiti.,18-24,some of the art was just grafitti | though .
Maybe living by a bridge is not so ideal.,18-24,The buildings are located right by the park.,35-44,some of the buildings have a little park next to them .
The buildings are located right by the park.,35-44,Maybe living by a bridge is not so ideal.,18-24,some of the buildings have a little park next to them .
The politician discusses his decision.,25-34,The chairman explained passionately why the company needed to join the merger.,35-44,some of the politicians were greedy .
The chairman explained passionately why the company needed to join the merger.,35-44,The politician discusses his decision.,25-34,some of the politicians were greedy .
The winners received trophies.,35-44,The winning team even got trophies!,25-34,some of them won trophies for winning .
The winning team even got trophies!,25-34,The winners received trophies.,35-44,some of them won trophies for winning .
Everyone seemed to be taking pictures by the end of it.,18-24,The people have a lot to drink.,35-44,some people had a lot to drink .
The people have a lot to drink.,35-44,Everyone seemed to be taking pictures by the end of it.,18-24,some people had a lot to drink .
Many racers competed in the event in downtown as the spectators cheered.,35-44,The racers are taking off in the race right now!,18-24,some racers were in excellent form and taking the race very seriously .
The racers are taking off in the race right now!,18-24,Many racers competed in the event in downtown as the spectators cheered.,35-44,some racers were in excellent form and taking the race very seriously .
Some of the speakers were fairly famous.,45-54,Some of the speakers were actually pretty famous.,35-44,some speakers were pretty famous .
Some of the speakers were actually pretty famous.,35-44,Some of the speakers were fairly famous.,45-54,some speakers were pretty famous .
This building looks very old and looks like a jail to me.,45-54,The first structures were plain with no embellishment.,25-34,some structures are plain with a few arches for embellishment .
The first structures were plain with no embellishment.,25-34,This building looks very old and looks like a jail to me.,45-54,some structures are plain with a few arches for embellishment .
"After drinking too much wine, Sara decided to go for a walk.",45-54,There were several interesting looking bottles of spirits,35-44,sometimes drinking can lead to silly things . while some could be funny | others could be really scary .
There were several interesting looking bottles of spirits,35-44,"After drinking too much wine, Sara decided to go for a walk.",45-54,sometimes drinking can lead to silly things . while some could be funny | others could be really scary .
Ofcourse these two are always the jokesters.,55-74,Everybody is buuzed enough to start dancing.,35-44,soon he was able to get everyone to laugh and have a good time .
Everybody is buuzed enough to start dancing.,35-44,Ofcourse these two are always the jokesters.,55-74,soon he was able to get everyone to laugh and have a good time .
Even pilots schedule time to play.,55-74,"Here's a picture of my mom, my husband and the pilot.",45-54,soon | however | it would be time to get back to work . but since he was a pilot | [male] knew his schedule would soon bring him back to location location .
"Here's a picture of my mom, my husband and the pilot.",45-54,Even pilots schedule time to play.,55-74,soon | however | it would be time to get back to work . but since he was a pilot | [male] knew his schedule would soon bring him back to location location .
Back on the network and printed out the documents.,45-54,"While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?",35-44,started actual work by printing some documents that came up in the copy room printer .
"While I was attempting to fix the internet connection, my printer started printing a ton of random documents without any prompts and I thought, when is this day going to end?",35-44,Back on the network and printed out the documents.,45-54,started actual work by printing some documents that came up in the copy room printer .
At the Christmas reception a guest started eating cherry tomatoes.,55-74,One of the guests can't get enough of the tomatoes.,25-34,starting the tomato eating contest .
One of the guests can't get enough of the tomatoes.,25-34,At the Christmas reception a guest started eating cherry tomatoes.,55-74,starting the tomato eating contest .
Grandpa gave a moving speech about baby Beverly.,35-44,Afterwards they went right into the service,25-34,the baby 's grandpa got up to make a speech .
Afterwards they went right into the service,25-34,Grandpa gave a moving speech about baby Beverly.,35-44,the baby 's grandpa got up to make a speech .
Today were getting away to a tropical location,35-44,IT IS A BUILDINGS,25-34,the beach was beautiful | as were the houses along it .
IT IS A BUILDINGS,25-34,Today were getting away to a tropical location,35-44,the beach was beautiful | as were the houses along it .
We had a party for a friend.,45-54,She is rocking her two piece party outfit and loving it.,25-34,the belly dancer arrived for her first lesson of the day .
She is rocking her two piece party outfit and loving it.,25-34,We had a party for a friend.,45-54,the belly dancer arrived for her first lesson of the day .
Her hands shook with anticipation at the moment she moved her tassel.,45-54,"Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.",18-24,the big moment was here .
"Graduation was a long awaited milestone and it was also long awaited for the students to hear there last name called, notifying them to walk across the stage.",18-24,Her hands shook with anticipation at the moment she moved her tassel.,45-54,the big moment was here .
There was a center piece that was so majestic and it illuminated the entire room.,18-24,He thought he would set a romantic ambiance by lighting a fire.,35-44,the bonfire was majestic and illuminated the entire area !
He thought he would set a romantic ambiance by lighting a fire.,35-44,There was a center piece that was so majestic and it illuminated the entire room.,18-24,the bonfire was majestic and illuminated the entire area !
"The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.",25-34,The bride looked beautiful.,55-74,the bride looked beautiful .
The bride looked beautiful.,55-74,"The bride looked beautiful, and the groom couldn't stop smiling at the sight of her.",25-34,the bride looked beautiful .
She watched as the bride was walked down the aisle by the bride's father.,25-34,My attention shifted as the bride and her father walked down the isle.,35-44,the brides father walked her down the isle
My attention shifted as the bride and her father walked down the isle.,35-44,She watched as the bride was walked down the aisle by the bride's father.,25-34,the brides father walked her down the isle
This city was spectacular with gorgeous buildings.,35-44,I came across this view of this spectacular building in the city.,18-24,the building of the city were spectacular .
I came across this view of this spectacular building in the city.,18-24,This city was spectacular with gorgeous buildings.,35-44,the building of the city were spectacular .
A tour bus took us through Chinatown.,18-24,It's a hip and a hop to the mall on this awesome bunny bus!,45-54,the bus with rabbits was going
It's a hip and a hop to the mall on this awesome bunny bus!,45-54,A tour bus took us through Chinatown.,18-24,the bus with rabbits was going
"They eventually pulled themselves away from the main floor to cut the cake, marking the end of a touching day.",35-44,They finish off the celebration with cake and drinks.,25-34,the cake was also very good .
They finish off the celebration with cake and drinks.,25-34,"They eventually pulled themselves away from the main floor to cut the cake, marking the end of a touching day.",35-44,the cake was also very good .
The festival of candles has begun.,35-44,The Wass is a spectacular festival,25-34,the chinese festival wass spectacular .
The Wass is a spectacular festival,25-34,The festival of candles has begun.,35-44,the chinese festival wass spectacular .
IT IS A BUILDING,25-34,Today we started the refubishing of my family cottage.,45-54,the construction has started on refurbishing the old cottage .
Today we started the refubishing of my family cottage.,45-54,IT IS A BUILDING,25-34,the construction has started on refurbishing the old cottage .
"However, the crew was glad to be home.",25-34,We were most concerned about docking .,55-74,the crew was always glad to get back home .
We were most concerned about docking .,55-74,"However, the crew was glad to be home.",25-34,the crew was always glad to get back home .
"However, the crew was glad to be home.",25-34,The crew was glad to go home.,18-24,the crew was always glad to get back home .
The crew was glad to go home.,18-24,"However, the crew was glad to be home.",25-34,the crew was always glad to get back home .
We were most concerned about docking .,55-74,The crew was glad to go home.,18-24,the crew was always glad to get back home .
The crew was glad to go home.,18-24,We were most concerned about docking .,55-74,the crew was always glad to get back home .
The world is ready for the race.,55-74,"He ran across the bridge—slowly, as there were lots of beautiful women.",25-34,the cycling portion of the race is my favorite part and it attracts some of the best athletes in the world so one has to be ready for the challenge because there are plenty to compete against .
"He ran across the bridge—slowly, as there were lots of beautiful women.",25-34,The world is ready for the race.,55-74,the cycling portion of the race is my favorite part and it attracts some of the best athletes in the world so one has to be ready for the challenge because there are plenty to compete against .
ll the destruction from the floods was to be anticipated.,25-34,"All along we knew there could be major destruction caused by the rain storm, so many people had anticipated it.",45-54,the destruction was more than i had anticipated .
"All along we knew there could be major destruction caused by the rain storm, so many people had anticipated it.",45-54,ll the destruction from the floods was to be anticipated.,25-34,the destruction was more than i had anticipated .
He had a great time on the hike.,25-34,I'm glad I rode the boat because Tracy took the highway route on the double-decker bus with a bad driver who couldn't stay on his side of the dotted lines.,35-44,the double decker busses dotted the highway too .
I'm glad I rode the boat because Tracy took the highway route on the double-decker bus with a bad driver who couldn't stay on his side of the dotted lines.,35-44,He had a great time on the hike.,25-34,the double decker busses dotted the highway too .
She  spent the rest of the night with her family celebrating.,25-34,All the children gathered for a family photo.,18-24,the entire family was there to celebrate .
All the children gathered for a family photo.,18-24,She  spent the rest of the night with her family celebrating.,25-34,the entire family was there to celebrate .
The men were very proud of their hard work.,25-34,The filming was finally able to start.,45-54,the final shoot made everyone happy and [male] was proud of himself .
The filming was finally able to start.,45-54,The men were very proud of their hard work.,25-34,the final shoot made everyone happy and [male] was proud of himself .
Most students participated in the activity.,35-44,We decided to take a small summer camp to learn new things and make new friends.,18-24,the friends went to summer camp to learn how to dance .
We decided to take a small summer camp to learn new things and make new friends.,18-24,Most students participated in the activity.,35-44,the friends went to summer camp to learn how to dance .
The girls had a triumphant dance.,18-24,The girls do a triumph dance.,55-74,the girls dance around | adding to the triumphant atmosphere .
The girls do a triumph dance.,55-74,The girls had a triumphant dance.,18-24,the girls dance around | adding to the triumphant atmosphere .
The water was cold the day they went to the beach but the kids didn't care.,18-24,The girls seemed a little nervous when they first got in the water.,55-74,the girls had a great time frolicking in the water .
The girls seemed a little nervous when they first got in the water.,55-74,The water was cold the day they went to the beach but the kids didn't care.,18-24,the girls had a great time frolicking in the water .
saw some crazy soviet graffiti,35-44,The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.,25-34,the graffiti of the old civilization
The only remaining signs of humanity were the abandoned cars and remnants of graffiti long forgotten.,25-34,saw some crazy soviet graffiti,35-44,the graffiti of the old civilization
"She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.",35-44,Another treat is the indoor greenery of its greenhouse.,55-74,the greenhouse was an indoor botanical treat .
Another treat is the indoor greenery of its greenhouse.,55-74,"She was a little disappointed when her parents brought her into the greenhouse, where everything was, well, very green.",35-44,the greenhouse was an indoor botanical treat .
THE MAN DOWN THE HEAD,18-24,He had a great time on the hike.,25-34,the guitarist played his soul out .
He had a great time on the hike.,25-34,THE MAN DOWN THE HEAD,18-24,the guitarist played his soul out .
The guys went out for a meal,25-34,The group was waiting for their food.,35-44,the guys are having a casual meal together .
The group was waiting for their food.,35-44,The guys went out for a meal,25-34,the guys are having a casual meal together .
Inside it had beautiful architectural style.,45-54,Inside of the building there was an x on the ceiling.,18-24,the inside of the buildings had great architecture .
Inside of the building there was an x on the ceiling.,18-24,Inside it had beautiful architectural style.,45-54,the inside of the buildings had great architecture .
when presented with  difficut questions the man replied with confidence,25-34,The discussion gather more and more residents.,35-44,the kids could ask questions to help them out .
The discussion gather more and more residents.,35-44,when presented with  difficut questions the man replied with confidence,25-34,the kids could ask questions to help them out .
"Keeping up the appearance of their chronological age, the young pair put their plan into action.",35-44,"After lunch, we all went swimming to enjoy our life with the kids.",18-24,the kids put on life jackets before going swimming .
"After lunch, we all went swimming to enjoy our life with the kids.",18-24,"Keeping up the appearance of their chronological age, the young pair put their plan into action.",35-44,the kids put on life jackets before going swimming .
We also have some entertainment to keep us entertained.,18-24,The truck we left behind was not going to please the kids.,35-44,the kids truck that they left behind the door .
The truck we left behind was not going to please the kids.,35-44,We also have some entertainment to keep us entertained.,18-24,the kids truck that they left behind the door .
The kids stayed indoors all day and all night.,18-24,"Well, it's time for lunch.",55-74,the kids were inside all day and night and trying to keep busy .
"Well, it's time for lunch.",55-74,The kids stayed indoors all day and all night.,18-24,the kids were inside all day and night and trying to keep busy .
Hey over here look at the bride.,25-34,The bride and her bridesmaids look radiant.,55-74,the ladies were stunning that day .
The bride and her bridesmaids look radiant.,55-74,Hey over here look at the bride.,25-34,the ladies were stunning that day .
The castle has a beautiful view of the lake.,55-74,Do you think we could add a lake to our property like this beautiful place?,45-54,the lake was especially beautiful to view .
Do you think we could add a lake to our property like this beautiful place?,45-54,The castle has a beautiful view of the lake.,55-74,the lake was especially beautiful to view .
The lake was super close and accessible.,18-24,the lake was close by and accessible by bridge,25-34,the lake was very close by and accessible .
the lake was close by and accessible by bridge,25-34,The lake was super close and accessible.,18-24,the lake was very close by and accessible .
THE MOTHER IS AND BABY,25-34,My son and wife decided to stop by on the way home.,25-34,the little girl wants to try some beer .
My son and wife decided to stop by on the way home.,25-34,THE MOTHER IS AND BABY,25-34,the little girl wants to try some beer .
THE MOTHER IS AND BABY,25-34,"My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles.",55-74,the little girl wants to try some beer .
"My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles.",55-74,THE MOTHER IS AND BABY,25-34,the little girl wants to try some beer .
My son and wife decided to stop by on the way home.,25-34,"My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles.",55-74,the little girl wants to try some beer .
"My wife had to hold Junior on her lap to keep him from all the ""dead soldier"" beer bottles.",55-74,My son and wife decided to stop by on the way home.,25-34,the little girl wants to try some beer .
The restaurant looked like a great place to eat.,18-24,"Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.",25-34,the lowenbrau building had many interesting characters .
"Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.",25-34,The restaurant looked like a great place to eat.,18-24,the lowenbrau building had many interesting characters .
Like this one of a mother helping the bride into her gown.,25-34,"Well, you know dear, they are here in spirit.",55-74,the mother of the bride helps to adjust the bridal gown .
"Well, you know dear, they are here in spirit.",55-74,Like this one of a mother helping the bride into her gown.,25-34,the mother of the bride helps to adjust the bridal gown .
A band is playing classical music with a saxophone.,18-24,Vern and Haywood celebrated by playing Creole Jazz at the after party.,45-54,the musicians played songs that complimented the tone of the day .
Vern and Haywood celebrated by playing Creole Jazz at the after party.,45-54,A band is playing classical music with a saxophone.,18-24,the musicians played songs that complimented the tone of the day .
Hans drank too much and passed out.,45-54,"At night, one of the male cousins passed out.",35-44,the night was so long that [male] passed out from all of the fun .
"At night, one of the male cousins passed out.",35-44,Hans drank too much and passed out.,45-54,the night was so long that [male] passed out from all of the fun .
Not too long ago scientists discovered some new secrets in some ancient ruins.,35-44,IT IS A EMPTY PLACE,25-34,the old ruins had many secrets .
IT IS A EMPTY PLACE,25-34,Not too long ago scientists discovered some new secrets in some ancient ruins.,35-44,the old ruins had many secrets .
