source_text,source_age,target_text,target_age,input_text
The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.,55-74,THE PEOPLES ARE WATCHING THE SPEECH,25-34,mr. [male] jones pretended to listen but he was just thinking how refreshed he was after staying at a holiday inn last night .
My partner was my bride for the halloween party.,18-24,It was for a party.,25-34,my bride and i are off to the annual halloween block party .
It was for a party.,25-34,My partner was my bride for the halloween party.,18-24,my bride and i are off to the annual halloween block party .
This is the night for karaoke with friends.,55-74,Tom had an announcement to make about Jeff and Sarah.,25-34,my friends and i decided to have a karaoke night !
Tom had an announcement to make about Jeff and Sarah.,25-34,This is the night for karaoke with friends.,55-74,my friends and i decided to have a karaoke night !
"Finally, friends started to arrive.",25-34,Our friends started to arrive.,35-44,my friends began to arrive .
Our friends started to arrive.,35-44,"Finally, friends started to arrive.",25-34,my friends began to arrive .
They robbed the house.,18-24,"After attending the concert with a friend, we came back to her house--she was robbed.",25-34,my house was robbed .
"After attending the concert with a friend, we came back to her house--she was robbed.",25-34,They robbed the house.,18-24,my house was robbed .
Gramma doesn't look too happy about it.,55-74,The mother of the groom looks happy to have been a witness to the wedding.,18-24,my mother stopped by .
The mother of the groom looks happy to have been a witness to the wedding.,18-24,Gramma doesn't look too happy about it.,55-74,my mother stopped by .
"Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.",45-54,IT IS A COLOURFUL FIREWORKS,25-34,near the end | it was a wonder how the fireworks exploded in the right way at the right time .
IT IS A COLOURFUL FIREWORKS,25-34,"Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.",45-54,near the end | it was a wonder how the fireworks exploded in the right way at the right time .
"Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.",45-54,His mom was so proud of him.,25-34,near the end | it was a wonder how the fireworks exploded in the right way at the right time .
His mom was so proud of him.,25-34,"Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.",45-54,near the end | it was a wonder how the fireworks exploded in the right way at the right time .
IT IS A COLOURFUL FIREWORKS,25-34,His mom was so proud of him.,25-34,near the end | it was a wonder how the fireworks exploded in the right way at the right time .
His mom was so proud of him.,25-34,IT IS A COLOURFUL FIREWORKS,25-34,near the end | it was a wonder how the fireworks exploded in the right way at the right time .
IT IS A JAINT WHELL,25-34,There was a giant ferris wheel and we went on it.,45-54,next i took a ride on the ferris wheel .
There was a giant ferris wheel and we went on it.,45-54,IT IS A JAINT WHELL,25-34,next i took a ride on the ferris wheel .
"afterwards, I made a stop for food and had hotdogs to choose.",25-34,At every stop i choose the best food.,35-44,next stop is food . what should i choose ?
At every stop i choose the best food.,35-44,"afterwards, I made a stop for food and had hotdogs to choose.",25-34,next stop is food . what should i choose ?
"afterwards, I made a stop for food and had hotdogs to choose.",25-34,Buy her hot dogs and lemonade.,55-74,next stop is food . what should i choose ?
Buy her hot dogs and lemonade.,55-74,"afterwards, I made a stop for food and had hotdogs to choose.",25-34,next stop is food . what should i choose ?
At every stop i choose the best food.,35-44,Buy her hot dogs and lemonade.,55-74,next stop is food . what should i choose ?
Buy her hot dogs and lemonade.,55-74,At every stop i choose the best food.,35-44,next stop is food . what should i choose ?
Other people cheered the participants.,35-44,"Although he didn't win, he will comme back stronger.",18-24,next time i 'll practice a little harder and be a little better .
"Although he didn't win, he will comme back stronger.",18-24,Other people cheered the participants.,35-44,next time i 'll practice a little harder and be a little better .
THE YELLOW SHADOWING PHOTO,18-24,"By the end of the night, they looked like they were having more fun!",45-54,only a matter of time before she broke out the glow sticks in the club .
"By the end of the night, they looked like they were having more fun!",45-54,THE YELLOW SHADOWING PHOTO,18-24,only a matter of time before she broke out the glow sticks in the club .
I had slept like a bear hybernating for the winter.,45-54,A poddle sleeps unaware of whats to come.,35-44,our bear had not woken up yet .
A poddle sleeps unaware of whats to come.,35-44,I had slept like a bear hybernating for the winter.,45-54,our bear had not woken up yet .
beautiful yellow tulips are spread out.,25-34,"Then yellow, and I found beautiful flowers.",35-44,outside i found yellow flowers and crossed off another color .
"Then yellow, and I found beautiful flowers.",35-44,beautiful yellow tulips are spread out.,25-34,outside i found yellow flowers and crossed off another color .
Soldiers are paying respects to other people that have died in combat.,35-44,There were so many people paying their respect to fallen soldiers.,18-24,people gathered to pay their respects to fallen soldiers .
There were so many people paying their respect to fallen soldiers.,18-24,Soldiers are paying respects to other people that have died in combat.,35-44,people gathered to pay their respects to fallen soldiers .
Other people also moved up in rank that day.,35-44,It's not every day people move up in rank.,25-34,people of all backgrounds and rank were awarded that day .
It's not every day people move up in rank.,25-34,Other people also moved up in rank that day.,35-44,people of all backgrounds and rank were awarded that day .
People there were enjoying the drinks and the entertainment.,55-74,People everywhere were enjoying their drinks.,25-34,people were also enjoying some drinks .
People everywhere were enjoying their drinks.,25-34,People there were enjoying the drinks and the entertainment.,55-74,people were also enjoying some drinks .
The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.,55-74,The bride and groom knew they had picked a beautiful place to say 'I do'.,25-34,presenting them as husband and wife .
The bride and groom knew they had picked a beautiful place to say 'I do'.,25-34,The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.,55-74,presenting them as husband and wife .
They rode up through the mountains and came down in the city.,25-34,He went riding to the mountain through the city.,18-24,riding through the city to get to the mountain .
He went riding to the mountain through the city.,18-24,They rode up through the mountains and came down in the city.,25-34,riding through the city to get to the mountain .
The dog was ready to go.	The dog was ready to go.,25-34,The young man was setting up the rockets.,55-74,setting up the rockets was the boring part .
The young man was setting up the rockets.,55-74,The dog was ready to go.	The dog was ready to go.,25-34,setting up the rockets was the boring part .
That one looks like an old mission church.,55-74,She especially loved the historic churches and felt the craftsmanship was astoundingly beautiful.,35-44,she also loved the how there were beautiful churches everywhere .
She especially loved the historic churches and felt the craftsmanship was astoundingly beautiful.,35-44,That one looks like an old mission church.,55-74,she also loved the how there were beautiful churches everywhere .
The new husband shared the cake at the reception.,55-74,Her husband shared a cake with her during reception.,25-34,she changed dresses for the reception and shared food with her new husband .
Her husband shared a cake with her during reception.,25-34,The new husband shared the cake at the reception.,55-74,she changed dresses for the reception and shared food with her new husband .
Then she got her bag ready to go.,35-44,She also really enjoys her backpack,18-24,she got some neat projects done for school
She also really enjoys her backpack,18-24,Then she got her bag ready to go.,35-44,she got some neat projects done for school
Then she got her bag ready to go.,35-44,THE GIRL ALSO LIKE THAT,25-34,she got some neat projects done for school
THE GIRL ALSO LIKE THAT,25-34,Then she got her bag ready to go.,35-44,she got some neat projects done for school
She also really enjoys her backpack,18-24,THE GIRL ALSO LIKE THAT,25-34,she got some neat projects done for school
THE GIRL ALSO LIKE THAT,25-34,She also really enjoys her backpack,18-24,she got some neat projects done for school
Rufus clowned around for the appreciative audience.,45-54,"Diploma in hand, she cheers at the advent of her next stage in life.",25-34,she proudly walked across the stage .
"Diploma in hand, she cheers at the advent of her next stage in life.",25-34,Rufus clowned around for the appreciative audience.,45-54,she proudly walked across the stage .
"The little girl is at the beach,staring out at the waves",55-74,THE CHILD IS WATCH THE RIVER,25-34,she stood on her tiptoes to get a better look .
THE CHILD IS WATCH THE RIVER,25-34,"The little girl is at the beach,staring out at the waves",55-74,she stood on her tiptoes to get a better look .
The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.,35-44,"It's a perfect wedding day, the photographer is taking memorable pictures.",45-54,she was going to be his bride for life
"It's a perfect wedding day, the photographer is taking memorable pictures.",45-54,The father of the bride wanted to make sure to get a picture with his daughter and her closest friends.,35-44,she was going to be his bride for life
"""This is what you can look forward to as you age"" the woman reassured her captive.",35-44,"Finally, they all sat down to eat.",35-44,so much to see
"Finally, they all sat down to eat.",35-44,"""This is what you can look forward to as you age"" the woman reassured her captive.",35-44,so much to see
"""This is what you can look forward to as you age"" the woman reassured her captive.",35-44,I could tell mom was so happy to see us.,18-24,so much to see
I could tell mom was so happy to see us.,18-24,"""This is what you can look forward to as you age"" the woman reassured her captive.",35-44,so much to see
"Finally, they all sat down to eat.",35-44,I could tell mom was so happy to see us.,18-24,so much to see
I could tell mom was so happy to see us.,18-24,"Finally, they all sat down to eat.",35-44,so much to see
While doing laundry this little girl found something to play with.,55-74,The baby girl plays in the laundry room,45-54,so today [female] choose to play with every thing she could find on the laundry basket
The baby girl plays in the laundry room,45-54,While doing laundry this little girl found something to play with.,55-74,so today [female] choose to play with every thing she could find on the laundry basket
I miss the solitude of the beach.,45-54,THE ONE OF THE JAIN WELLL,18-24,some birds defected from the flocks to rest on one of the ferris wheel 's cages .
THE ONE OF THE JAIN WELLL,18-24,I miss the solitude of the beach.,45-54,some birds defected from the flocks to rest on one of the ferris wheel 's cages .
"In order to get the full scope of the building, I take many pictures from different distances.",25-34,The day was beautiful.,45-54,some of them are very very old .
The day was beautiful.,45-54,"In order to get the full scope of the building, I take many pictures from different distances.",25-34,some of them are very very old .
I didn't know steel girder steps could be so attractive.,55-74,IT IS YELLOW STELL,25-34,some safety steps to climb into the sewers on .
IT IS YELLOW STELL,25-34,I didn't know steel girder steps could be so attractive.,55-74,some safety steps to climb into the sewers on .
"She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.",18-24,One of the older piglets stayed in a separate pen.,25-34,such a lazy little cutie !
One of the older piglets stayed in a separate pen.,25-34,"She notices that not long after eating some of the pigs decide its nap time, and she laughs to her self as she thinks about how lazy they are.",18-24,such a lazy little cutie !
The patio is a nice addition to the house.,18-24,IT IS A HOUSE,25-34,the back of the house features a nice large cement patio .
IT IS A HOUSE,25-34,The patio is a nice addition to the house.,18-24,the back of the house features a nice large cement patio .
"Because of how well the band played, I listened to them this morning as well.",18-24,I can't wait to see my favorite band again!,45-54,the band played for a while until early morning .
I can't wait to see my favorite band again!,45-54,"Because of how well the band played, I listened to them this morning as well.",18-24,the band played for a while until early morning .
We lived surrounded by picturesque beaches.,25-34,"Finally, he arrived back at the shore",35-44,the beaches in this area were picturesque .
"Finally, he arrived back at the shore",35-44,We lived surrounded by picturesque beaches.,25-34,the beaches in this area were picturesque .
The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.,35-44,She also enjoyed helping her mother bake by putting sprinkles on cupcakes.,18-24,the boy was putting sprinkles on the cupcakes .
She also enjoyed helping her mother bake by putting sprinkles on cupcakes.,18-24,The kids enjoyed putting the sprinkles on the cupcakes almost as much as eating them.,35-44,the boy was putting sprinkles on the cupcakes .
This is the happy groom and bride.,45-54,The bride and groom looked so happy.,18-24,the bride and the groom were so happy together .
The bride and groom looked so happy.,18-24,This is the happy groom and bride.,45-54,the bride and the groom were so happy together .
I went to an international family event!,35-44,Bhakti is getting married today.,25-34,the bride of the wedding has her picture taken in front of a luxury car .
Bhakti is getting married today.,25-34,I went to an international family event!,35-44,the bride of the wedding has her picture taken in front of a luxury car .
We went to an old theater and it was beautiful.,45-54,We went to an old palace.,18-24,the buildings were all old and beautiful .
We went to an old palace.,18-24,We went to an old theater and it was beautiful.,45-54,the buildings were all old and beautiful .
Last year I started a card printing business.,25-34,This card had a lovely background.,18-24,the card had a lovely background .
This card had a lovely background.,18-24,Last year I started a card printing business.,25-34,the card had a lovely background .
There are many tombstones placed throughout the cemetery.,45-54,The high water table has forced cemeteries to keep burials above ground.,35-44,the cemetery was full of tombstones .
The high water table has forced cemeteries to keep burials above ground.,35-44,There are many tombstones placed throughout the cemetery.,45-54,the cemetery was full of tombstones .
The chairs in the waiting room were pretty cool.,18-24,This office is party central with its cool chairs and blue balls.,45-54,the chairs are really cool .
This office is party central with its cool chairs and blue balls.,45-54,The chairs in the waiting room were pretty cool.,18-24,the chairs are really cool .
Tonight my non-vegetarian friends were having fresh fish for the picnic.,35-44,Tonight we are eating fresh fish,25-34,the choice for dinner tonight is fresh fish .
Tonight we are eating fresh fish,25-34,Tonight my non-vegetarian friends were having fresh fish for the picnic.,35-44,the choice for dinner tonight is fresh fish .
The church he held many of his sermons at is also available for public viewing.,35-44,People went to the church to honor his memory on his birthday.,18-24,the church is ready for the grand ceremony that is to come .
People went to the church to honor his memory on his birthday.,18-24,The church he held many of his sermons at is also available for public viewing.,35-44,the church is ready for the grand ceremony that is to come .
As did the rest of the art in the church.,25-34,IT IS ALSO A PICTURE,12-17,the cross was so much bigger than what this picture shows ! i 'm glad we went .
IT IS ALSO A PICTURE,12-17,As did the rest of the art in the church.,25-34,the cross was so much bigger than what this picture shows ! i 'm glad we went .
I like to watch the performers' amazing tricks.,55-74,The walkers treated the crowd to a show of tight rope walking.,18-24,the crowds are also treated to a show of skilled tight-rope walkers .
The walkers treated the crowd to a show of tight rope walking.,18-24,I like to watch the performers' amazing tricks.,55-74,the crowds are also treated to a show of skilled tight-rope walkers .
Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.,35-44,They are having some remodeling and this is what the future door will look like.,18-24,the doors and furniture were very interesting .
They are having some remodeling and this is what the future door will look like.,18-24,Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.,35-44,the doors and furniture were very interesting .
The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.,35-44,He had a great time on the hike.,25-34,the end result : falafel !
He had a great time on the hike.,25-34,The result of all of this is apparently a falafel and I don't want to hurt Mary's feelings but I still don't think I'm putting that thing in my mouth.,35-44,the end result : falafel !
The dog was ready to go.,25-34,"As usual, I spent Thanksgiving with the family.",45-54,the family was all together for thanksgiving .
"As usual, I spent Thanksgiving with the family.",45-54,The dog was ready to go.,25-34,the family was all together for thanksgiving .
"On a hike yesterday, I saw a feather with some unique patterns.",18-24,IT IS A WOOD,25-34,the feather had unique patterns on it . must have came from one of the exotic birds .
IT IS A WOOD,25-34,"On a hike yesterday, I saw a feather with some unique patterns.",18-24,the feather had unique patterns on it . must have came from one of the exotic birds .
"On a hike yesterday, I saw a feather with some unique patterns.",18-24,the feather was laying in the woods on a rock,25-34,the feather had unique patterns on it . must have came from one of the exotic birds .
the feather was laying in the woods on a rock,25-34,"On a hike yesterday, I saw a feather with some unique patterns.",18-24,the feather had unique patterns on it . must have came from one of the exotic birds .
IT IS A WOOD,25-34,the feather was laying in the woods on a rock,25-34,the feather had unique patterns on it . must have came from one of the exotic birds .
the feather was laying in the woods on a rock,25-34,IT IS A WOOD,25-34,the feather had unique patterns on it . must have came from one of the exotic birds .
"When the fireworks began, no one was disappointed.",25-34,IT IS A EVENING TIME,18-24,the fireworks were amazing .
IT IS A EVENING TIME,18-24,"When the fireworks began, no one was disappointed.",25-34,the fireworks were amazing .
Today I took pictures of some restaurants where they serve some good food.,18-24,The restaurant looked like thousands of other restaurants in America.,55-74,the first stop was in a large food court that served some american foods .
The restaurant looked like thousands of other restaurants in America.,55-74,Today I took pictures of some restaurants where they serve some good food.,18-24,the first stop was in a large food court that served some american foods .
The game was intense for the gamers playing.,35-44,There were some intense gamers playing in these matches.,18-24,the gamers were very intense into their matches .
There were some intense gamers playing in these matches.,18-24,The game was intense for the gamers playing.,35-44,the gamers were very intense into their matches .
It is a great time to make new friends.,18-24,A lot of us just spent time relaxing and hanging together.,45-54,the gang had a good time relaxing and hanging out .
A lot of us just spent time relaxing and hanging together.,45-54,It is a great time to make new friends.,18-24,the gang had a good time relaxing and hanging out .
Later the graduates were seen leaving the hall,55-74,When we left the hall we were finally graduates.,25-34,the graduates finally get to leave the hall and be free .
When we left the hall we were finally graduates.,25-34,Later the graduates were seen leaving the hall,55-74,the graduates finally get to leave the hall and be free .
The groom was elated to see his beautiful bride.,45-54,Today is the happiest day of my life.,25-34,the groom and bride were elated .
Today is the happiest day of my life.,25-34,The groom was elated to see his beautiful bride.,45-54,the groom and bride were elated .
This is what we had for dinner with company.,45-54,"Most days, the young man spent a most of his time at his desk, including his lunch hour.",55-74,the group got take-out for the get-together .
"Most days, the young man spent a most of his time at his desk, including his lunch hour.",55-74,This is what we had for dinner with company.,45-54,the group got take-out for the get-together .
place was packed and every one showed up.,35-44,We  gathered for pictures with friends.,25-34,the group of friends gathers together for a candid picture .
We  gathered for pictures with friends.,25-34,place was packed and every one showed up.,35-44,the group of friends gathers together for a candid picture .
The bar adversities their hamburgers.,18-24,"The favorite lunch stop features a sign that depicts a cow literally inside a hamburger bun, but it's known for its deep fried asparagus.",25-34,the hamburger was take a little too literally here .
"The favorite lunch stop features a sign that depicts a cow literally inside a hamburger bun, but it's known for its deep fried asparagus.",25-34,The bar adversities their hamburgers.,18-24,the hamburger was take a little too literally here .
There were hipsters at dinner tonight.,18-24,The Men With Beards Club was having a gathering.,55-74,the hipsters got together to have a dinner together .
The Men With Beards Club was having a gathering.,55-74,There were hipsters at dinner tonight.,18-24,the hipsters got together to have a dinner together .
The host sat and watched.,45-54,"The group sits, and watches the host.",35-44,the host sits on the side and happily watches the crowd .
"The group sits, and watches the host.",35-44,The host sat and watched.,45-54,the host sits on the side and happily watches the crowd .
IT IS A MOUNTAIN,25-34,Finally we all reached the little old house on top of the hill and camped out for the night.,35-44,the house on top of the mountain must be where the finish line is .
Finally we all reached the little old house on top of the hill and camped out for the night.,35-44,IT IS A MOUNTAIN,25-34,the house on top of the mountain must be where the finish line is .
The town loved making the costumes.,18-24,These jokes don't faze the goergous gal in bright yellow one bit.,55-74,the jokers bow to the woman in the gorgeous yellow dress .
These jokes don't faze the goergous gal in bright yellow one bit.,55-74,The town loved making the costumes.,18-24,the jokers bow to the woman in the gorgeous yellow dress .
Some had crazy hydraulics.,25-34,The ones jumping on 2 wheels were impressive.,45-54,the jumping action on this vehicle was impressive !
The ones jumping on 2 wheels were impressive.,45-54,Some had crazy hydraulics.,25-34,the jumping action on this vehicle was impressive !
I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.,35-44,and a man holds onto a dead palm frond.,45-54,the leaf was dead .
and a man holds onto a dead palm frond.,45-54,I stared at a leaf and realized that time does not exist and that being alive and being dead are immaterial concepts that do not apply to the geometric flip-side to reality in which I now existed.,35-44,the leaf was dead .
The kids were seated at their table eating.,35-44,"The family meal included a kids and parents table, equally stocked with good food,.",45-54,the little kids table was stocked full of goodies for all of them .
"The family meal included a kids and parents table, equally stocked with good food,.",45-54,The kids were seated at their table eating.,35-44,the little kids table was stocked full of goodies for all of them .
The furnishings were authentic for a home in the early twentieth century.,55-74,I helped with this exhibit.,35-44,the living room with authentic decor .
I helped with this exhibit.,35-44,The furnishings were authentic for a home in the early twentieth century.,55-74,the living room with authentic decor .
The furnishings were authentic for a home in the early twentieth century.,55-74,The living room exhibit had older decor to look authentic of the period.,35-44,the living room with authentic decor .
The living room exhibit had older decor to look authentic of the period.,35-44,The furnishings were authentic for a home in the early twentieth century.,55-74,the living room with authentic decor .
I helped with this exhibit.,35-44,The living room exhibit had older decor to look authentic of the period.,35-44,the living room with authentic decor .
The living room exhibit had older decor to look authentic of the period.,35-44,I helped with this exhibit.,35-44,the living room with authentic decor .
The local fire truck participated in the parade for the school,55-74,Skyler really loved seeing the firetruck at the end.,25-34,the local fire department loaned out one of their older trucks to the school for the event .
Skyler really loved seeing the firetruck at the end.,25-34,The local fire truck participated in the parade for the school,55-74,the local fire department loaned out one of their older trucks to the school for the event .
Aunt May's famous spicy soup requires two pounds of fresh meat.,45-54,I was making a spicy soup.,25-34,the man was making a spicy soup . he cooked the meat first .
I was making a spicy soup.,25-34,Aunt May's famous spicy soup requires two pounds of fresh meat.,45-54,the man was making a spicy soup . he cooked the meat first .
IT HAS A CANTEEN,25-34,It had a great meeting hall with a coastal view.,55-74,the meeting hall in the coastal . no one came early !
It had a great meeting hall with a coastal view.,55-74,IT HAS A CANTEEN,25-34,the meeting hall in the coastal . no one came early !
IT IS A MOUNTAIN,25-34,The geysers were beautiful.,18-24,the mist began to rise from the structure .
The geysers were beautiful.,18-24,IT IS A MOUNTAIN,25-34,the mist began to rise from the structure .
He walked in the front door.,18-24,IT IS A BUILDING,25-34,the neighborhood is very nice .
IT IS A BUILDING,25-34,He walked in the front door.,18-24,the neighborhood is very nice .
The memorial building is awesome.,55-74,"Is that the Lincoln Memorial, or are you just glad to see me?",45-54,the organization memorial was awesome .
"Is that the Lincoln Memorial, or are you just glad to see me?",45-54,The memorial building is awesome.,55-74,the organization memorial was awesome .
Marti Gras is always an outlandish affair.,18-24,The woman was celebrating the special day.,35-44,the parade was a lot of fun yesterday .
The woman was celebrating the special day.,35-44,Marti Gras is always an outlandish affair.,18-24,the parade was a lot of fun yesterday .
"During the parade, you could see this male with the two ladies.",18-24,A man walks past a parade.,25-34,the parade went right past [male] 's famous hot dogs .
A man walks past a parade.,25-34,"During the parade, you could see this male with the two ladies.",18-24,the parade went right past [male] 's famous hot dogs .
"During the parade, you could see this male with the two ladies.",18-24,"In the past, most of the participants in the Nathan's Parade were male.",45-54,the parade went right past [male] 's famous hot dogs .
"In the past, most of the participants in the Nathan's Parade were male.",45-54,"During the parade, you could see this male with the two ladies.",18-24,the parade went right past [male] 's famous hot dogs .
A man walks past a parade.,25-34,"In the past, most of the participants in the Nathan's Parade were male.",45-54,the parade went right past [male] 's famous hot dogs .
"In the past, most of the participants in the Nathan's Parade were male.",45-54,A man walks past a parade.,25-34,the parade went right past [male] 's famous hot dogs .
The best way to start the day at the amusement park is on a ride.,45-54,They rode the spinning ride.,25-34,the park had a ride
They rode the spinning ride.,25-34,The best way to start the day at the amusement park is on a ride.,45-54,the park had a ride
It is very large and can carry a lot of passengers.,25-34,Now look at my NEW sailboat!,55-74,the passengers were carried across the sea by the large boat .
Now look at my NEW sailboat!,55-74,It is very large and can carry a lot of passengers.,25-34,the passengers were carried across the sea by the large boat .
This house has stood for generation.,35-44,We decided to go on vacation to a town far away.,55-74,the people in the town were very nice .
We decided to go on vacation to a town far away.,55-74,This house has stood for generation.,35-44,the people in the town were very nice .
Wlcome to Timber Ridge,25-34,Timber rigde hiking trail was a great adventure!,35-44,the picture showed the hiking place
Timber rigde hiking trail was a great adventure!,35-44,Wlcome to Timber Ridge,25-34,the picture showed the hiking place
In back of the bike.,25-34,The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.,35-44,the pink float was colorful and fund .
The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.,35-44,In back of the bike.,25-34,the pink float was colorful and fund .
Yesterday it started to rain.,25-34,"This morning the storm hit and it started to rain, raining unusually hard all day.",45-54,the rain started early in the day .
"This morning the storm hit and it started to rain, raining unusually hard all day.",45-54,Yesterday it started to rain.,25-34,the rain started early in the day .
The kids weren't invited.,25-34,The party was so real and so full of excitement we felt like kids.,18-24,the real party begins at 11 | when all the kids are sent to bed and the adult party begins .
The party was so real and so full of excitement we felt like kids.,18-24,The kids weren't invited.,25-34,the real party begins at 11 | when all the kids are sent to bed and the adult party begins .
The buffet is ready for the guests of the wedding.,35-44,A table is arranged with different dishes.,25-34,the reception is set up | the food is out and the guests have started to arrive .
A table is arranged with different dishes.,25-34,The buffet is ready for the guests of the wedding.,35-44,the reception is set up | the food is out and the guests have started to arrive .
I'm going to eat some now.,55-74,"And with the magic of the conventional oven and time, I have made pumpkin buns.",18-24,the result was a success !
"And with the magic of the conventional oven and time, I have made pumpkin buns.",18-24,I'm going to eat some now.,55-74,the result was a success !
It was the most fantastic night of my life!,25-34,The concert was fantastic.,55-74,the show was fantastic and i did n't want it to end .
The concert was fantastic.,55-74,It was the most fantastic night of my life!,25-34,the show was fantastic and i did n't want it to end .
My sister and I were sure excited to see each other.,18-24,The same woman takes another picture with a different family member.,25-34,the sisters were excited to see each other .
The same woman takes another picture with a different family member.,25-34,My sister and I were sure excited to see each other.,18-24,the sisters were excited to see each other .
The skyline looked gorgeous last night in the city.,18-24,We all turned on our way home to get a look once more at the gorgeous city skyline.,45-54,the skyline looked gorgeous .
We all turned on our way home to get a look once more at the gorgeous city skyline.,45-54,The skyline looked gorgeous last night in the city.,18-24,the skyline looked gorgeous .
a crowd gathers outside a building,25-34,It was a cold night in the college town.,35-44,the students at the local college came out to countdown new year 's together .
It was a cold night in the college town.,35-44,a crowd gathers outside a building,25-34,the students at the local college came out to countdown new year 's together .
"There were seats around the gazeebo, although some people brought their own chairs.",45-54,The pavillion that they played in shaded them from the sun.,25-34,the weather was great | and we were thankful for it since our seats were out in the open .
The pavillion that they played in shaded them from the sun.,25-34,"There were seats around the gazeebo, although some people brought their own chairs.",45-54,the weather was great | and we were thankful for it since our seats were out in the open .
"This year the Golden Snow Globe award went to Sally Smackypants, the local librarian, and her diorama of the school library.",35-44,IT IS A ROOM,25-34,the winning sculpture though created an entire scene .
IT IS A ROOM,25-34,"This year the Golden Snow Globe award went to Sally Smackypants, the local librarian, and her diorama of the school library.",35-44,the winning sculpture though created an entire scene .
The woman was able to feed a few of them.,45-54,she is attempting to feed it,18-24,the woman enjoyed feeding the animal .
she is attempting to feed it,18-24,The woman was able to feed a few of them.,45-54,the woman enjoyed feeding the animal .
"She heard something buzzing on the flower, but she couldn't find it.",55-74,"As I looked at the flowers, I heard a weird strange sound",25-34,then i saw this weird looking flower when i heard a strange sound .
"As I looked at the flowers, I heard a weird strange sound",25-34,"She heard something buzzing on the flower, but she couldn't find it.",55-74,then i saw this weird looking flower when i heard a strange sound .
THE GIRL GO FOR BUS,25-34,She uses it to get on the school bus and get to school.,18-24,then she went home
She uses it to get on the school bus and get to school.,18-24,THE GIRL GO FOR BUS,25-34,then she went home
Grandpa teased us and was kidding about blowing out the candles.,35-44,Grandpa gets a birthday cake.,18-24,then | the cake arrived . we teased him about having to blow out 90 candles | but we were just kidding .
Grandpa gets a birthday cake.,18-24,Grandpa teased us and was kidding about blowing out the candles.,35-44,then | the cake arrived . we teased him about having to blow out 90 candles | but we were just kidding .
Many vehicles at the time were racing on the beach behind us.,25-34,They are playing carting race on the beach,18-24,there are two beach vehicles racing .
They are playing carting race on the beach,18-24,Many vehicles at the time were racing on the beach behind us.,25-34,there are two beach vehicles racing .
The life involved with a lot of colours.,Under12,IT IS A TOYS,25-34,there is so much life and color involved
IT IS A TOYS,25-34,The life involved with a lot of colours.,Under12,there is so much life and color involved
I love little cars like this.,45-54,The red sports car handles the village road well.,55-74,there was a long road to our village .
The red sports car handles the village road well.,55-74,I love little cars like this.,45-54,there was a long road to our village .
Relaxing as I wait for one last show.,45-54,A lovely plaza provided comfort for a little while.,18-24,there was a performance
A lovely plaza provided comfort for a little while.,18-24,Relaxing as I wait for one last show.,45-54,there was a performance
People from all over the tri state area have arrived,35-44,Hundreds of people gathered in the park to celebrate the winners.,25-34,there was a very large crowd assembled in the park .
Hundreds of people gathered in the park to celebrate the winners.,25-34,People from all over the tri state area have arrived,35-44,there was a very large crowd assembled in the park .
Her paint job was amazing,25-34,Take this Shrek cosplay for example and note just how amazing that paint job was done!,18-24,there was some amazing face paint there .
Take this Shrek cosplay for example and note just how amazing that paint job was done!,18-24,Her paint job was amazing,25-34,there was some amazing face paint there .
THE DUCK IS SWIMMING ON THE WATER,25-34,When they see me approaching they usually disperse closer to the wharf.,55-74,there were a bunch more by the bridge and in the water .
When they see me approaching they usually disperse closer to the wharf.,55-74,THE DUCK IS SWIMMING ON THE WATER,25-34,there were a bunch more by the bridge and in the water .
THE DUCK IS SWIMMING ON THE WATER,25-34,Calm waters around the pier provide good fishing spots,55-74,there were a bunch more by the bridge and in the water .
Calm waters around the pier provide good fishing spots,55-74,THE DUCK IS SWIMMING ON THE WATER,25-34,there were a bunch more by the bridge and in the water .
When they see me approaching they usually disperse closer to the wharf.,55-74,Calm waters around the pier provide good fishing spots,55-74,there were a bunch more by the bridge and in the water .
Calm waters around the pier provide good fishing spots,55-74,When they see me approaching they usually disperse closer to the wharf.,55-74,there were a bunch more by the bridge and in the water .
The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.,25-34,Check out the cat on the horn!,55-74,there were a lot of musicians there .
