input.sentences,output.sentences,persona.age
the first park they visited was location location .,The park we visited was in a foreign country.,35-44
i had a lot of family members who showed me support .,"Everyone was properly respectufl, waiting for the big moment to happen.",45-54
this cabin was a nice relief from walking all day .,It was good to get to the warm cabin when the day was done.,55-74
the band was on the stage . their song put us in some sort of trance .,trance music on stage.,25-34
the guys were having a drink,Two guys went drinking.,55-74
he looked at it to assess how he was going to dig it out since he had an appointment to get to that day .,Cars were covered in snow.,25-34
han wanted to celebrate his birthday with his wife | sun .,His wife han not finished her swim at the pool until the sun was down,45-54
empty spaces like this feel very weird,It was a feel of a weird space.,18-24
those cartoons the artist drew of us were hilarious .,There was an artist who drew hilarious caricatures of people.,45-54
today | we visited a park .,Last weekend we visited a local park.,35-44
here we are ordering our food .,They all listened to their boss intently.,18-24
with a couple minor tweaks from our staff | this thing was just about ready to go .,The staff added some further tweaks and then announced it ready for a bigger job.,45-54
all smiles from this guy on our trek !,It makes me happy to get in 20 miles.,55-74
playing with friends .,He loves playing with friends,25-34
this man was n't prepared | he is only here because he was dared .,EVERYONE HAD A GOOD NIGHT,25-34
here is an old clock tower | it is very beautiful .,This was their favorite spot on their trip.,25-34
the food looks alright .,He had a great time on the hike.,25-34
i went to a neat parade the other day and had a good time .,The time the parade started was neat.,35-44
trying to figure it out with his team .,The team liked the sample figure,25-34
with a final stunt he jumps in the air in front of the crowd .,His mom was so proud of him.,25-34
the family sits for a holiday dinner together .,And host his own holiday part for his family.,25-34
enjoying some delicious snacks and beverages | some adult beverages too !,Uncle Don decided to fix the broken tv stand.,25-34
they made sure the message was clear | as it is the kids that mlk once dreamed of | and it 's the kids that will lead this nation in the very near future .,The Senator of West Virginia showed his support by giving a speech to help back the Mayors plans for the future as well.,45-54
these two sisters we 're at the party too .,Which inevitably leads to some interesting photos of the party.,35-44
and family members of those who had served under them .,THE OFFICERS ARE VERY HAPPY,25-34
usually it is just bad news that comes out of plane crashes .,IT IS A AEROPLANE,25-34
he played some games .,With a short warm up with the simple games he was almost ready for the great wheel.,25-34
jen 's favorite place was a rock formation that blocked out the heat from the sun . it turned out to be her favorite camping spot .,His mom was so proud of him.,25-34
all along 3rd avenue | people gathered to admire the machines .,The crowd was thick with people.,25-34
mom and son took breaks throughout the day and soaked in the day .,The son soaked up the culture with his mom.,25-34
we ended our day at this fancy room .,we broke into an old abandoned theater.,35-44
they were all happy about it .,The party is fun and the people are happy,25-34
he really cares for his workers .,He truly cares about his workers.,25-34
sometimes you will see an old building like this one covered in vines .,The surprise is inside that building.,35-44
this past weekend | we all got together for a friend 's birthday .,Everyone was happily chatting with each other at the birthday party.,25-34
it was a presentation about to go on,We had a presentation.,18-24
the target in the center was red and brown .,We are setting up for the presentation,25-34
there were a ton of fire throwers there .,There are many people her playing with fire.,18-24
the food was incredible and came in portion big enough to share .,The dog was ready to go.,25-34
we were offered a refreshing beverage when we got inside .,"He made is way inside, welcoming the refreshing air that was a nice reprieve from the dry August heat.",18-24
my sons wore matching pajamas on christmas eve .,During Christmas my sons wear their pajamas a lot.,35-44
after the fight everyone chilled out while the food was being made .,The dog was ready to go.,25-34
it was time to award the ones that were deserving .,It was time to receive the awards.,25-34
at the end of the day | those in attendance took a group photo and we all had a good time .,They all took a group photo together.,25-34
together they are playing in a pit of colorful balloons .,"Tragedy struck when Miguel stepped on a Lego that had somehow made it into the ball pit, his brother Hank came to the rescue.",35-44
the turnout was great and everyone was happy .,That day she was happy with the turnout.,55-74
the kids were all ready for the parade .,Every Independence day I take the kids to the park and we put on our summer clothes and carry flags.,45-54
these stained glass windows depicted scenes from the bible .,Today we went to a cathedral where we say many beautiful stained glass windows depicting narrative scenes.,25-34
one last inspection was made before the vehicle was removed .,the vehicle was removed for inspection,18-24
buildings today would benefit from this level of detail .,The level of detail on the buildings is unbelievable.,18-24
then we building with a tower on the side .,"Spherical, partially covered in snow-- the look out tower--his fortress of calm; finally, he had reached it.",35-44
the skimpy outfits might have had us beat though .,"In fact, a lot of people there got creative with their outfits.",25-34
[female] was from a wealthy family that liked to travel .,A wealthy female is able to travel.,18-24
they enjoy scratching their backs on whatever will ease the itch .,Look at this one knead dough in the air!,25-34
on my way down trying to avoid the trees,"Riding down the hills, she avoided all the trees successfully.",18-24
however | it seems some people get easily embarrassed at the sign of public affection | which is understandable .,Some did not want their picture taken and that's understandable because I was making these public.,18-24
here he is making a zebra .,Lets try makeing snow art on the side by side.,35-44
we had a really great time visiting the dam .,THE WAS NICE ROAD,18-24
there 's nothing like a little night sledding with family .,"But Lucy was just too darn excited to go to bed, so she ran outside and jumped in the snow!",25-34
at the end of the day | those in attendance took a group photo and we all had a good time .,"At the end of the day, all of the attendants took a picture to remember the occasion.",25-34
my friend drew sauron as a flower .,Artists made some in real time on the street.,18-24
we even ran into josh while we where out . he seemed rather surprised to see us as well .,Another couple sit in a bar the woman smiles at the man while he crosses his arms.,25-34
they stayed in the park till night to see parades .,Every day that week we stayed at the park till it closed.,35-44
we went out to support our friend .,The dog was ready to go.,25-34
the night they arrived | they watched the sunset .,She was smiling back at him.,35-44
smokey the bear was in the parade !,Smokey the bear is in the parade.,55-74
i went on vacation last weekend .,"Oh man, I am so glad we're finally here at this coolest vacation place of all!",55-74
it was civilized although they doubted that was the way the media would portray it .,It was doubted that the media would portray the march in a positive light.,18-24
[female] had brunch with a few birds . it was so hilarious .,Betty loved the beach.,18-24
after that they take a picture together .,IT IS A METER OF THE CURRENT,18-24
the ducks did n't understand where the water had gone .,IT IS A SNOW,25-34
hey | there is that famous guy | i am going to ask him to sign this for me ... he signed it !,The bicyclists guide to theft: Step one - Find an unsuspecting bystandard.,35-44
there is nothing like watching a game a fenway park .,We were watching the baseball game at the park.,45-54
one group gave a brief talk about the treatment of homosexuals by the [male] faith . it was extremely touching .,Others protested against what they percieved as bigotry against gays by Christians.,35-44
professor phallange is showing me my degree .,Commencement Day has finally arrived and the Valedictorian checks the program order with the grand marshal.,55-74
outside | we cooperated and executed .,All the students executed the plan and cooperated fully,55-74
[male] 's niece was skeptical of this type of casual wedding .,"But look at her, she's adorable!",55-74
then we received his scrolls .,The boy was given his scroll.,55-74
although | i was confused by the weird gold piece .,Confusion began when I ran across a strange golden twisted golden object.,55-74
it snowed a lot !,This is the oldest building in the area.,35-44
a shirtless male made his way to the dance floor .,there was a shirtless male on the dance floor,18-24
we found this funny looking cat in one of the store windows,We saw a funny looking cat in the store window.,55-74
cosplay event getting the younger kids involved .,"This Halloween, there was an event that kids could be involved in.",18-24
there is music,On our way out we passed some people playing the devils own music on accordion,35-44
people started arriving shortly after .,"""The dinner is starting shortly, people!"" Bridget told her group.",18-24
but i trained hard for this .,The race was coming to an end as the runners came down the mountain,35-44
all manner of muscle cars gathered for the event .,"It was a pristine, beatiful car.",25-34
some speakers were pretty famous .,Some of the speakers were fairly famous.,45-54
after the neighbor saw the bass player | however | she decided to become a band groupie and not complain .,Everyone drank some and went outside afterwards.,55-74
later that day | i told my husband that i wanted to become an artist | so i took this amazing photo of two tiny windows .,I told my husband to look at those tiny windows in that building.,55-74
the bride and groom walked down the aisle together .,The bride and groom walked out after the ceremony.,18-24
they were very clean .,They were all so clean.,18-24
here are some of my buddies looking so happy together .,That man starts to take pictures with all of his friends.,25-34
there 's a whole world out there you do n't know about before having kids . for example | there 's information fairs .,Matthew was having trouble learning to read,25-34
the water by the ocean was beautiful today .,Oh boy look at that water that seems to be a part of an ocean and a beautiful coastal backdrop to boot!,25-34
there were tons of people .,There were tons of people there,18-24
[female] did n't want her picture taken .,ONE GIRL WATCH SOME,25-34
the hippie 's van was covered with colorful art .,They arrived at the show in their custom car.,55-74
the crew was always glad to get back home .,"However, the crew was glad to be home.",25-34
these two cyclists were neck and neck with each other .,This race between the cyclists is neck to neck.,55-74
the friends have sat together for a nice dinner on the week-end .,"It was a long week, they sat in a nice restaurant.",25-34
the arrangements provided for the wedding are absolutely stunning .,"The wedding centerpiece sure stunned, and we were all eager to thank Devya's Mom as she had provided that.",35-44
there was a lot of people waiting .,"The refugees lined up, all on foot, to see if they would be permitted to pass.",25-34
the waterfall was breathtaking .,The waterfarll was flowing quickly,25-34
there was a great view of the valley from the modest parking area .,There are spectacular views,35-44
we had to travel for a long time by foot to get to where we where going .,The text below the graphic is in English.,45-54
we enjoy working here .,It was a good meeting.,35-44
the day ended with one last celebratory photo for all of the money raised to help families of individuals injured in bicycle accidents .,Everyone got to learn about all kinds of bicycle safety information.,25-34
the we stopped to shop at some stores .,We danced across an empty alley.,25-34
this is one i might hang up on my wall .,The pictures were hanging on the wall.,45-54
and then the bride came,The bride was walked down the aisle.,25-34
as the sun was going down | they could see fireworks in the sky .,"After the sun set, the sky was full of fireworks.",18-24
kids are trying to find the hidden eggs .,the kids loved finding the hidden eggs,25-34
days at the museum are my favorite .,Museum day is one of my favorite days.,18-24
my alleyway is flooded and i ca n't tan in the middle of it .,The middle of two tan buildings was flooded.,18-24
they arrive and talk to each other .,The bride and groom moved over to the gift table for some private pictures.,18-24
others could n't wait to celebrate in style .,Dean took one last gulp as Martin made a call.,35-44
there was a makeshift map that pointed us in the direction we were to go .,IT IS A BOARD,25-34
a great view of the lake outside the power station .,we stopped at the view point from the power station that overlooked the Dam.,45-54
all the bridesmaids and the flower girls try to catch it .,To all of their surprise Marys little cousin Jill catches it.,18-24
his family was all there | and everyone was present .,THE GIRLS THE PHOTO,25-34
looking over the water into the city we imagined how many things were yellow .,We imagined having yellow water.,25-34
i saw my next door neighbors there .,The dog was ready to go.,25-34
they joined the crowd on the dance floor,He got on the dance floor.,45-54
when all my friends showed up i served them all some great food .,Our friends were very impressed at the dinner we had prepared and in the end all the work put in was worth it.,25-34
i was so excited today for graduation today .,HE IS YOUNG BOY,25-34
the food was lovely .,there was plenty of food too.,25-34
looking down on this structure | makes it seem so small indeed .,The view of an island from the sky is,25-34
it really felt like the 50 's here,IT IS A COFEE SHOP,25-34
all of a sudden the wind started picking up .,His mom was so proud of him.,25-34
they decided to visit their sister nancy 's grave,The sister visited Nancy.,18-24
they will go to great lengths to get a prize | like climbing on the church roof .,She loved all her prizes.,45-54
my children really enjoyed playing with some of the statues .,THE PICTURE IS BEAUTIFUL,25-34
my sister and i did it up big for benji 's birthday last week .,This week was my sisters birthday.,18-24
first i cut up some ham .,IT IS A FOOD,25-34
the bikers all seemed very focused .,IT IS A CYCLE RIDING,25-34
important people such as the mayor gave a speech to everyone present .,A speech was given to the people by the mayor.,25-34
the first step to cooking a great meal is to buy fresh ingredients .,IT IS A FOOD,25-34
some of the younger crowd members started to get restless .,The crowd was getting restless and started cheering.,25-34
mom 's last project was this blanket .,"She had already made some, but she had more to make.",55-74
everyone seemed to enjoy it although a little scary at times .,"At times my son found the tour very scary, but he really seemed to enjoy it.",25-34
always end your days with a recovery beer though .,"When I got there, I had to spend a recovery day drinking beer.",25-34
there were white ones .,Fortunately I can see them white flashes as the display begins from safely inside my apartment.,55-74
the night was so long that [male] passed out from all of the fun .,Hans drank too much and passed out.,45-54
when the power went out they has to use candles .,I've been burning the midnight oil doing online research.,55-74
they could see the water | but could n't get to it .,We could see some water.,18-24
beautiful ruins john loved his visit,"Visit the ruins, he loved them.",18-24
the two girls pose with the art drawing .,We had much to talk about and lots of drawings to show each other.,18-24
until i met the love of my life dan,We met at the beach and immediately fell in love with one another.,25-34
the girls dance around | adding to the triumphant atmosphere .,The girls had a triumphant dance.,18-24
and then the bride came,THE TAKE GROUP PHOTO,25-34
i love this bridge .,Here's my first view of this engineering marvel!,45-54
i had to cross over this unique bridge and it was scary .,IT IS A SNOW,25-34
there 's usually a parade with some guys in kilts that play irish music .,The peraid consist of a musical band and men on barkpipes,25-34
the sailors lined up to greet the veterans .,Veterans lined up to greet the sailors.,25-34
the couple had looked for months for a home | especially one for their baby .,The family spent months looking for the a new house.,25-34
some of the properties are fenced .,The properties are fenced in.,35-44
the party was just starting to kick off when 3 lovely ladies showed up .,The horderves at the start of the party.look as lovely as the people.,45-54
the show was very entertaining to watch ! all the performers were talented and the crowd was happy !,What a spectacular show!,35-44
there they go !,The road almost have no pedestrians.,25-34
he spoke with the family members of the union leaders .,His mom was so proud of him.,25-34
everybody enjoying the football game .,Most of the family watched the game of football enjoying seeing our favorite team.,25-34
while in location we went to an event where there were some very different things going on .,Don't know if I am ready to view what they do to these pigs at this festival,55-74
while others dressed as their favorite characters .,Some people dressed as their favorite characters.,18-24
the boxes were stacked up in hallways .,We need to get all these boxes organized,35-44
there was a cool one that looked like a famous painting with the clock melting .,IT IS A CLOCKS,25-34
[female] had brunch with a few birds . it was so hilarious .,We sat at a table outside at brunch and a seagull tried to steal our food!,18-24
some folks we met along the way,They met some folks in town later for a late afternoon lunch.,35-44
we hung out on the couches .,Another man in a orange shirts sits back and looks at the cat.,25-34
these were some fascinating old drawings !,These are fascinating drawings.,18-24
i woke up and decided it was time to get the sled out .,She woke up and knew it was time to break out the sled.,55-74
`` you playing over there ? '',A piece of cloth could keep Midnight occupied for an hour.,55-74
bees and butterflies enjoy the gardens too .,a butterfly came to land on one of the flowers,25-34
the bumper car was fast and swift .,Kate really enjoyed the rides at the theme park.,35-44
[female] and [male] were married shortly after meeting .,Shortly after meeting his wife he married her and began his family.,25-34
she loved the bug car ride .,My little sister loved to ride the indoor car!,18-24
our lead guitarist is jamming .,The guitar player was really good.,45-54
we stopped by our local farmers market to pick up some fruits for later tonight .,They stopped at the market to grab food for a nice dinner.,25-34
we were heading to the lodging for our overnight stay .,There is a big picnic at celebrate the end of summer.,35-44
i jumped on | took my seat and we were off .,We arrived at my stop in the afternoon.,25-34
we left right after the speeches ended .,He had a great time on the hike.,25-34
[male] brother did not know what to think about the water .,THE PICTURE IS BEAUTIFUL,25-34
then | it went a little sour about 5 minutes into the game .,Minutes into the game things went sour.,55-74
the cars were great .,Someone even drove a Smart Car!,25-34
one of the bikers is very tired and takes a break .,The tired bikers takes a break.,55-74
the police started the parade off as they rode in on motorcycles .,It is really nice to be able to jump and my bike and speed away,25-34
he found a co-worker sitting nearby | so me moved closer to her .,I ran into a co worker who was sitting near by .,18-24
and the terms were re explained before they began,The accounting manager had a specific topic in mind.,25-34
the sign lit up the entrance .,It was our first night in California.,18-24
being able to take their time made it more fun .,We are paired withsurvival partners,35-44
the three amigos .,"I gathered my amigos, and out we went.",35-44
there is traffic due to the big race today !,The roads are very busy here,25-34
french street fairs are a trip . we saw one last time we were there .,Are chimey  sweeps stil a thing.,35-44
and the tall buildings .,IT IS BLACK AND WHITE IMAGE,25-34
[male] enjoys reading from his book .,THE BOY WAS SMILE,25-34
[female] and her kids went on a vacation to location,This year we planned a vacation to a location the kids would like.,35-44
eventually i made friends with some local ducks .,Children is an example of how our live continues.,55-74
we had pretty good seats to watch the game .,It is a pretty view on the seat.,Under12
there are several different people that are excited .,A drama was preformed.,25-34
everybody had a great time .,Everyone had a great time.,25-34
there was a hot dog eating contest,They were holding a hot pepper eating competition at Oktoberfest and only a man and woman were left.,25-34
it was a lot of money .,She makes me very happy.,25-34
this year | i got to drive a police crowd through the parade route .,The police were out supporting the parade and patrolling.,25-34
and [male] won the award for ruining the most pictures .,The next prize was given to a photo bomber for ruining pictures and was for a male student.,25-34
after they started waving incense | i got ready to leave . my nose was a bit too sensitive .,The crowds were cheering the whole time.,35-44
we planted some new bushes along the wall .,Gardening is easier with friends.,25-34
there were so many booths that i couldnt keep up . this one had my friend [male] hooked because he recognized one of the girls from his college and talked to her for hours | while we walked around some more .,My little sister really enjoyed the ballerina performance they had in the afternoon.,35-44
he was in second place to start | we knew he would win though .,Now that we have admired the car it was time for Tim so start the race and earn another win.,35-44
there were a lot of relatives that attended as well .,"Many relatives, there were a lot, attended this party.",45-54
they had planed to eat before the headed to the show,"Good, there they are.",55-74
but they all have to start somewhere and that takes planning .,His mom was so proud of him.,25-34
the reception was decoratively nicely as well .,"The reception, she considered blandly, was actually quite lovely she thought, well because of the free food.",18-24
i just had to get this shot for space fans since the location location and space have a deep connection .,the panther scared many people so they would enter the restaurant from the side door,25-34
after getting tackled | the football player needed help getting up .,A player tackled an opponent in order to gain control of the football.,25-34
i read a headline on one of the shirts about a student that died in a dispute . it was sad .,His mom was so proud of him.,25-34
it was a very old building .,It seemed the building was by an old wharf.,35-44
my new wife looks so beautiful !,"Annie made a beautiful wife, beaming beside her husband.",45-54
excited to hear the speech .,They were excited to hear the speech.,18-24
welcome to the coastal celebration . this was the second place we visited .,We went to the seashore to participate in the annual coastal celebration,75YearsOrOlder
my name is [male] and i am an aspiring photographer .,Our neighbor is a retired artist.,18-24
just walking around parks was pretty relaxing .,The pink purplish flowers add a nice touch to this grassy fence.,45-54
when i got to the awards ceremony last week i arrived late .,Friends and family gathered to see their children graduate from military academy.,25-34
after a while she woke up from her nap .,"After a few hours, he woke from his nap.",18-24
halloween dress up party for the ages .,And sometimes it has funny halloween dress at the party.,55-74
[male] was graduating from location location location . he made light of the situation by wearing an immense number of leis but he was secretly pretty proud of himself .,"I'm not sure what the situation is for what they're wearing, secretly.",18-24
the dining hall they had reserved for the reception was very nice and fancy .,He reserved a nice place for the reception.,35-44
here we are lining up for the fun run .,The townspeople gather at the starting line to compete in the annual austism walk.,18-24
the parade went down the street .,Today our small town had a parade on Main street.,35-44
night fell | but the lights and music did n't stop .,Don had to stop for the night and move back because the music was just a little TOO loud.,35-44
the children have their own table .,There is a small table where children sit.,45-54
this is a picture of a clearing .,We left the airport and starting driving to our vacation home,35-44
after being out for an hour i went back home .,And of course the pretty blossoming trees around this time of year.,18-24
just hanging out and having good food and even better company .,"We spoke for a bit, and ate a bit.",35-44
finally you have a finished dish that looks professional and delicious .,"Stir in some green beans, heat well, and serve with mashed potatoes.",55-74
the group of people showed up to discuss and interact with each other .,His mom was so proud of him.,25-34
he finally arrived at the state fair after a long journey .,Our final journey was to show our lucky cow the fair.,18-24
the old ruins had many secrets .,Not too long ago scientists discovered some new secrets in some ancient ruins.,35-44
what a beautiful looking statue . it was dedicated to the town .,all this event in commemoration to the monument based in the park,25-34
there was a race in the city .,The weather is too cold for this race and too windy in this city.,45-54
near the water,Even though the home is set a bit back from the water it's still considered a beachfront property.,35-44
wires | everywhere ! i honestly do n't know what to do with all these wires .,The wires were honestly awful.,18-24
there was lots of talking,"There were lots of people talking, having silly drunk conversations.",25-34
he was headed over to his friends house,I left my house and got on the subway to head over to a friends,18-24
having fun at the event | drinks had a lot to do with it .,Some friends got together to have fun and drink.,25-34
however | the sure and steady paws of the dogs in team # 19 led their team to victory .,The dogs run so fast and pull the sled at such a speed.,35-44
by the time i was far enough away | it was night .,"By night time, I was feeling a little better.",35-44
the kids were inside all day and night and trying to keep busy .,The kids stayed indoors all day and all night.,18-24
the friends gathered together for the party celebration .,A group of friends gathered for a party.,25-34
the parade of old soldiers were the best .,There was a parade with soldiers.,18-24
everyone thought the guitarist was great .,The lead singer turned to watch his band mate perform.,18-24
this man seems to be enjoying the atmosphere very much .,Most everyone was enjoying the atmosphere.,55-74
beautiful yellow flowers in the sidewalk .,"on the sidewalk, we saw beautiful yellow flowers",25-34
it was a great day in the city | which looks even more beautiful at night !,We saw as much as we could but one day and night wasn't enough to see it all.,35-44
i nearly cried when talking to [male] and [male] . despite being in a committed relationship for 37 years | they still have n't been able to marry in their home state .,we were talking about relationships and marriage,18-24
people in the parade were drumming sticks together with each other to make beautiful music .,In the parade the people held on tight to their sticks.,18-24
they met lots of neat characters .,The little boy thought it was neat to have met with the bear and had lots of giggles because of it.,55-74
you may even find one in the middle of a pond .,Surrounding the statue was a beautiful nature pond.,18-24
there were plenty of drinks,There were plenty of drinks.,18-24
they were in very small cups .,The food was presented in sample cups.,18-24
today was my day to do my presentation at college .,We had a speaker come to our school today.,25-34
there were so many choices | we did n't know where to start .,Even the menus were a complete joy to read .,35-44
after the renovation | the address of this building will begin with 818 .,The building renovations has started.,18-24
there were so many rides .,I loved the huge roller coaster,45-54
and no one shoveled the stairs .,"As I made my way to the gym, I discovered the stairs had yet to be shoveled.",45-54
the entire family was there to celebrate .,All the children gathered for a family photo.,18-24
they watched a parade that celebrated the day of the dead .,"After drinks, everyone went outside to watch the Night of the Living Dead parade.",45-54
dancing was done .,They danced the night away.,18-24
some listened intently .,Bishop Smith listened intently as the other bishops talked about church matters.,18-24
the end of the parade brought many drummers playing .,Along with the bagpipes were a row of drummers to add to the ambience.,35-44
they arrived in location location and were ready to see the sights .,We were ready for the sights by our location.,25-34
these tiny little pots were adorable .,IT IS A BOTTLE,25-34
the family included him all the time .,"It was me in the family, ready to have a good time.",18-24
visiting the queens town gardens .,IT HAS A PARK,25-34
there was a cool one that looked like a famous painting with the clock melting .,"My favorite was the drawing of the melted clock, similar to Salvador Dali's work.",25-34
i remember we used to laugh and joke about everything . i do n't even remember the last night i chuckled .,The funniest part of the wedding was the wrestling match they had that night that made everyone laugh to the point of tears.,35-44
nearby was a river that flowed into the ocean | and surrounding it was sharp cliffs and hills .,We explored and hiked the surrounding area and found a sharp bend in the river.,25-34
they gathered around the table to present the cake .,They gathered around the table to see the cake.,35-44
today was the long awaited parade i was looking forward to .,The long awaited parade moved forwards.,18-24
there was once an alien race that came from a far distant galaxy .,Went to a light show at the museum,55-74
outside | they had an antique wagon .,"Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,",25-34
there were yet more fireworks !,But then they started to malfuction and the stage caught on fire.,25-34
many people were dressed up .,And was very happy to be in the field.,25-34
the second speaker gave her testimony about how the charity changed her life .,The speaker gave a testimony about her life.,45-54
throw a few snowballs at them .,The dog was ready to go.,25-34
[male] decided to help his friends clean up their backyard .,IT IS A MAN,18-24
on his way back | he commented that this was the most fun he 's had in quite a while .,He had fun and commented as such.,45-54
[male] finished first | and much to mohammed 's shame | he finished in last place .,It was a shame that the male mohammed didn't win.,18-24
after we passed through the tunnel | we saw the funniest sight on the side of the building .,IT IS A COMPOUND,25-34
our sight seeing group visited this old village | it was a blast .,We visited the ruins,18-24
the family met up at a restaraunt .,We finally met the girls family.,18-24
a lot of the horses and riders were competitors .,They paraded around the building.,25-34
i hate baseball | but my husband dragged me along .,THE PEOPLES ARE WATCHING IN THE MATCH,25-34
the bonfire was majestic and illuminated the entire area !,There was a center piece that was so majestic and it illuminated the entire room.,18-24
they posed for a picture with their new dolls and the other kids in the family .,His mom was so proud of him.,25-34
the meeting hall in the coastal . no one came early !,She was having a meeting in the hall of the coastal celebration.,18-24
the group gathered around | remembering old times and making new memories .,"His friends arrived, and they talked about the good times and remembering memories from college.",18-24
i met this man who was giving information about the site .,THE MAN IS THE SUPER,25-34
his mother was very beautiful,My grandmother was so beautiful when she was my age.,25-34
there were no living things .,The rocks seemed endless.,35-44
the double decker busses dotted the highway too .,He had a great time on the hike.,25-34
the birthday boy was waiting for the candles to be lit .,Everyone waited patiently for the candles to be lit.,25-34
mr. thorne listens intently as audience members praised his writing skills and how his books have changed their lives .,THE MAN WAS SPEECH,25-34
so much to see,"Anything can happen, like angels appearing in the coliseum.",45-54
we even saw this fancy looking one .,This looks more like traditional architecture and could easily be a state or government office.,55-74
there were some fun exhibits to take advantage of .,The dog was ready to go.,25-34
i had a few glasses .,The glasses of beer kept coming my way.,18-24
as you can tell | that simple fact makes me quite happy .,It's a simple pastime that really makes me happy.,25-34
a muslim looking girl with ugly look on face | hollering at people with a bullhorn .,The muslim is protesting ugly people.,55-74
we got a group photo of all our friends at the end of the day .,THE TAKE GROUP PHOTO,25-34
we went on a hiking tour as a family .,"This weekend, we took a hiking tour as a family.",18-24
for many people .,I love them for doing their best.,25-34
i order this drink . i ca n't remember what it was called but i know it has egg in it . like an eggnog .,And enjoyed delicious eggnog.,25-34
the sun began to set and there was still a lot of fun to be had .,We ended the day with a beautiful sunset.,18-24
at the reception people had fun | and even the dog was invited .,Though many didn't agree with their marriage most of the people they invited showed up for the reception.,35-44
the houses and trees were covered,IT IS A SNOW,12-17
while the crashed plane is a devastating loss | the safety of the pilots and their story of survival is a miracle .,"One passenger made it to the ground safely, the survival story.",18-24
i never figured out what half the strange little buildings were ever for .,"One odd, modern building appeared half realized, strange and we figured it was some architect's vision of the future.",45-54
they had spent almost fifty years together .,THEY ARE CUTE COUPLES,25-34
[male] is proud to be on camera to tell his story .,The guy was proud to share his story.,55-74
they worked out a better plan for next time he has to speak .,Jefferson is now very happy in middle management.,25-34
a man was protesting in the street .,The crowd gathered at noon to begin protesting in the street in front of the court house.,25-34
until they realized [male] had lost his shoe | and appearances were 60 % of the test .,"After the test, one man lost his shoe and only later realized.",25-34
people from all around the world meet for the first time .,They looked at each other with admiration and respect.,45-54
the temple was built in the traditional japanese architectural design .,cherry blossoms are seen in front of a large Japanese building.,25-34
it starts to become nighttime .,this is the city and holiday sesson,18-24
i invited all of my friends to my halloween party .,This guy has on a wig at a party.,25-34
it was a clear sunny day and they were relieved to see the park was n't too crowded .,The park was so sunny and it was a perfect day.,18-24
i went on vacation last weekend .,"For the weekend, we went on vacation.",25-34
these people gather around a big sign that reads `` immigrant rights are human rights . '' they are tired of not having rights and they are letting everyone know they are fed up .,The people were tired of not getting equality so they wrote a sign to express their right.,35-44
they are ready to eat .,He had a great time on the hike.,25-34
today was our twin 's birthday .,Twines are having a birthday party,18-24
the stream flowed slowly .,it was by the little creek that was in the woods,25-34
this is a nice piece in dedication for the location location .,This very famous plaque says it all about the hard fight.,55-74
the damage was pretty severe .,The damage was pretty severe.,25-34
look at these crazy shaped huge rocks ! humans could n't have done this !,It was beautiful to see how the rocks were shaped and shaved by handmade.,18-24
like magenta | and purple .,I loved the purple and magenta colors against the night sky.,55-74
there is chewbacka from star wars and maybe batman too .,Even Chewbacka from Star Wars was there!,35-44
everything is placed in a pot together .,"Once they are all prepared, combine them in a pot and let simmer.",25-34
the family room had a great view of the lake .,There were great views of the lake for our family to look at.,25-34
the lady receive another present in the living room with her friend looking on .,She also one an award for being a boss ass granny.,18-24
we had a lot of fun taking crazy pictures .,To be sure I get everything I need I have to take alot of pictures.,18-24
great friends . some with awesome sense of humors and some just there to indulge .,"Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met.",18-24
i went to one at the library | and it was full of booth of people trying to convince me i needed their products or services .,His Mum and Dad had tried engaging a private tutor through the school,25-34
a stranger heckled another stranger on a public wall .,We helped each other get our bikes ready.,35-44
the soldiers stand in line and show the crowd how many have attended the event .,The dog was ready to go.,25-34
after that we came to a bright house in the neighborhood .,This house had a sign but it was for rent and not for sale.,25-34
he received so many presents .,Suprise it's someone's special day.,25-34
the vegetables were chopped before being put in a pan .,we cut it up and put in our food,25-34
the bus with rabbits was going,A tour bus took us through Chinatown.,18-24
some families got an early start and grabbed seats.so when their kids come to run and play | they are comfortable and ready .,The seats start to run out.,35-44
and do,They both love trying new things.,35-44
here we are waiting to get into the fair .,Sometimes they had to wait in line for a ride.,45-54
the two girls with drinks at the bar .,The girls sitting at the bar were enjoying the drinks Carly handed them.,18-24
but people still came .,"""This photo is no longer available""",25-34
everyone gathered at church in order to honor the troops .,The troops considered it ana honor to be gathered together.,25-34
this one was too location . hammerish .,He had a great time on the hike.,25-34
although i like this picture | i am terrified of the ferris wheel .,The only part I didn't enjoy myself was the Ferris Wheel ride; I look so terrified in the picture!,18-24
coming in second place he was n't very happy with his performance .,"First place poses in front of the camera, happy with his effort.",18-24
[male] and [female] had a great vacation at location location .,Last summer Sue and Joe took a trip to Brighton Beach.,35-44
they led to the center of the festival area .,IT IS A COLOURFUL LIGHTS,18-24
the makeup artist was passing through and decided to stop for the picture .,HE IS INTERVIEW THE FRIENDS,25-34
along the way | i met some family i 'd never seen before .,I feel like I spend half my day waiting for them to follow me around.,35-44
the house ready for christmas and new years .,The house looked very pretty in the snow.,18-24
