source_text,source_age,target_text,target_age,input_text
"[""The art tour was a favorite event of Sue's."", 'She was impressed by the expressive qualities of the works.', 'The paintings affected her emotionally.', 'Some of the works focused on specific body parts, like faces or feet.', 'Others featured colorful and evocative street scenes.']",35-44,"['I was thinking of how the tour was going from your point of view.', 'Sitting in the portrait gallery, looking at your hand, watching your gestures.', 'It was a pretty moment, with the painting in the background, and the photo in your hands.', 'I remember seeing a unique sketch, with a woman as the subject.', 'She stood in the street, love pouring out of her heart, colors pouring from her brush.']",25-34,"['i went on a tour at an art museum today . there were many portraits to view . many of the portraits had explanations on what they artist was thinking when they painting their paintings .', 'here is another portrait . i like how the artist put the emotion in the face and hand gestures .', 'this photo showed the artist with her painting . i thought was pretty cool .', 'the next one is a sketch on feet . while this was an unique subject | i thought that the artist captured the feet well .', 'the last one is of street art . i love the colors and the amazing ability in street art .']"
"['I was thinking of how the tour was going from your point of view.', 'Sitting in the portrait gallery, looking at your hand, watching your gestures.', 'It was a pretty moment, with the painting in the background, and the photo in your hands.', 'I remember seeing a unique sketch, with a woman as the subject.', 'She stood in the street, love pouring out of her heart, colors pouring from her brush.']",25-34,"[""The art tour was a favorite event of Sue's."", 'She was impressed by the expressive qualities of the works.', 'The paintings affected her emotionally.', 'Some of the works focused on specific body parts, like faces or feet.', 'Others featured colorful and evocative street scenes.']",35-44,"['i went on a tour at an art museum today . there were many portraits to view . many of the portraits had explanations on what they artist was thinking when they painting their paintings .', 'here is another portrait . i like how the artist put the emotion in the face and hand gestures .', 'this photo showed the artist with her painting . i thought was pretty cool .', 'the next one is a sketch on feet . while this was an unique subject | i thought that the artist captured the feet well .', 'the last one is of street art . i love the colors and the amazing ability in street art .']"
"['I applied for university at Chapman so we took a daytrip to the town to see the sights.', 'We went to the local shopping mall.', 'It was so huge.', 'So many of the buildings looked so similar that we got lost.', 'We eventually made it to the university and had a look around at the law school where I have applied.']",35-44,"['Nearby to the college campus, there was a lively shopping district.', 'The area was designed to keep in theme with the look of the college.', 'There were a lot of bright windows to see inside the store.', 'The campus clock signaled that it was nearly lunchtime and the shops and restaurants were about to hit a rush.', 'After lunch, everyone was back into class.']",25-34,"['i went shopping in location location today .', 'the buildings all looked very similar .', ""my favorite store on the street did n't even have a sign ."", 'i realized i was shopping on a campus and not downtown .', 'and as soon as i realized that i ran right into the universities main student center .']"
"['Nearby to the college campus, there was a lively shopping district.', 'The area was designed to keep in theme with the look of the college.', 'There were a lot of bright windows to see inside the store.', 'The campus clock signaled that it was nearly lunchtime and the shops and restaurants were about to hit a rush.', 'After lunch, everyone was back into class.']",25-34,"['I applied for university at Chapman so we took a daytrip to the town to see the sights.', 'We went to the local shopping mall.', 'It was so huge.', 'So many of the buildings looked so similar that we got lost.', 'We eventually made it to the university and had a look around at the law school where I have applied.']",35-44,"['i went shopping in location location today .', 'the buildings all looked very similar .', ""my favorite store on the street did n't even have a sign ."", 'i realized i was shopping on a campus and not downtown .', 'and as soon as i realized that i ran right into the universities main student center .']"
"['In the museum, a greeting sign from Minnesota  is what I was met with', 'I continued walking until I saw an exhibit with the plane in the sky', 'Next I saw a boat with a blue jacket on the side of it', 'I then saw a life like wolf as its shadow shows on the wall', 'Next I see a man pretending he is riding the horse in the museum']",35-44,"['A picture with the word Minnesota can be seen.', 'A airplane model is hung from the ceiling.', 'A blue quilted coat and red bag is displayed.', 'A stuffed wolf is standing against a off white background.', 'A man sits on a fake plastic horse.']",25-34,"['i went to location this weekend .', 'there was a cool museum with planes .', 'there was this section with arctic jackets and stuff .', 'i even saw a wolf !', 'there was this horse i got to ride on too .']"
"['A picture with the word Minnesota can be seen.', 'A airplane model is hung from the ceiling.', 'A blue quilted coat and red bag is displayed.', 'A stuffed wolf is standing against a off white background.', 'A man sits on a fake plastic horse.']",25-34,"['In the museum, a greeting sign from Minnesota  is what I was met with', 'I continued walking until I saw an exhibit with the plane in the sky', 'Next I saw a boat with a blue jacket on the side of it', 'I then saw a life like wolf as its shadow shows on the wall', 'Next I see a man pretending he is riding the horse in the museum']",35-44,"['i went to location this weekend .', 'there was a cool museum with planes .', 'there was this section with arctic jackets and stuff .', 'i even saw a wolf !', 'there was this horse i got to ride on too .']"
"['We spent the weekend at the property on the waterfront.', 'There were people throwing a party close by.', 'We enjoyed taking the time to observe  fantastic views.', 'It was a great chance to commune with nature.', 'The beauty of the area reconnected my writing and I accomplished a fair amount.']",55-74,"['IT IS A GARDEN', 'IT IS A SEA', 'IT IS A SEA', 'IT IS A SEA', 'IT IS A SEA']",18-24,"['my grandparents let me use their waterfront property for the weekend .', 'while many people my age might be throwing a party | i was excited just to get away from it all .', 'i enjoyed the breath taking views .', 'i communed with nature .', 'i reconnected with who i am and got a fair bit of writing done too .']"
"['IT IS A GARDEN', 'IT IS A SEA', 'IT IS A SEA', 'IT IS A SEA', 'IT IS A SEA']",18-24,"['We spent the weekend at the property on the waterfront.', 'There were people throwing a party close by.', 'We enjoyed taking the time to observe  fantastic views.', 'It was a great chance to commune with nature.', 'The beauty of the area reconnected my writing and I accomplished a fair amount.']",55-74,"['my grandparents let me use their waterfront property for the weekend .', 'while many people my age might be throwing a party | i was excited just to get away from it all .', 'i enjoyed the breath taking views .', 'i communed with nature .', 'i reconnected with who i am and got a fair bit of writing done too .']"
"[""Easter was the Jones' favorite holiday, they invited the whole family over."", 'The cousins all played together in their made up band.', 'The parents all talked as the kids played.', 'Janet is very proud of her son Jimmy and tells the whole family about his accomplishments.', 'All the cousins love hanging out at Easter.']",18-24,"['The words his wife spoke took place in the kitchen.', 'The little girl showed no shame or care.', 'The wife made time for male bonding.', 'Their son wanted his big sister to hold him.', 'The boys made their time wiser before the stew was ready.']",35-44,"['my wife had a few choice words for me as she saw our daughter dressed up in the kitchen .', ""it 's good that she did n't care to much because it would have been a shame ."", '[male] was having a hard time with his baby | but my wife had a confident look on her face .', 'after getting changed my sister decided to hold are son for a bit .', ""stew and [male] 's son seem to be having a good time while [male] is none the wiser .""]"
"['The words his wife spoke took place in the kitchen.', 'The little girl showed no shame or care.', 'The wife made time for male bonding.', 'Their son wanted his big sister to hold him.', 'The boys made their time wiser before the stew was ready.']",35-44,"[""Easter was the Jones' favorite holiday, they invited the whole family over."", 'The cousins all played together in their made up band.', 'The parents all talked as the kids played.', 'Janet is very proud of her son Jimmy and tells the whole family about his accomplishments.', 'All the cousins love hanging out at Easter.']",18-24,"['my wife had a few choice words for me as she saw our daughter dressed up in the kitchen .', ""it 's good that she did n't care to much because it would have been a shame ."", '[male] was having a hard time with his baby | but my wife had a confident look on her face .', 'after getting changed my sister decided to hold are son for a bit .', ""stew and [male] 's son seem to be having a good time while [male] is none the wiser .""]"
"['Last year we took a fun trip to Disney Land.', 'There we saw statues of the Seven Dwarfs.', 'We rode tons of rides and roller coasters.', ""My mom took a picture of me on a ride, but you can't see me because it's all blurry."", ""I hope we'll go back next year and have a lot of fun again.""]",35-44,"['My vacation started with a trip to a park.', 'The park featured cartoon dwarfs.', 'It also had many roller coasters.', 'My mom went on every single ride with me.', 'At the end of the day everyone had a lot of fun.']",18-24,"['our trip to fun land was so cool today .', 'i got to see the seven dwarfs .', 'i got to ride roller coasters .', ""one roller coaster went so fast my mom could n't get a picture of me ."", 'i had a lot of fun on the coasters today . i hope i can go back soon .']"
"['My vacation started with a trip to a park.', 'The park featured cartoon dwarfs.', 'It also had many roller coasters.', 'My mom went on every single ride with me.', 'At the end of the day everyone had a lot of fun.']",18-24,"['Last year we took a fun trip to Disney Land.', 'There we saw statues of the Seven Dwarfs.', 'We rode tons of rides and roller coasters.', ""My mom took a picture of me on a ride, but you can't see me because it's all blurry."", ""I hope we'll go back next year and have a lot of fun again.""]",35-44,"['our trip to fun land was so cool today .', 'i got to see the seven dwarfs .', 'i got to ride roller coasters .', ""one roller coaster went so fast my mom could n't get a picture of me ."", 'i had a lot of fun on the coasters today . i hope i can go back soon .']"
"['Today the children will be setting off model rockets.', 'The rocket launch was awesome.', 'After the rockets shot into the air, the payload gently drifted down.', 'Between launches they took a break to learn about how rockets fly.', 'Then they shot the rockets into the sky again!']",18-24,"['The young man was setting up the rockets.', 'Then a few of the rockets were launched.', ""One came down safely with it's red parachute billowing in the wind."", 'The students assembled for a photo shoot.', 'Then they fired off some more rockets.']",55-74,"['setting up the rockets was the boring part .', 'getting to launch the rockets was awesome .', 'they went higher than i ever thought .', 'the rest of the students were jealous of my rocket .', 'one of the rockets exploded before it ever left the ground .']"
"['The young man was setting up the rockets.', 'Then a few of the rockets were launched.', ""One came down safely with it's red parachute billowing in the wind."", 'The students assembled for a photo shoot.', 'Then they fired off some more rockets.']",55-74,"['Today the children will be setting off model rockets.', 'The rocket launch was awesome.', 'After the rockets shot into the air, the payload gently drifted down.', 'Between launches they took a break to learn about how rockets fly.', 'Then they shot the rockets into the sky again!']",18-24,"['setting up the rockets was the boring part .', 'getting to launch the rockets was awesome .', 'they went higher than i ever thought .', 'the rest of the students were jealous of my rocket .', 'one of the rockets exploded before it ever left the ground .']"
"['this for car rece', 'this girla very modern', 'the line for spuns', 'this girls for torn for backside', 'this girls for verymodern']",25-34,"['Today I got to experience and  watch an impressive race.', 'There was an incredible eye candy.', ""We couldn't wait to see the winners of these trophies."", 'The girls had a triumphant dance.', 'It was time to go out partying after the wins.']",18-24,"['the cars racing were extremely impressive to watch !', 'and the eye candy there was quite incredible as well .', 'the trophies wait for the winners to claim them .', 'the girls dance around | adding to the triumphant atmosphere .', ""afterwards there 's a bit more partying and canoodling .""]"
"['Today I got to experience and  watch an impressive race.', 'There was an incredible eye candy.', ""We couldn't wait to see the winners of these trophies."", 'The girls had a triumphant dance.', 'It was time to go out partying after the wins.']",18-24,"['this for car rece', 'this girla very modern', 'the line for spuns', 'this girls for torn for backside', 'this girls for verymodern']",25-34,"['the cars racing were extremely impressive to watch !', 'and the eye candy there was quite incredible as well .', 'the trophies wait for the winners to claim them .', 'the girls dance around | adding to the triumphant atmosphere .', ""afterwards there 's a bit more partying and canoodling .""]"
"['Masqeruade masks were being wore by many of the people there.', 'A pair of sisters choosing to let loose a little and drink.', 'Family and friends were all welcome at the party.', 'They were all rather lively and joyous.', 'One of the sisters enjoyed a dance near the end with their father.']",18-24,"['Robin, Shay, and Sonya went to a masquerade party.', 'Robin enjoyed taking pictures of her friends.', 'Soon, others asked Robin to take their pictures too.', 'Robin gladly obliged all who asked for her to take their pictures.', 'Secretly though, she wished she was the one dancing with Bill.']",55-74,"['the family held a masquerade ball for halloween .', 'the two sisters came with colorful masks .', 'all family and friends were invited .', 'the party was lively with drinks served .', 'the father came dressed as a pirate and enjoyed dancing with the ladies .']"
"['Robin, Shay, and Sonya went to a masquerade party.', 'Robin enjoyed taking pictures of her friends.', 'Soon, others asked Robin to take their pictures too.', 'Robin gladly obliged all who asked for her to take their pictures.', 'Secretly though, she wished she was the one dancing with Bill.']",55-74,"['Masqeruade masks were being wore by many of the people there.', 'A pair of sisters choosing to let loose a little and drink.', 'Family and friends were all welcome at the party.', 'They were all rather lively and joyous.', 'One of the sisters enjoyed a dance near the end with their father.']",18-24,"['the family held a masquerade ball for halloween .', 'the two sisters came with colorful masks .', 'all family and friends were invited .', 'the party was lively with drinks served .', 'the father came dressed as a pirate and enjoyed dancing with the ladies .']"
"['I had a fun time with the family', 'this is a long ride', 'My sister had a ride on an airplane that was round trip', 'I like this picture', 'It was time to take a picture of the food']",25-34,"['It was a wonderful time hanging out with my family today.', 'We had so much fun on all of the rides.', 'This ride made my sister feel really sick.', 'But it was okay because we still had lots of things to do.', 'We decided food would be the perfect way to end our day.']",18-24,"['the family is having a fun time at the carnival .', 'they are looking for a ride to ride .', 'they look and see the merry go round and put their little sister on the ride .', 'after that they take a picture together .', ""after the picture it 's time to get some food to eat .""]"
"['It was a wonderful time hanging out with my family today.', 'We had so much fun on all of the rides.', 'This ride made my sister feel really sick.', 'But it was okay because we still had lots of things to do.', 'We decided food would be the perfect way to end our day.']",18-24,"['I had a fun time with the family', 'this is a long ride', 'My sister had a ride on an airplane that was round trip', 'I like this picture', 'It was time to take a picture of the food']",25-34,"['the family is having a fun time at the carnival .', 'they are looking for a ride to ride .', 'they look and see the merry go round and put their little sister on the ride .', 'after that they take a picture together .', ""after the picture it 's time to get some food to eat .""]"
"['This trip to china is pretty awesome.', 'I knew my kids would love these activities.', 'look at the go in the water having lots of fun.', 'I think they are enjoying themselves way too much.', 'Now it looks like they are pushing the ball on land with nobody inside.']",25-34,"['We tried the new family fun sport of ridingball.', 'We tried water ridingball at the marina.', 'The kids liked the crazy excitement of dueling ridingballs.', 'Their ridingball popped but it was quick and easy to repair.', 'When we returned to land we played a game of pop the ridingball in a dry grassy field.']",55-74,"['the family was out having fun in a big ball .', 'they then took the balls on the water !', 'the kids were going crazy with excitement .', 'that is until one of them popped and had to be repaired .', 'they return the balls back to the land so there would be no more popping of them.you could say they kids all had a ball .']"
"['We tried the new family fun sport of ridingball.', 'We tried water ridingball at the marina.', 'The kids liked the crazy excitement of dueling ridingballs.', 'Their ridingball popped but it was quick and easy to repair.', 'When we returned to land we played a game of pop the ridingball in a dry grassy field.']",55-74,"['This trip to china is pretty awesome.', 'I knew my kids would love these activities.', 'look at the go in the water having lots of fun.', 'I think they are enjoying themselves way too much.', 'Now it looks like they are pushing the ball on land with nobody inside.']",25-34,"['the family was out having fun in a big ball .', 'they then took the balls on the water !', 'the kids were going crazy with excitement .', 'that is until one of them popped and had to be repaired .', 'they return the balls back to the land so there would be no more popping of them.you could say they kids all had a ball .']"
"['The whole family went on a trip.', 'The kids took pictures in front of a statue', 'The kids took more pictures in front of the statie', 'they also took a picture of just the statue alone', 'mom is sitting on the stairs']",25-34,"['We went on a family trip.', 'We decided to take a picture standing in front of a statue.', 'THen we took another picture at a statue and looked down at the camera.', 'After, we just took a picture of it.', 'We finally stopped to rest as a family.']",18-24,"['the family went on a trip today .', 'they took a picture in front of the statute .', 'they took a picture that looked like they were under the statute .', 'they took a picture of the state .', 'finally they stopped and rested with the dog .']"
"['We went on a family trip.', 'We decided to take a picture standing in front of a statue.', 'THen we took another picture at a statue and looked down at the camera.', 'After, we just took a picture of it.', 'We finally stopped to rest as a family.']",18-24,"['The whole family went on a trip.', 'The kids took pictures in front of a statue', 'The kids took more pictures in front of the statie', 'they also took a picture of just the statue alone', 'mom is sitting on the stairs']",25-34,"['the family went on a trip today .', 'they took a picture in front of the statute .', 'they took a picture that looked like they were under the statute .', 'they took a picture of the state .', 'finally they stopped and rested with the dog .']"
"['At the beginning of the trail there are wooden structures', 'Some of the scenery is carved boulders', 'We founf most of the shade was on the treelined portion of the trail', 'The natural beauty of nature is inspiring', 'We finally made it to the area where we will be making out own stained glass nature inspired windows']",35-44,"['Currently at an artist retreat.', 'This installation is interesting,', 'They call this piece ""the road to nowhere.""', 'Even the trees look artsy here.', 'My favorite art piece of teh whole retreat.']",25-34,"['the forest there were many art structures | including a wooden gate .', 'a large boulder was carved for this piece .', 'the trails were lined with downed trees .', 'naturally | the tree provided their own art .', 'a colorful stained glass window hung from a nearby tree .']"
"['Currently at an artist retreat.', 'This installation is interesting,', 'They call this piece ""the road to nowhere.""', 'Even the trees look artsy here.', 'My favorite art piece of teh whole retreat.']",25-34,"['At the beginning of the trail there are wooden structures', 'Some of the scenery is carved boulders', 'We founf most of the shade was on the treelined portion of the trail', 'The natural beauty of nature is inspiring', 'We finally made it to the area where we will be making out own stained glass nature inspired windows']",35-44,"['the forest there were many art structures | including a wooden gate .', 'a large boulder was carved for this piece .', 'the trails were lined with downed trees .', 'naturally | the tree provided their own art .', 'a colorful stained glass window hung from a nearby tree .']"
"['At a picnic in the park, a man and lady decided to share a blanket.', ""The couple's kids were really enjoying themselves at the picnic."", 'Near this family were playing a mom and her small child.', ""The music began playing, and the mom's little girl was lying down and listening."", 'After the picnic, fireworks were enjoyed by all in the dark night sky.']",35-44,"['The couple went on a date and brought a picnic.', 'There were a lot of children around at the park.', 'The park was not a romantic spot with all the screaming children.', 'Not all of the children were loud though.', 'It was all worth it for the couple to see the fireworks.']",18-24,"['the lady and her husband are having a picnic at the park', 'these are their kids that seem to be enjoying themselves', 'this is their youngest child playing with his mom', 'this is their second oldest daughter who lying on a blanket listening to music', 'at dark we enjoyed beautiful fire works .']"
"['The couple went on a date and brought a picnic.', 'There were a lot of children around at the park.', 'The park was not a romantic spot with all the screaming children.', 'Not all of the children were loud though.', 'It was all worth it for the couple to see the fireworks.']",18-24,"['At a picnic in the park, a man and lady decided to share a blanket.', ""The couple's kids were really enjoying themselves at the picnic."", 'Near this family were playing a mom and her small child.', ""The music began playing, and the mom's little girl was lying down and listening."", 'After the picnic, fireworks were enjoyed by all in the dark night sky.']",35-44,"['the lady and her husband are having a picnic at the park', 'these are their kids that seem to be enjoying themselves', 'this is their youngest child playing with his mom', 'this is their second oldest daughter who lying on a blanket listening to music', 'at dark we enjoyed beautiful fire works .']"
"['The plants grew slowly in their new spot.', 'As the years past, they struggled to grow.', 'The apartment complex slowly expanded.', 'In time, the plants reached their adult height.', 'The plants did not thrive, but they survived after all.']",35-44,"['There was some landscaping done at some apartments.', 'It was extremely close to my apartment.', 'The many apartments on our block are all run down and are in need of some landscaping.', 'There is plenty of shade offered by the buildings and trees around our block.', 'These buildings are quite unique when compared to the ones close by.']",45-54,"['the landscaping around the apartments were well taken care of .', 'the apartments were close in proximity .', 'this was one of the older apartments on the block .', 'the corner lots offered plenty of shade .', 'the architecture was unique compared to the other buildings .']"
"['There was some landscaping done at some apartments.', 'It was extremely close to my apartment.', 'The many apartments on our block are all run down and are in need of some landscaping.', 'There is plenty of shade offered by the buildings and trees around our block.', 'These buildings are quite unique when compared to the ones close by.']",45-54,"['The plants grew slowly in their new spot.', 'As the years past, they struggled to grow.', 'The apartment complex slowly expanded.', 'In time, the plants reached their adult height.', 'The plants did not thrive, but they survived after all.']",35-44,"['the landscaping around the apartments were well taken care of .', 'the apartments were close in proximity .', 'this was one of the older apartments on the block .', 'the corner lots offered plenty of shade .', 'the architecture was unique compared to the other buildings .']"
"['As I enter the Barret Jackson Car show, the fist thing I see is a vintage motorcycle that I am completely mesmerized by.', 'After looking at the first motorcycle, all my focus is what others are at this show so I walk over the line of blue ones I see a couple of lanes over.', ""It didn't take long for me to spot the beautiful feminine yellow one across the room and soon enough I'm right in front of it gawking at its design."", 'The last one that caught my eye was a bright shiny green bike that had me completely under is spell.', 'After finishing looking at all the bikes I like, I stand in confusion trying to decide which one I wanted; nonetheless this is the most difficult decision I will probably ever make.']",25-34,"['The motorcycle stood ready to be seen.', 'Some stood alone, others were paired together.', 'There were different colors like yellow.', 'There was even a green motorcycle too.', 'Women and men all walked around to get a look of their own.']",18-24,"['the motorcycles was standing by itself .', 'among other cycles | it was a nice creation .', 'i stopped by a yellow cycle .', 'then i found a green cycle near by .', 'these women were very sad to be at the cycle rally .']"
"['The motorcycle stood ready to be seen.', 'Some stood alone, others were paired together.', 'There were different colors like yellow.', 'There was even a green motorcycle too.', 'Women and men all walked around to get a look of their own.']",18-24,"['As I enter the Barret Jackson Car show, the fist thing I see is a vintage motorcycle that I am completely mesmerized by.', 'After looking at the first motorcycle, all my focus is what others are at this show so I walk over the line of blue ones I see a couple of lanes over.', ""It didn't take long for me to spot the beautiful feminine yellow one across the room and soon enough I'm right in front of it gawking at its design."", 'The last one that caught my eye was a bright shiny green bike that had me completely under is spell.', 'After finishing looking at all the bikes I like, I stand in confusion trying to decide which one I wanted; nonetheless this is the most difficult decision I will probably ever make.']",25-34,"['the motorcycles was standing by itself .', 'among other cycles | it was a nice creation .', 'i stopped by a yellow cycle .', 'then i found a green cycle near by .', 'these women were very sad to be at the cycle rally .']"
"['The river is a beautiful place for tourists to visit.', 'There are lots of food choices nearby.', 'There is a nice statue which is interesting to view.', 'It is lovely to look at all the parked boats.', 'And there are sometimes fun entertainers wearing coke bottle costumes.']",18-24,"['Going on a trip to Europe is so much fun.', 'There are always new things to see in the shops.', 'The houses and buildings are quaint.', 'I like riding in the canal.', ""After a long day, it's time to go to the pub.""]",55-74,"['the river was very beautiful .', 'we had lots of choices for food .', 'this statue was very nice to look at .', 'the two boats parked by each other .', 'the coke bottle costumes were fun .']"
"['Going on a trip to Europe is so much fun.', 'There are always new things to see in the shops.', 'The houses and buildings are quaint.', 'I like riding in the canal.', ""After a long day, it's time to go to the pub.""]",55-74,"['The river is a beautiful place for tourists to visit.', 'There are lots of food choices nearby.', 'There is a nice statue which is interesting to view.', 'It is lovely to look at all the parked boats.', 'And there are sometimes fun entertainers wearing coke bottle costumes.']",18-24,"['the river was very beautiful .', 'we had lots of choices for food .', 'this statue was very nice to look at .', 'the two boats parked by each other .', 'the coke bottle costumes were fun .']"
"['There were so many sizes and colors of rocks.', 'We saw a grand vent and took a picture.', 'The sun glistened off the sand. The land was beautiful.', 'As we walked, we found vegetation in the sand, just a piece.', 'As we came back, we found a foot mark in the sand to our left.']",18-24,"['there are rocks in the sand.', 'i have no idea what i am looking at.', 'the desert is empty.', 'not much grows in the desert', 'theres a footprint in the sand']",25-34,"['the rocks came in many sizes and colors .', 'we took a grand picture of the vent .', 'away from the sun was land and sand .', 'we found this piece of vegetation in the sand .', 'before we left | i made my mark with my foot in the sand .']"
"['there are rocks in the sand.', 'i have no idea what i am looking at.', 'the desert is empty.', 'not much grows in the desert', 'theres a footprint in the sand']",25-34,"['There were so many sizes and colors of rocks.', 'We saw a grand vent and took a picture.', 'The sun glistened off the sand. The land was beautiful.', 'As we walked, we found vegetation in the sand, just a piece.', 'As we came back, we found a foot mark in the sand to our left.']",18-24,"['the rocks came in many sizes and colors .', 'we took a grand picture of the vent .', 'away from the sun was land and sand .', 'we found this piece of vegetation in the sand .', 'before we left | i made my mark with my foot in the sand .']"
"['The honor network leaves the chevy dealer and arrives at the park.', 'Veterans, police, and civilians all gather for the ceremony.', 'The organizers give speeches before the American flag.', 'The honor guard performs their rituals, sanctifying the memorial.', 'This memorial will be a central part of this small town for many years to come.']",25-34,"['The unveiling of the statue was sponsored by Chevrolet and shown on network TV.', 'People came from all around to pay their respects alongside the soldiers.', 'The entire local veterans organization attended the ceremony.', 'Each of the highest ranking officers delivered a moving speech.', 'The statue now stands as a symbol of the respect our town has for the heroes of our nation.']",35-44,"['the statue dedication was sponsored by the honor network .', 'people gathered to pay their respects to fallen soldiers .', 'the organization organization attended the ceremony as well .', 'a speech was given by high-ranking officers .', 'the statue became a symbol of pride for the town .']"
"['The unveiling of the statue was sponsored by Chevrolet and shown on network TV.', 'People came from all around to pay their respects alongside the soldiers.', 'The entire local veterans organization attended the ceremony.', 'Each of the highest ranking officers delivered a moving speech.', 'The statue now stands as a symbol of the respect our town has for the heroes of our nation.']",35-44,"['The honor network leaves the chevy dealer and arrives at the park.', 'Veterans, police, and civilians all gather for the ceremony.', 'The organizers give speeches before the American flag.', 'The honor guard performs their rituals, sanctifying the memorial.', 'This memorial will be a central part of this small town for many years to come.']",25-34,"['the statue dedication was sponsored by the honor network .', 'people gathered to pay their respects to fallen soldiers .', 'the organization organization attended the ceremony as well .', 'a speech was given by high-ranking officers .', 'the statue became a symbol of pride for the town .']"
"['Yesterday I went to a wedding that I liked a lot.', 'The happy groom and bride wore vibrant colors.', ""The wedding cake was the most tasty, and artful cake I'd see."", 'After the wedding we had time for plenty of socializing.', 'We decided to get drinks at the bar afterward.']",35-44,"['The bridal party prepares for the arrival of the bride and groom on their special day.', 'The bride looks beautiful in her white dress and garland of flowers in her hair.', 'Guests offer money at the 4-tier wedding cake.', 'The guests laugh and joke and are happy to greet each other at the reception.', 'After dinner, the guests are celebrating with beer for the happy couple.']",25-34,"['the wedding was a lot of fun yesterday .', 'the bride and groom were very happy that everyone could make it .', 'their wedding cake was very beautiful and tasty .', 'all of the wedding guests had plenty of time to get to know one another .', 'afterward they all went to a bar for some drinks .']"
"['The bridal party prepares for the arrival of the bride and groom on their special day.', 'The bride looks beautiful in her white dress and garland of flowers in her hair.', 'Guests offer money at the 4-tier wedding cake.', 'The guests laugh and joke and are happy to greet each other at the reception.', 'After dinner, the guests are celebrating with beer for the happy couple.']",25-34,"['Yesterday I went to a wedding that I liked a lot.', 'The happy groom and bride wore vibrant colors.', ""The wedding cake was the most tasty, and artful cake I'd see."", 'After the wedding we had time for plenty of socializing.', 'We decided to get drinks at the bar afterward.']",35-44,"['the wedding was a lot of fun yesterday .', 'the bride and groom were very happy that everyone could make it .', 'their wedding cake was very beautiful and tasty .', 'all of the wedding guests had plenty of time to get to know one another .', 'afterward they all went to a bar for some drinks .']"
"[""Can you believe they're getting married?"", ""Sure hope it doesn't rain."", 'The bride sure looks happy.', 'And look at all that food!', 'Let the party begin!']",55-74,"[""Okay everybody get ready, it's about to begin"", 'Who is this lady standing next to me?', 'I knew somebody would take her off my hands someday.', 'I hope nobody notices this is not enough food.', ""It really wasn't enough food too many people decided to show up.""]",35-44,"['the whole family came out for the wedding of their loved ones .', 'the parents were very proud to be included in the wedding party .', 'in tradition the bride was walked down the aisle by her father .', ""after the ceremony some hors d'oeuvres were served while the reception was set up ."", 'finally it was time for the reception | where everyone had a wonderful time .']"
"[""Okay everybody get ready, it's about to begin"", 'Who is this lady standing next to me?', 'I knew somebody would take her off my hands someday.', 'I hope nobody notices this is not enough food.', ""It really wasn't enough food too many people decided to show up.""]",35-44,"[""Can you believe they're getting married?"", ""Sure hope it doesn't rain."", 'The bride sure looks happy.', 'And look at all that food!', 'Let the party begin!']",55-74,"['the whole family came out for the wedding of their loved ones .', 'the parents were very proud to be included in the wedding party .', 'in tradition the bride was walked down the aisle by her father .', ""after the ceremony some hors d'oeuvres were served while the reception was set up ."", 'finally it was time for the reception | where everyone had a wonderful time .']"
"[""Can you believe they're getting married?"", ""Sure hope it doesn't rain."", 'The bride sure looks happy.', 'And look at all that food!', 'Let the party begin!']",55-74,"['The entire family loved the wedding.', 'The wedding party was so proud.', 'The bride decided to do the tradition where her father walked her down the aisle.', 'The food that was served at the reception was set up nicely.', 'Everyone had a wonderful time at the reception.']",18-24,"['the whole family came out for the wedding of their loved ones .', 'the parents were very proud to be included in the wedding party .', 'in tradition the bride was walked down the aisle by her father .', ""after the ceremony some hors d'oeuvres were served while the reception was set up ."", 'finally it was time for the reception | where everyone had a wonderful time .']"
"['The entire family loved the wedding.', 'The wedding party was so proud.', 'The bride decided to do the tradition where her father walked her down the aisle.', 'The food that was served at the reception was set up nicely.', 'Everyone had a wonderful time at the reception.']",18-24,"[""Can you believe they're getting married?"", ""Sure hope it doesn't rain."", 'The bride sure looks happy.', 'And look at all that food!', 'Let the party begin!']",55-74,"['the whole family came out for the wedding of their loved ones .', 'the parents were very proud to be included in the wedding party .', 'in tradition the bride was walked down the aisle by her father .', ""after the ceremony some hors d'oeuvres were served while the reception was set up ."", 'finally it was time for the reception | where everyone had a wonderful time .']"
"[""Okay everybody get ready, it's about to begin"", 'Who is this lady standing next to me?', 'I knew somebody would take her off my hands someday.', 'I hope nobody notices this is not enough food.', ""It really wasn't enough food too many people decided to show up.""]",35-44,"['The entire family loved the wedding.', 'The wedding party was so proud.', 'The bride decided to do the tradition where her father walked her down the aisle.', 'The food that was served at the reception was set up nicely.', 'Everyone had a wonderful time at the reception.']",18-24,"['the whole family came out for the wedding of their loved ones .', 'the parents were very proud to be included in the wedding party .', 'in tradition the bride was walked down the aisle by her father .', ""after the ceremony some hors d'oeuvres were served while the reception was set up ."", 'finally it was time for the reception | where everyone had a wonderful time .']"
