annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
13582,13582,13582_3,"['(starts|preparing|mom)', '(eggs|died|basket)', '(hide|family|eggs)', '(plenty|finding|eggs)', '(job|final|eggs)']","['https://farm1.staticflickr.com/47/131718807_d246b51d5e_o.jpg', 'https://farm1.staticflickr.com/45/131718808_fa6787f55a_o.jpg', 'https://farm1.staticflickr.com/47/131718810_0181488eca_o.jpg', 'https://farm1.staticflickr.com/53/131718811_e1ad56145b_o.jpg', 'https://farm1.staticflickr.com/49/131825593_2c334fec14_o.jpg']","['mom starts preparing the easter basket .', 'eggs have been died and placed in the basket .', 'this young boy is about to hide the eggs from his family member .', 'here | the young child is finding the eggs and is finding plenty of them .', 'final amount of eggs that were collected . good job .']","['Mom starts preparing the Easter baskets.', 'I placed the died eggs in the basket.', 'The family was excited to hide eggs.', 'They had fun finding plenty of eggs.', 'The final job was done when the eggs were all found.']",13582_3.json,13582_3.json,U.S.A,LeftWing,Afternoon,25-34,Bachelor,Caucasian,Female
30898,30898,30898_0,"['(graduate|family|college)', '(traveled|proud|graduation)', '(students|graduating|dozen)', '(time|student|stage)', '(offer|gathered|friends)']","['https://farm6.staticflickr.com/5509/9100657890_1856091a59_o.jpg', 'https://farm8.staticflickr.com/7343/9100657070_22b84815e4_o.jpg', 'https://farm6.staticflickr.com/5524/9100656928_9bb3ba7d87_o.jpg', 'https://farm8.staticflickr.com/7357/9098421651_1d6f23eb10_o.jpg', 'https://farm8.staticflickr.com/7344/9098421125_58986eff40_o.jpg']","['she was the first in her family to graduate from college .', 'her family was extremely proud and many of them traveled far to attend her graduation .', 'several dozen students from her class were graduating .', 'each time a student crossed the stage | the audience broke into applause .', 'afterwards friends and family gathered around to offer their congratulations .']","['Today my family and I celebrated my college graduation.', 'So many members of my family traveled to see me graduate because they were all so proud of me.', 'I watched dozens of people give the students advice before they handed out diplomas.', 'When the time came for me to receive my diploma, I lined up with all the other students and watched them celebrate.', 'All of my friends and family gathered for pictures afterward, and a nice passer-by offered to take our pictures.']",30898_0.json,30898_0.json,U.S.A,LeftWing,Afternoon,25-34,Master,SouthAsian,Female
9535,9535,9535_0,"['(visited|vacation|ruins)', '(sitting|middle|church)', '(cool|built|building)', '(top|stone|pillar)', '(rock|photos|hand)']","['https://farm1.staticflickr.com/249/449700308_e96e73f982_o.jpg', 'https://farm1.staticflickr.com/173/449720719_4d85f78aae_o.jpg', 'https://farm1.staticflickr.com/223/449726843_9599eddb16_o.jpg', 'https://farm1.staticflickr.com/224/449737721_7bdd17bfb2_o.jpg', 'https://farm1.staticflickr.com/250/449733018_4b4842df7d_o.jpg']","['today on vacation we visited the old ruins again', 'there was a church sitting out in the middle of no where', 'this building was really cool . it was built back in 1723', 'little [male] climbed to the top of the stone pillar this day', 'the photos were hand carved into the rock by the gods']","['Historic ruins are often visited on vacation.', 'Old churches are also visited on vacation.', 'Unusual shaped buiildings can be cool to see.', 'Children like to top of stone pillars on vacation.', 'Sculptures in stone can be historic and educational sites on vacation.']",9535_0.json,9535_0.json,U.S.A,Centrist,Morning,35-44,Bachelor,Caucasian,Female
11016,11016,11016_1,"['(river|beautiful)', '(lots|food|choices)', '(statue|nice)', '(parked|boats)', '(fun|costumes|coke)']","['https://farm6.staticflickr.com/5214/5481951945_c3d3fd268c_o.jpg', 'https://farm6.staticflickr.com/5018/5482545974_a3549f3e4a_o.jpg', 'https://farm6.staticflickr.com/5051/5481945051_ec8c4106c5_o.jpg', 'https://farm6.staticflickr.com/5056/5481941447_6342362e7c_o.jpg', 'https://farm6.staticflickr.com/5091/5481939469_0b0d05fd46_o.jpg']","['the river was very beautiful .', 'we had lots of choices for food .', 'this statue was very nice to look at .', 'the two boats parked by each other .', 'the coke bottle costumes were fun .']","['The river is a beautiful place for tourists to visit.', 'There are lots of food choices nearby.', 'There is a nice statue which is interesting to view.', 'It is lovely to look at all the parked boats.', 'And there are sometimes fun entertainers wearing coke bottle costumes.']",11016_1.json,11016_1.json,U.S.A,LeftWing,Morning,18-24,Bachelor,Caucasian,Female
22654,22654,22654_0,"['(weekend|spent|location)', '(lot)', '(people|lot)', '(wedding|quick|lot)', '(sing|replica|nice)']","['https://farm1.staticflickr.com/42/80184510_7202f1e777_o.jpg', 'https://farm1.staticflickr.com/43/80780527_4fe29d9e63_o.jpg', 'https://farm1.staticflickr.com/43/80780612_8c883a01e1_o.jpg', 'https://farm1.staticflickr.com/43/81405042_588ef340b6_o.jpg', 'https://farm1.staticflickr.com/36/81405363_2caf9f8b09_o.jpg']","['we spent the weekend in location', 'there was a lot to do .', 'there were a lot of people to see .', 'there were a lot of quick wedding chapels .', 'sing the replica of the location location was nice .']","['I spent my vacation in the best location.', 'I had a lot of activities to choose to do.', ""Some didn't have a lot a people crowding the place."", 'Some were quick dare.', 'But all were a nice experience.']",22654_0.json,22654_0.json,U.S.A,Centrist,Afternoon,25-34,NoDegree,African,Female
36208,36208,36208_0,"['(stage|giant|flag)', '(seats|sat|rigid)', '(commander)', '(shaved|head|confident)', '(wishing|tightly|son)']","['https://farm6.staticflickr.com/5184/5853561557_e6f767d9cb_o.jpg', 'https://farm6.staticflickr.com/5032/5853562411_051019e088_o.jpg', 'https://farm6.staticflickr.com/5316/5854118244_8d4c90e860_o.jpg', 'https://farm6.staticflickr.com/5275/5854121500_6f4624a731_o.jpg', 'https://farm3.staticflickr.com/2540/5854123212_1e142288a8_o.jpg']","['a giant flag draped the stage .', 'cadets sat rigid in their seats .', 'the commander came .', ""he was getting use to his shaved head but he was n't confident about it yet ."", 'she clutched her infant son tightly almost wishing he was old enough to remember this day and hoping that some day he would be proud of her .']","['It is graduation day for new recruits.', 'Rows upon rows of graduates are sitting in the auditorium.', ""Each graduate shakes the commander's hand."", 'After the ceremony, graduates are surrounded by family and friends.', 'A graduate heads home with her child.']",36208_0.json,36208_0.json,U.S.A,Centrist,Evening,55-74,Bachelor,Caucasian,Female
10734,10734,10734_0,"['(siskoteck|joined|days)', '(tech|edge|cutting)', '(tvs|hdmi|converter)', '(video|recorder|eye)', '(worth|recording|footage)']","['https://farm7.staticflickr.com/6151/6165851949_03df6a4607_o.jpg', 'https://farm7.staticflickr.com/6175/6165852431_9232e99760_o.jpg', 'https://farm7.staticflickr.com/6165/6166386738_acbac1dee0_o.jpg', 'https://farm7.staticflickr.com/6170/6165852735_1b2559fc64_o.jpg', 'https://farm7.staticflickr.com/6167/6166389376_a13eca719b_o.jpg']","['i joined siskoteck a few days ago .', 'we made the latest in cutting edge tech .', 'they made the first hdmi converter for tvs .', 'but it was the new video recorder equipment that caught my eye .', 'i ended up recording days worth of footage using the camera at our first convention .']","['We joined siskoteck back in those days.', 'It was exciting to work with others in this cutting edge tech company.', 'We worked on development of new TVs with HDMI converters.', 'I had my eye on a position within the company that focused on development of new video recorders.', 'To apply for the job, I demonstrated how much my research was worth to the project by sending in a recording of footage I had taken with a recorder I had modified myself.']",10734_0.json,10734_0.json,U.S.A,RightWing,Afternoon,35-44,Master,Caucasian,Female
34267,34267,34267_2,"['(race|galaxy|distant)', '(reach|light|finally)', '(races|journey|galaxy)', '(race|lost|half)', '(touch|millions|live)']","['https://farm6.staticflickr.com/5008/5313281967_11954ab501_o.jpg', 'https://farm6.staticflickr.com/5005/5313292831_39b662b23b_o.jpg', 'https://farm6.staticflickr.com/5284/5313893876_a8348aac72_o.jpg', 'https://farm6.staticflickr.com/5209/5313943648_85b4b10ce7_o.jpg', 'https://farm6.staticflickr.com/5129/5313984088_f6ff2b02d4_o.jpg']","['there was once an alien race that came from a far distant galaxy .', 'it took them a couple of light years to finally reach earth .', 'during their journey they would get into galaxy battles with other alien races .', 'when they were finally really close to earth they had already lost more than half of their race .', 'after millions of years they finally were able to touch down on earth . they live among us and want to keep it that way .']","['Lines point to a center.', 'Circles brightly lit are exciting.', 'A close up shows the circles.', 'Slow motion camera captures twirls.', 'A tree is ablaze with backlighting.']",34267_2.json,34267_2.json,U.S.A,LeftWing,Afternoon,55-74,Bachelor,Caucasian,Male
9192,9192,9192_3,"['(sizes|rocks|colors)', '(vent|picture|grand)', '(sun|sand|land)', '(vegetation|sand|piece)', '(sand|mark|left)']","['https://farm1.staticflickr.com/6/113831746_e2cfb2edca_o.jpg', 'https://farm1.staticflickr.com/51/113832383_251b3f35d8_o.jpg', 'https://farm1.staticflickr.com/38/113012377_c99a3669d5_o.jpg', 'https://farm1.staticflickr.com/39/87458218_f752d3fa34_o.jpg', 'https://farm1.staticflickr.com/45/113418721_3bd32a52cf_o.jpg']","['the rocks came in many sizes and colors .', 'we took a grand picture of the vent .', 'away from the sun was land and sand .', 'we found this piece of vegetation in the sand .', 'before we left | i made my mark with my foot in the sand .']","['There were so many sizes and colors of rocks.', 'We saw a grand vent and took a picture.', 'The sun glistened off the sand. The land was beautiful.', 'As we walked, we found vegetation in the sand, just a piece.', 'As we came back, we found a foot mark in the sand to our left.']",9192_3.json,9192_3.json,U.S.A,LeftWing,Evening,18-24,Edu-AssociateDegree,Caucasian,Male
27432,27432,27432_2,"['(home|hard|driving)', '(watch|tv|sofa)', '(played|dinner|cooked)', '(worn|dog)', '(wine|join|family)']","['https://farm1.staticflickr.com/15/69205087_766e3e3f02_o.jpg', 'https://farm1.staticflickr.com/12/69205309_d34274eafb_o.jpg', 'https://farm1.staticflickr.com/20/69205530_104292dc56_o.jpg', 'https://farm1.staticflickr.com/18/69205744_8ac972b5b5_o.jpg', 'https://farm1.staticflickr.com/15/69206033_18e8318c3d_o.jpg']","['i was driving home after a hard days work .', 'i relaxed on the sofa to watch tv .', 'my boyfriend played on the computer while i cooked dinner .', 'the dog was even worn out .', 'some family came over to join us for wine .']","['She was off work and headed home.', 'She relaxed on the couch with a shot of whisky.', 'Her children were on the computer.', 'And her dog was curled up on the couch.', 'Then it was dinner time for the entire family.']",27432_2.json,27432_2.json,U.S.A,LeftWing,Morning,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
20127,20127,20127_1,"['(people|night|lot)', '(pictures|lot)', '(sing|couples)', '(pictures)', '(time)']","['https://farm1.staticflickr.com/1/131538107_bceab7bdda_o.jpg', 'https://farm1.staticflickr.com/44/131538237_607861fa7a_o.jpg', 'https://farm1.staticflickr.com/46/131538456_ca4aaf1262_o.jpg', 'https://farm1.staticflickr.com/52/131538540_99e28884c7_o.jpg', 'https://farm1.staticflickr.com/44/131538628_39f443e978_o.jpg']","['there was a lot of people at the dance last night .', 'i took a lot of pictures while i was there .', 'many couples got up to sing .', 'everyone got together for some group pictures at the end .', 'i had a great time there .']","['Some guests at my wedding dancing in a circle.', 'My sister and her boyfriend, looking a little wasted!', 'Our friends, singing some duets.', 'We wanted a shot of the single girls holding red roses, and other guests.', 'Aunt Jessie is trying to get our attention!']",20127_1.json,20127_1.json,U.S.A,LeftWing,Afternoon,55-74,Master,Caucasian,Female
15793,15793,15793_2,"['(firework|boyfriend)', '(red|fireworks)', '(loud|hurt|holes)', '(sky|kissed|boyfriend)', '(represented|night|fireworks)']","['https://farm7.staticflickr.com/6028/5896086694_00b40c2e88_o.jpg', 'https://farm7.staticflickr.com/6053/5895521805_c417884da3_o.jpg', 'https://farm7.staticflickr.com/6024/5896094888_059bd22f85_o.jpg', 'https://farm7.staticflickr.com/6012/5895557245_c08eceb99f_o.jpg', 'https://farm7.staticflickr.com/6040/5896129920_43116500f2_o.jpg']","['i took my boyfriend to a firework show .', 'he liked the red fireworks the best .', 'sometimes they were too loud and hurt my ear holes .', 'i kissed my boyfriend under the beautiful sky .', 'the fireworks represented how i felt about my boyfriend that night .']","['The crowed cheered as the fireworks began.', 'There was a massive eruption.', 'Several smaller bursts followed.', 'The smoke clears as more eruptions continued.', 'Eventually the fireworks wained.']",15793_2.json,15793_2.json,U.S.A,Centrist,Morning,35-44,Master,Caucasian,Male
12605,12605,12605_3,"['(streets|ran|neat)', '(told|owner|establishment)', '(wall|shop|papers)', '(furniture|doors)', '(windows|shop|city)']","['https://farm1.staticflickr.com/101/278296059_7d9b752323_o.jpg', 'https://farm1.staticflickr.com/112/278295972_d9dc754ffa_o.jpg', 'https://farm1.staticflickr.com/109/278295934_83a4cd09a1_o.jpg', 'https://farm1.staticflickr.com/81/278295883_ae6e83ed7b_o.jpg', 'https://farm1.staticflickr.com/122/278295780_7226d4e93d_o.jpg']","['on the streets | we ran into this neat diner .', 'the owner told us a bit about the establishment .', 'outside the shop was a bulletin wall with papers .', 'the doors and furniture were very interesting .', 'the shop had long windows and was in the city .']","['Dennis just opened his new diner.', 'He was so excited about it.', 'He specially crafted his menu', 'He had polished the door for hours.', 'Now it was time for the grand opening.']",12605_3.json,12605_3.json,U.S.A,LeftWing,Morning,18-24,Edu-AssociateDegree,Caucasian,Female
26816,26816,26816_2,"['(organization|begin)', '(winners|trophies|ready)', '(games)', '(walk|pride|held)', '(trophy|presentation|gathered)']","['https://farm5.staticflickr.com/4076/4947148885_ddec86ede4_o.jpg', 'https://farm5.staticflickr.com/4078/4947738762_967597741b_o.jpg', 'https://farm5.staticflickr.com/4109/4947149555_135d183c71_o.jpg', 'https://farm5.staticflickr.com/4110/4947739262_c7084fb81d_o.jpg', 'https://farm5.staticflickr.com/4087/4947739598_ea81908a1a_o.jpg']","['the organization organization organization were about to begin ...', 'the trophies were ready to be given to the winners ...', 'and | the games began !', 'following a fun day | they held a pride walk..', 'and | then they all gathered for the trophy presentation .']","['The organization is to begin Office Olympics.', 'These trophies are ready for the winners.', 'Let the games begin.', 'The senior citizens held the signs and walked with pride at the ceremony.', 'Everyone gathered to watch the trophy presentation.']",26816_2.json,26816_2.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
17399,17399,17399_1,"['(receive|proud|award)', '(gathered|family|earning)', '(join|happy|grandmother)', '(sister|looked|admiration)', '(support|offer|friend)']","['https://farm1.staticflickr.com/53/142228312_5945ff79c7_o.jpg', 'https://farm1.staticflickr.com/47/142228917_343c9b3f97_o.jpg', 'https://farm1.staticflickr.com/56/142233223_1ec8e4133e_o.jpg', 'https://farm1.staticflickr.com/48/142233918_70a98642f7_o.jpg', 'https://farm1.staticflickr.com/44/142236846_e2c25f78f9_o.jpg']","['she was so proud to receive her award .', 'the family gathered to congratulate her earning of the degree .', 'the grandmother was also happy to join .', 'the younger sister looked in admiration .', 'the friend was there to offer support as well .']","['IT IS A CONVACATION DAY', 'THE GIRL TAKE THE PHOTO', 'HE IS A PEOPLE', 'SHE TAKE A PHOTO', 'THE FRIENDS TAKE A SELFIE']",17399_1.json,17399_1.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
12334,12334,12334_2,"['(gathering|fun|family)', '(remember|pictures|moments)', '(happy|babies)', '(time|talking|spending)', '(wonderful|forget)']","['https://farm6.staticflickr.com/5159/7207753196_ea32f32e86_o.jpg', 'https://farm8.staticflickr.com/7097/7207748304_df5e281fc6_o.jpg', 'https://farm8.staticflickr.com/7073/7207751080_fb371daa51_o.jpg', 'https://farm9.staticflickr.com/8153/7207754240_8d6bef980a_o.jpg', 'https://farm9.staticflickr.com/8015/7207756632_76d2711e65_o.jpg']","['the family gathering was so much fun .', 'we took lost of pictures to remember the great moments .', 'the babies were just as happy as we were .', 'we all had fun talking to each other and spending time together .', 'we would never forget how wonderful it was to be together .']","['It was time for the first family reunion in five years.', 'Several of the aunts brought photo albums filled with memories.', 'There were many babies and small children that had not been at the last reunion.', 'Everyone enjoyed visiting and reminiscing together for the first time in so long.', 'It was a wonderful and relaxing day.']",12334_2.json,12334_2.json,U.S.A,Centrist,Afternoon,25-34,Edu-AssociateDegree,Caucasian,Female
28453,28453,28453_2,"['(girlfriend|date|boyfriend)', '(visited|stingrays|filled)', '(whale|walking|skeleton)', '(frog|exhibit|aquarium)', '(visit|leaving|jelly)']","['https://farm5.staticflickr.com/4024/4271633646_a7cc338d61_o.jpg', 'https://farm5.staticflickr.com/4053/4271634818_f95438914b_o.jpg', 'https://farm3.staticflickr.com/2772/4271635118_3d4a2415ba_o.jpg', 'https://farm3.staticflickr.com/2698/4271636344_e779164d78_o.jpg', 'https://farm5.staticflickr.com/4022/4270893091_b59a75403b_o.jpg']","['a boyfriend and girlfriend went on a date .', 'they visited an aquarium . the first exhibit they saw was filled with stingrays .', 'walking through the building | they also saw a large skeleton of a whale hanging from the ceiling .', 'a frog exhibit was also at the aquarium .', 'before leaving | they made sure to visit the jelly fish . those were their favorite .']","['THE COUPLE POSED FOR A PICTURE', 'THEY WENT TO SEE SOME STING RAYS', 'THEY WERE INTERESTED IN EVERYTHING THEY SEEN THERE', 'THERE FAVORITE WAS THE FROGS', 'THEY HAD A GREAT DAY']",28453_2.json,28453_2.json,U.S.A,Centrist,Morning,25-34,HighSchool,Caucasian,Female
1349,1349,1349_1,"['(player|hope)', '(hussle|guy)', '(turing|pitch)', '(players|mistakes)', '(pitch|hand|catchers)']","['https://farm3.staticflickr.com/2377/5767283497_24242ba7a1_o.jpg', 'https://farm3.staticflickr.com/2646/5819238723_a7a0fd578b_o.jpg', 'https://farm3.staticflickr.com/2338/5813620200_7d4aca0309_o.jpg', 'https://farm3.staticflickr.com/2241/5767826472_4d2fdd6789_o.jpg', 'https://farm6.staticflickr.com/5265/5767220908_b46352f8b8_o.jpg']","['i hope he gets better because he is an important player', 'this guy got his hussle on', 'the pitch that would be the turing', 'and this is the players making more mistakes', 'the pitch that broke the catchers hand']","['IT IS SPROTS GROUND', 'IT IS A MAN', 'IT IS A PLAY GROUND', 'IT IS ALSO A PLAY GROUD', 'THE MAN THROW THE BALL']",1349_1.json,1349_1.json,U.S.A,RightWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
10092,10092,10092_0,"['(people|parade|holding)', '(wearing|silly|hat)', '(sticks|people|parade)', '(spectators|people|parade)', '(hats|goofy|event)']","['https://farm5.staticflickr.com/4126/4845883666_ca9b9db138_o.jpg', 'https://farm5.staticflickr.com/4084/4845456157_b98d77de73_o.jpg', 'https://farm5.staticflickr.com/4073/4851968387_62d629588a_o.jpg', 'https://farm5.staticflickr.com/4074/4855692031_c32740e746_o.jpg', 'https://farm5.staticflickr.com/4101/4855692643_c0e8d7ed30_o.jpg']","['during the parade | we saw people holding many interesting things which were hand-crafted .', 'there was a man wearing a big | silly chicken hat .', 'people in the parade were drumming sticks together with each other to make beautiful music .', 'some people in the parade even interacted with the spectators !', 'it was a very colorful event- with many goofy-looking | colorful hats and make-up !']","['Everyone was getting ready for the big festival', ""Jess hated her costume, but she knew she'd have to make it work"", 'The music began to play while the performers kicked things off', 'They sang and danced and Jess ditched the costume she hated', 'It was a great day, but Jess was tired and decided it was time to head home']",10092_0.json,10092_0.json,U.K,LeftWing,Afternoon,25-34,Bachelor,Caucasian,Female
23605,23605,23605_3,"['(planted|grass|flowers)', '(walls|decorative)', '(statue|park|forever)', '(statues|playing|enjoyed)', '(walked|park|home)']","['https://farm4.staticflickr.com/3585/5806669258_85dc430072_o.jpg', 'https://farm4.staticflickr.com/3516/5806673810_fd0836177c_o.jpg', 'https://farm2.staticflickr.com/1421/5806676248_9bf636206e_o.jpg', 'https://farm3.staticflickr.com/2705/5806678914_124f64989f_o.jpg', 'https://farm6.staticflickr.com/5236/5806115481_b9fe49d22c_o.jpg']","['there were a few flowers planted in the grass .', 'one of the walls was really decorative .', 'the statue will forever feed the birds of the park .', 'my children really enjoyed playing with some of the statues .', 'we walked back home after a day in the park .']","['THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL']",23605_3.json,23605_3.json,U.S.A,LeftWing,Night,25-34,Master,Caucasian,Male
12998,12998,12998_1,"['(soldiers|people|honor)', '(passed|marching|band)', '(organization)', '(soldiers|remembered|parade)', '(pedals|left|grave)']","['https://farm1.staticflickr.com/2/1408146_5e9df35457_o.jpg', 'https://farm1.staticflickr.com/2/1408145_25dbba5f67_o.jpg', 'https://farm1.staticflickr.com/2/1408149_4a3eab5dd3_o.jpg', 'https://farm1.staticflickr.com/2/1408154_fea46cc080_o.jpg', 'https://farm1.staticflickr.com/2/1408159_f0e3e37d17_o.jpg']","['people gathered to honor the fallen soldiers .', 'there was a marching band that passed by .', 'after that there was a group of organization organization .', 'many fallen soldiers were remembered at the end of the parade .', 'everyone left flower pedals on a grave .']","['The soldiers came out today so the people could honor them.', 'They passed buy us with a marching band.', 'It definitely took a lot of organization to put this together.', 'Its a good way to make sure the soldiers are remembered by having a parade.', 'Afterwards, pedals were left on a grave.']",12998_1.json,12998_1.json,U.S.A,LeftWing,Afternoon,25-34,NoDegree,Caucasian,Male
29863,29863,29863_2,"['(wedding|prepared)', '(sat)', '(pretty|ladies)', '(bride)', '(groom)']","['https://farm1.staticflickr.com/72/181347553_53a17c327a_o.jpg', 'https://farm1.staticflickr.com/76/181349361_ca964ddb91_o.jpg', 'https://farm1.staticflickr.com/65/181349964_2462101005_o.jpg', 'https://farm1.staticflickr.com/48/181351326_056221b43f_o.jpg', 'https://farm1.staticflickr.com/52/181352691_fa8c4dc06b_o.jpg']","['the men prepared for the wedding', 'before they sat outside .', 'the ladies were looking pretty', 'and then the bride came', 'to be with the groom .']","['The men were ready for the wedding.', 'Guests chatted before the ceremony began.', 'Bridesmaids watched as the bride came down the aisle.', 'The bride was walked down the aisle.', 'The bride kissed her groom.']",29863_2.json,29863_2.json,U.S.A,RightWing,Afternoon,25-34,Bachelor,Caucasian,Female
40257,40257,40257_0,"['(walked|groom|bride)', '(sang|karaoke)', '(posed|groom|camera)', '(time|laughing|guest)', '(posed|groom)']","['https://farm1.staticflickr.com/45/147449639_2004bd48b2_o.jpg', 'https://farm1.staticflickr.com/46/147450540_3c2152ddfc_o.jpg', 'https://farm1.staticflickr.com/51/147450921_5154c9e9c2_o.jpg', 'https://farm1.staticflickr.com/44/147451147_761299e034_o.jpg', 'https://farm1.staticflickr.com/48/147451310_c6ae8eb376_o.jpg']","['the bride and groom walked down the aisle together .', 'they sang karaoke to each other .', 'the groom and his brother posed for the camera .', 'the guest enjoyed their time laughing together .', ""the groom 's men posed together .""]","['Everyone was excited for the reception to begin and were happy with the bride and groom finially walked down the aisle making their exit.', 'It all began when the couple sang  a funny karaoke song.', 'The groom posed for the camera with his best friend.', 'Most of my time was spent laughing and having a good time with the guests.', 'Before it was all over the groom posed again with his best friends.']",40257_0.json,40257_0.json,U.S.A,Centrist,Midnight,35-44,Edu-AssociateDegree,Caucasian,Female
35726,35726,35726_2,"['(street|parade)', '(tractor|parade|drove)', '(posed|machine|inside)', '(tractor|posed|boy)', '(sat|girls|claw)']","['https://farm3.staticflickr.com/2348/2502874099_b05aaf4cc0_o.jpg', 'https://farm4.staticflickr.com/3114/2503702018_91d6c36053_o.jpg', 'https://farm3.staticflickr.com/2367/2503765946_79a0eff2fe_o.jpg', 'https://farm4.staticflickr.com/3107/2503767246_bd19ecb341_o.jpg', 'https://farm3.staticflickr.com/2074/2503766612_a2ed045501_o.jpg']","['the parade went down the street .', 'the man drove his tractor in the parade .', 'the boy posed inside the machine .', 'the boy posed in the tractor .', 'the girls sat in the claw .']","['It was exciting to get the vehicles ready for a street parade.', 'I was excited for my first time to take the tractor in the parade, I even drove it.', 'My friends posed their children on the inside of the machine.', 'They had a tractor that my brother posed his little boy on.', 'My sister sat her girls inside the claw to take pictures before heading home.']",35726_2.json,35726_2.json,U.S.A,LeftWing,Night,35-44,Edu-AssociateDegree,Caucasian,Female
11838,11838,11838_1,"['(week|trip|location)', '(monuments|buildings|ancient)', '(architecture)', '(surprised|discovered|coffee)', '(restaurants|delicious)']","['https://farm5.staticflickr.com/4024/4318014297_aac55fdd79_o.jpg', 'https://farm5.staticflickr.com/4021/4318016919_7960b5fda1_o.jpg', 'https://farm5.staticflickr.com/4050/4318018807_44298bc341_o.jpg', 'https://farm5.staticflickr.com/4010/4318773810_f62df07deb_o.jpg', 'https://farm5.staticflickr.com/4005/4318051979_8eea2e7d6f_o.jpg']","['we went to a trip to location last week .', 'we saw many ancient buildings and monuments .', 'the architecture was really interesting .', 'we discovered this coffee place that really surprised us .', 'the restaurants were delicious too .']","['IT IS A PEOPLE', 'IT IS A BUILDING', 'IT IS A BUILDING', 'IT IS A BUILDING', 'IT IS A BUILDING']",11838_1.json,11838_1.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
28048,28048,28048_3,"['(son|posing|picture)', '(spirit|sons|house)', '(wore|sons|pajamas)', '(tree|sons|morning)', '(wii|son|christmas)']","['https://farm5.staticflickr.com/4042/4243307132_f231fdef19_o.jpg', 'https://farm5.staticflickr.com/4040/4243307550_6faeb126ce_o.jpg', 'https://farm3.staticflickr.com/2669/4243307814_fae4037fe3_o.jpg', 'https://farm5.staticflickr.com/4014/4242535847_b093a4dd67_o.jpg', 'https://farm3.staticflickr.com/2531/4242536025_2560b97be1_o.jpg']","['we had a fun christmas this year . in this picture | my youngest son is posing with location .', 'really feeling the christmas spirit | my two sons made a great gingerbread house .', 'my sons wore matching pajamas on christmas eve .', 'on christmas morning | i gave my sons candy canes from the tree .', ""my son 's liked the wii the best out of all their christmas presents .""]","[""It's Christmastime and the Jones kids are ready to celebrate!"", 'The boys have the Christmas spirit and are making their traditional Christmas morning gingerbread house.', 'Mom always insists on a picture in front of the tree before we are allowed to open presents.', ""Maybe I'll eat a candy cane before we get started."", 'We got a Wii!']",28048_3.json,28048_3.json,U.S.A,RightWing,Afternoon,35-44,Edu-AssociateDegree,Caucasian,Female
7989,7989,7989_1,"['(underground|dark)', '(gauge)', '(panel)', '(paper)', '(snowing)']","['https://farm1.staticflickr.com/20/73116126_aec7c79c8b_o.jpg', 'https://farm1.staticflickr.com/35/73116418_98b9ade681_o.jpg', 'https://farm1.staticflickr.com/35/73117385_046dd546a8_o.jpg', 'https://farm1.staticflickr.com/20/73120778_0c431ec45b_o.jpg', 'https://farm1.staticflickr.com/20/73120897_4c1c550cbd_o.jpg']","['the underground was dark', 'and there was a gauge .', 'there was also a panel', 'that had a paper', 'and it was snowing outside .']","['The workers arrived to see a long abandoned newpaper and water bottle.', 'As they got to work, they saw that the pressure was much too high.', 'They then turned got to work unattaching all of the wiring.', 'One worker noticed this system had not been checked since 1996.', 'After fixing the problem they looked out to see that the streetlights were now illuminated.']",7989_1.json,7989_1.json,U.S.A,LeftWing,Afternoon,35-44,Edu-AssociateDegree,Caucasian,Female
12829,12829,12829_0,"['(special|male|house)', '(prepared|meal|male)', '(twenty|spent|minutes)', '(tender|seasoned|perfection)', '(joke|dessert)']","['https://farm2.staticflickr.com/1367/732717757_c97562b4d0_o.jpg', 'https://farm2.staticflickr.com/1377/732718091_0d5d4bd852_o.jpg', 'https://farm2.staticflickr.com/1399/733578254_d5bf81d3c9_o.jpg', 'https://farm2.staticflickr.com/1352/733578820_fb3717d6f3_o.jpg', 'https://farm2.staticflickr.com/1373/733576294_a93541e793_o.jpg']","['chef [male] came to our house to cook a special dish .', 'we won a contest and got to have a meal prepared by [male] .', 'he spent twenty minutes cutting things .', 'the meat was tender and seasoned to perfection .', 'the dessert was no joke and i wanted more of it .']","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",12829_0.json,12829_0.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
