annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
38536,38536,38536_1_3,(neighbor|lady|brought),https://farm5.staticflickr.com/4059/4254736878_d122299bb9_o.jpg,that brought out the lady neighbor to ask them to turn it down .,This guy was so fat that he had a hard time dancing.,38536_1_3.json,38536_1_3.json,U.S.A,LeftWing,Night,55-74,Master,Caucasian,Female
30141,30141,30141_1_4,(wedding|time|reception),https://farm1.staticflickr.com/21/30172644_aba2aacef2_o.jpg,after the wedding | everyone moved over to the reception and had a great time !,After the wedding the reception started.,30141_1_4.json,30141_1_4.json,U.S.A,Centrist,Evening,35-44,Master,HispanicOrLatino,Female
10627,10627,10627_0_1,(painted|male|hopes),https://farm7.staticflickr.com/6125/5942243497_595447d112_o.jpg,[male] painted his face in hopes of being funny .,This guy joins in on the partying festivities by having a painted face.,10627_0_1.json,10627_0_1.json,U.S.A,LeftWing,Midnight,25-34,NoDegree,African,Female
36841,36841,36841_0_4,(time|realized|mending),https://farm4.staticflickr.com/3194/2808870687_afc1bfe6d0_o.jpg,as we left | we realized the fence needed a bit of mending next time we come out .,This garden is going to take some work.,36841_0_4.json,36841_0_4.json,U.S.A,Centrist,Morning,25-34,Bachelor,HispanicOrLatino,Male
8725,8725,8725_4_4,(temple|picture|night),https://farm1.staticflickr.com/144/325147232_cc646af381_o.jpg,another picture of the temple lit up at night .,There were lights all over town that we got to see.,8725_4_4.json,8725_4_4.json,U.S.A,RightWing,Night,18-24,Bachelor,Caucasian,Female
32726,32726,32726_1_4,(wait|suspense),https://farm5.staticflickr.com/4069/4384949338_7e5c6d3fa7_o.jpg,and wait . oh the suspense .,The team will wait for the launch with a feeling of suspense.,32726_1_4.json,32726_1_4.json,U.S.A,LeftWing,Afternoon,35-44,Master,Caucasian,Female
19791,19791,19791_1_3,(tent|information),https://farm1.staticflickr.com/38/109483948_a4b2519f1e_o.jpg,this tent had much useful information for me .,"Many of the booths had information that was specific to a location, or country.",19791_1_3.json,19791_1_3.json,U.S.A,LeftWing,Evening,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
21954,21954,21954_1_2,(horse|hand|dozens),https://farm5.staticflickr.com/4029/4638440861_f5063db668_o.jpg,dozens of decorated horse and men were at hand .,Dozens of horses took hand in the procession.,21954_1_2.json,21954_1_2.json,U.S.A,Centrist,Morning,25-34,Bachelor,Caucasian,Male
21098,21098,21098_0_2,(real|party|kids),https://farm3.staticflickr.com/2770/4319925321_4c914e88a8_o.jpg,the real party begins at 11 | when all the kids are sent to bed and the adult party begins .,The kids weren't invited.,21098_0_2.json,21098_0_2.json,U.S.A,Centrist,Night,25-34,NoDegree,African,Female
5583,5583,5583_2_3,(picturesque|beaches),https://farm1.staticflickr.com/211/522158602_0ea05e8427_o.jpg,the beaches in this area were picturesque .,We lived surrounded by picturesque beaches.,5583_2_3.json,5583_2_3.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
20191,20191,20191_0_4,(pizza|lunch|bit),https://farm3.staticflickr.com/2289/2080033980_3d9dbe9fb8_o.jpg,but there was pizza for lunch | so that made things seem a bit better .,"Awesome, the pizza just got here.",20191_0_4.json,20191_0_4.json,U.S.A,LeftWing,Afternoon,55-74,HighSchool,Caucasian,Male
10232,10232,10232_2_2,(houses),https://farm7.staticflickr.com/6096/6309240538_64a4f5e4e4_o.jpg,then we came to a group of much smaller houses .,These houses are tall and skinny.,10232_2_2.json,10232_2_2.json,U.S.A,LeftWing,Morning,35-44,NoDegree,African,Female
25595,25595,25595_1_0,(springsteen|male|fixing),https://farm1.staticflickr.com/23/29649345_5eed87f6b8_o.jpg,[male] springsteen fixing something .,This male is fixing springsteen.,25595_1_0.json,25595_1_0.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Male
33401,33401,33401_0_2,(walk|living|house),https://farm1.staticflickr.com/55/126055696_ed93666c79_o.jpg,when they first walk into the house | they see the living room which has a fireplace .,IT IS A HALL,33401_0_2.json,33401_0_2.json,U.S.A,LeftWing,Afternoon,25-34,Master,Ethnic-NativeAmerican,Female
10538,10538,10538_1_4,(vegetables|rest|paled),https://farm7.staticflickr.com/6063/6137307147_35de5fcc9e_o.jpg,the rest of the vegetables paled in comparison | though we were impressed with some of the carrots .,Awards were given to the best farmers.,10538_1_4.json,10538_1_4.json,U.S.A,LeftWing,Morning,45-54,Bachelor,Caucasian,Female
40374,40374,40374_0_4,(moment|life|husband),https://farm5.staticflickr.com/4081/4885954133_8de4a0e99d_o.jpg,this has been the best day of my life . i am so happy . i hope to keep my husband as i am in this moment .,This is the moment the husband will remember for the rest of his life.,40374_0_4.json,40374_0_4.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Male
23634,23634,23634_2_4,(ride|raft|day),https://farm4.staticflickr.com/3303/4586532298_f6cc1aa139_o.jpg,later that afternoon we went on a raft ride . it was a great way to end the day .,We also went canoeing with our tour guide.,23634_2_4.json,23634_2_4.json,U.S.A,Centrist,Evening,18-24,NoDegree,Caucasian,Female
14896,14896,14896_2_1,(time|spend|excited),https://farm1.staticflickr.com/93/249495849_2a6270ffd8_o.jpg,he was very excited to spend some time with me .,A child sat alone in his room and thought about his father.,14896_2_1.json,14896_2_1.json,U.S.A,Centrist,Morning,18-24,Bachelor,Caucasian,Female
37769,37769,37769_0_0,(street|gathered|excitement),https://farm6.staticflickr.com/5003/5323495548_3a63990a6b_o.jpg,everyone gathered in the street to see what all the excitement was about .,"It was a gusty, early winter day, but the town was out in full force anyway, waiting for the parade to start.",37769_0_0.json,37769_0_0.json,U.S.A,LeftWing,Night,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
965,965,965_2_4,(warm|night|campfire),https://farm4.staticflickr.com/3191/2737936698_03e14a3f38_o.jpg,at night | the campfire is warm and useful .,He decided to camp out there and build a fire.,965_2_4.json,965_2_4.json,U.S.A,LeftWing,Morning,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
24686,24686,24686_2_3,(noodles|bowl|biggest),https://farm3.staticflickr.com/2624/4240766349_f9cb6a13d0_o.jpg,i ordered the biggest bowl of noodles .,"The noodle soup arrived in a bowl, one of the biggest she had ever seen",24686_2_3.json,24686_2_3.json,U.S.A,LeftWing,Afternoon,18-24,NoDegree,Caucasian,Female
24607,24607,24607_0_2,(pictures|lot),https://farm5.staticflickr.com/4071/4209656173_abcdef2e2f_o.jpg,we took a lot of pictures together .,We will take a lot of pictures.,24607_0_2.json,24607_0_2.json,U.S.A,Centrist,Morning,25-34,Edu-AssociateDegree,Caucasian,Female
414,414,414_0_2,(star|pattern|fireworks),https://farm1.staticflickr.com/23/26670054_3d5505da07_o.jpg,there were also blue fireworks that made a star pattern .,"Just when you think it's over, KAPOW, there's more.",414_0_2.json,414_0_2.json,U.S.A,Centrist,Night,25-34,HighSchool,Caucasian,Female
11503,11503,11503_2_3,(windows|time|looked),https://farm5.staticflickr.com/4066/4248274239_df132dfd9d_o.jpg,they had some great windows that looked antique and brand new at the same time .,The stain-glassed windows inspired me.,11503_2_3.json,11503_2_3.json,U.S.A,Centrist,Evening,25-34,Bachelor,EastAsian,Male
8269,8269,8269_0_1,(kids|baskets),https://farm1.staticflickr.com/220/450196628_d02d584569_o.jpg,they sent the kids off with baskets,"Every year, there is a Easter egg hunt",8269_0_1.json,8269_0_1.json,U.K,LeftWing,Evening,25-34,HighSchool,African,Female
4064,4064,4064_1_1,(tree|memories|brings),https://farm5.staticflickr.com/4013/4243560142_6636356057_o.jpg,this tree brings back memories .,IT IS A TREE,4064_1_1.json,4064_1_1.json,U.S.A,LeftWing,Afternoon,18-24,Master,Ethnic-NativeAmerican,Male
25692,25692,25692_0_4,(pretty|mom|ice),https://farm1.staticflickr.com/42/74570954_b6de3eea08_o.jpg,mom had all we needed to ice them and make them look pretty .,They turn out so pretty with colorful icing.,25692_0_4.json,25692_0_4.json,U.S.A,Centrist,Morning,25-34,Bachelor,Caucasian,Female
17479,17479,17479_3_0,(graduation|ceremony|awards),https://farm1.staticflickr.com/157/424899761_4ec1cdb22a_o.jpg,the awards ceremony and graduation was today .,It was graduation day!,17479_3_0.json,17479_3_0.json,U.S.A,Centrist,Afternoon,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
36642,36642,36642_1_4,(posed|pictures|celebrated),https://farm3.staticflickr.com/2173/1976129337_59ea3dccb6_o.jpg,we all posed for pictures and celebrated their great work .,Afterwards we all posed for pictures and celebrated,36642_1_4.json,36642_1_4.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
39487,39487,39487_1_4,(police|hand),https://farm1.staticflickr.com/77/165861167_3e4dbb8719_o.jpg,the police were there to make sure it did n't get out of hand .,Although the cops end up getting called.,39487_1_4.json,39487_1_4.json,U.S.A,Centrist,Afternoon,18-24,NoDegree,Caucasian,Female
19425,19425,19425_1_1,(quaint|homes),https://farm1.staticflickr.com/3/3181481_bf7f95af25_o.jpg,homes were quaint and small .,Touring through quaint homes and learning about a different walk of life.,19425_1_1.json,19425_1_1.json,U.S.A,LeftWing,Night,18-24,Bachelor,EastAsian,Female
17866,17866,17866_2_4,(lot|hand),https://farm3.staticflickr.com/2821/8764373599_3e62766e8b_o.jpg,there were a lot to hand out .,It was a great night.,17866_2_4.json,17866_2_4.json,U.S.A,LeftWing,Evening,18-24,Bachelor,Caucasian,Female
7588,7588,7588_0_1,(yellow|tongue|girl),https://farm1.staticflickr.com/116/296554572_8f0c40eba9_o.jpg,the girl ate something yellow and her tongue is yellow now .,When he arrived things had already started.,7588_0_1.json,7588_0_1.json,U.S.A,Centrist,Night,25-34,HighSchool,Caucasian,Female
19025,19025,19025_2_4,(trucks|school|local),https://farm5.staticflickr.com/4065/4422482413_fbc84b9972_o.jpg,the local fire department loaned out one of their older trucks to the school for the event .,The local fire truck participated in the parade for the school,19025_2_4.json,19025_2_4.json,U.S.A,Centrist,Afternoon,55-74,HighSchool,Caucasian,Female
36642,36642,36642_2_0,(temporary|tattoo|halloween),https://farm3.staticflickr.com/2222/1976895832_7727dc4440_o.jpg,for halloween | my tattoo-artist friend agreed to do temporary drawings for us .,"During my free class period, I decided to get a fake tattoo.",36642_2_0.json,36642_2_0.json,U.S.A,Centrist,Midnight,18-24,HighSchool,Other,Female
10326,10326,10326_0_3,(children),https://farm7.staticflickr.com/6182/6119790823_5b5ce2bdd9_o.jpg,there were many other children as well .,THE GIRL TAKE A FLAG,10326_0_3.json,10326_0_3.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
2758,2758,2758_2_4,(sky|shopping|park),https://farm6.staticflickr.com/5307/5761153284_bc9cb64ccb_o.jpg,they went back outside after shopping and were in awe at how beautiful the park looked all lit up against the darkening sky .,We could see all of the people shopping at the park from the Sky ride.,2758_2_4.json,2758_2_4.json,U.S.A,Centrist,Evening,45-54,NoDegree,Caucasian,Female
20677,20677,20677_0_2,(walk|view|river),https://farm3.staticflickr.com/2774/4357323262_ef777352d1_o.jpg,she had an easy walk to view the river .,He had a great time on the hike.,20677_0_2.json,20677_0_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
35314,35314,35314_0_4,(watched|traditional|japanese),https://farm1.staticflickr.com/3/3169430_abe27e55f5_o.jpg,then they watched traditional japanese dance .,japaneese watched treditional programe,35314_0_4.json,35314_0_4.json,U.S.A,Centrist,Midnight,25-34,Bachelor,Caucasian,Male
27652,27652,27652_1_3,(world|exploring),https://farm1.staticflickr.com/24/67604541_5a9e98af4f_o.jpg,he was exploring his new world .,He searched in the cabinets.,27652_1_3.json,27652_1_3.json,U.S.A,LeftWing,Afternoon,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
9594,9594,9594_1_4,(pictured|location|friend),https://farm1.staticflickr.com/171/484763329_e66c5be91c_o.jpg,here she is pictured with a new friend from location .,Several more people are taking pictures in from of the japanese building,9594_1_4.json,9594_1_4.json,U.S.A,Centrist,Evening,55-74,HighSchool,Caucasian,Female
20646,20646,20646_0_0,(running|family|errands),https://farm1.staticflickr.com/9/13743112_f9f2826d05_o.jpg,the family was running errands .,They are running errands with the family.,20646_0_0.json,20646_0_0.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
20763,20763,20763_1_1,(lush|green|garden),https://farm1.staticflickr.com/11/14365655_295b171e9f_o.jpg,the garden was green and lush .,"She looked to the left and saw a lush, green garden.",20763_1_1.json,20763_1_1.json,U.S.A,LeftWing,Midnight,35-44,HighSchool,Caucasian,Female
9478,9478,9478_2_4,(poles),https://farm1.staticflickr.com/159/405667222_ca40cbef38_o.jpg,on poles .,This artwork is made primary of stone and was carved in this very spot.,9478_2_4.json,9478_2_4.json,U.S.A,Centrist,Night,25-34,Bachelor,Caucasian,Male
28141,28141,28141_0_1,(gang),https://farm3.staticflickr.com/2728/4411784724_12efeee796_o.jpg,the gang was all there .,Each gang took the bike polo game quite seriously.,28141_0_1.json,28141_0_1.json,U.S.A,LeftWing,Midnight,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
3101,3101,3101_1_2,(taking|colors|breath),https://farm6.staticflickr.com/5248/5311892490_97176bd5d1_o.jpg,the colors are breath taking,The fireworks crashed and lit up the night sky.,3101_1_2.json,3101_1_2.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Female
29024,29024,29024_1_2,(wearing|picture|green),https://farm2.staticflickr.com/1276/731952654_9a6f1e5c9b_o.jpg,this is a picture of a boy wearing green .,I think this is the same boy a few years older,29024_1_2.json,29024_1_2.json,U.S.A,Centrist,Midnight,35-44,NoDegree,Caucasian,Female
26429,26429,26429_2_0,(lunch|birthday),https://farm5.staticflickr.com/4072/4374290847_ddb20c1504_o.jpg,today we went to lunch for my birthday .,We sent to lunch for my cousin's birthday,26429_2_0.json,26429_2_0.json,U.S.A,LeftWing,Morning,55-74,Bachelor,Caucasian,Female
15098,15098,15098_0_4,(stayed|headed|couple),https://farm4.staticflickr.com/3627/3393720874_c1c2d1c389_o.jpg,we stayed a little while to get a couple more then headed out .,The church even looks amazing with a storm rolling in,15098_0_4.json,15098_0_4.json,U.S.A,Centrist,Evening,35-44,NoDegree,Caucasian,Female
39699,39699,39699_1_3,(town|touted|strapped),https://farm3.staticflickr.com/2791/4416903901_bf8d298ac6_o.jpg,he also touted all the economic benefits it would bring the the strapped town .,Now he was strapped for time so he touted his ideas for the town.,39699_1_3.json,39699_1_3.json,U.S.A,Centrist,Night,35-44,NoDegree,Caucasian,Male
25309,25309,25309_1_0,(hipsters|dinner),https://farm1.staticflickr.com/14/14923129_b3c741d932_o.jpg,the hipsters got together to have a dinner together .,There were hipsters at dinner tonight.,25309_1_0.json,25309_1_0.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Female
25867,25867,25867_1_4,(performance|happy|excited),https://farm1.staticflickr.com/161/425533081_eccd478b12_o.jpg,arriving at the performance we were all really happy and excited .,He had a great time on the hike.,25867_1_4.json,25867_1_4.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
11503,11503,11503_1_1,(lit|candles|calming),https://farm3.staticflickr.com/2730/4248267789_4c05cdd8a6_o.jpg,but also kind of calming with all of these lit candles .,IT IS COLOURFUL LIGHTS,11503_1_1.json,11503_1_1.json,U.S.A,LeftWing,Evening,12-17,Master,Ethnic-NativeAmerican,Male
17316,17316,17316_1_0,(graduation|day),https://farm5.staticflickr.com/4112/4946505115_384a439dcf_o.jpg,it was graduation day today .,It was finally graduation day,17316_1_0.json,17316_1_0.json,U.S.A,Centrist,Afternoon,55-74,HighSchool,Caucasian,Female
17256,17256,17256_1_4,(leave|hall|graduates),https://farm7.staticflickr.com/6145/5971830618_90f18766ce_o.jpg,the graduates finally get to leave the hall and be free .,Later the graduates were seen leaving the hall,17256_1_4.json,17256_1_4.json,U.S.A,Centrist,Afternoon,55-74,HighSchool,Caucasian,Female
13104,13104,13104_2_4,(parade|oddly|local),https://farm1.staticflickr.com/53/111045983_1afe741267_o.jpg,oddly | a local group of clowns also got to drive through the parade .,Get the clowns more balloons.,13104_2_4.json,13104_2_4.json,U.S.A,Centrist,Midnight,25-34,HighSchool,African,Male
40325,40325,40325_0_0,(day),https://farm2.staticflickr.com/1284/4594765556_16841d0184_o.jpg,it was the big day,this is a close up of a man who seems very shocked,40325_0_0.json,40325_0_0.json,U.S.A,Centrist,Morning,18-24,HighSchool,Ethnic-NativeAmerican,Female
15461,15461,15461_0_0,(naval|exhibition),https://farm7.staticflickr.com/6042/6296142088_7ca83e4821_o.jpg,we went to a naval exhibition today .,I went to the Naval museum in Philadelphia.,15461_0_0.json,15461_0_0.json,U.S.A,RightWing,Afternoon,25-34,HighSchool,Caucasian,Female
34309,34309,34309_1_0,(kids|cutting|cookies),https://farm1.staticflickr.com/2/2553182_b2d0cc33c0_o.jpg,the kids are cutting cookies .,Michael loved everything about the holidays but he always wanted to start with icing cookies.,34309_1_0.json,34309_1_0.json,U.S.A,Centrist,Night,25-34,"SomeHighSchool,NoDiploma",Caucasian,Female
5375,5375,5375_1_4,(worth|trip|sunset),https://farm5.staticflickr.com/4010/4314166409_7934c61377_o.jpg,it was well worth the trip to see the beach sunset .,And was very happy to be in the field.,5375_1_4.json,5375_1_4.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
24354,24354,24354_2_1,(pink|fund|float),https://farm1.staticflickr.com/16/20644018_ad0c1fd691_o.jpg,the pink float was colorful and fund .,In back of the bike.,24354_2_1.json,24354_2_1.json,U.S.A,LeftWing,Midnight,25-34,NoDegree,Caucasian,Male
34461,34461,34461_0_1,(buildings|beautiful),https://farm3.staticflickr.com/2507/4053812894_4396b45ab1_o.jpg,the buildings were all old and beautiful .,We went to an old palace.,34461_0_1.json,34461_0_1.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Female
36506,36506,36506_0_2,(store|bought|book),https://farm5.staticflickr.com/4125/5105219211_c6512c8956_o.jpg,he arrived at the book store and bought his book .,He needs to buy a book for his niece's birthday.,36506_0_2.json,36506_0_2.json,U.S.A,Centrist,Evening,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
4473,4473,4473_0_0,(sandcastle|competition|beach),https://farm5.staticflickr.com/4018/4268197722_8d0fb3f8c2_o.jpg,we went to the beach to see the sandcastle competition .,The pier stood tall in the distance.,4473_0_0.json,4473_0_0.json,U.S.A,RightWing,Night,45-54,NoDegree,Caucasian,Female
25309,25309,25309_2_0,(hipsters|dinner),https://farm1.staticflickr.com/14/14923129_b3c741d932_o.jpg,the hipsters got together to have a dinner together .,The Men With Beards Club was having a gathering.,25309_2_0.json,25309_2_0.json,U.S.A,LeftWing,Afternoon,55-74,Master,Caucasian,Female
850,850,850_2_4,(music|live),https://farm1.staticflickr.com/28/56622102_c86fedc0e0_o.jpg,the music was live very good .,They lovedrocking out to the live music.,850_2_4.json,850_2_4.json,U.S.A,Centrist,Evening,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
33546,33546,33546_0_4,(success|hit|ball),https://farm1.staticflickr.com/21/29345548_d5444d7920_o.jpg,after several attempts | we hit success as the ball came back down to us .,The volleyball came flying down as planned.,33546_0_4.json,33546_0_4.json,U.S.A,Centrist,Evening,35-44,NoDegree,African,Female
32373,32373,32373_2_2,(run|mile),https://farm1.staticflickr.com/14/19000101_6e46d53796_o.jpg,after that was the five mile run .,These folks will try to run their fastest miles.,32373_2_2.json,32373_2_2.json,U.S.A,LeftWing,Afternoon,35-44,Master,Caucasian,Female
6367,6367,6367_0_2,(friends|drinks),https://farm3.staticflickr.com/2756/4346509802_6613107386_o.jpg,all our friends got together and had a few drinks .,"We are all close friends, almost like family.",6367_0_2.json,6367_0_2.json,U.S.A,Centrist,Morning,25-34,Master,Caucasian,Female
34253,34253,34253_1_0,(trip|started|road),https://farm5.staticflickr.com/4072/4464867304_ae9c1a8cf4_o.jpg,we took a road trip that started at the brewery .,We went for a trip to Kansas,34253_1_0.json,34253_1_0.json,U.S.A,Centrist,Midnight,35-44,NoDegree,Caucasian,Female
5583,5583,5583_3_3,(picturesque|beaches),https://farm1.staticflickr.com/211/522158602_0ea05e8427_o.jpg,the beaches in this area were picturesque .,"Finally, he arrived back at the shore",5583_3_3.json,5583_3_3.json,U.S.A,RightWing,Morning,35-44,NoDegree,African,Male
11589,11589,11589_1_4,(church),https://farm3.staticflickr.com/2755/4340906496_e486a35ae9_o.jpg,in the big church .,"Even not paying attention to the window themselves, I enjoyed the churches, for their solemn beauty and tranquility.",11589_1_4.json,11589_1_4.json,U.S.A,LeftWing,Morning,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
2066,2066,2066_0_4,(stayed|listening|hours),https://farm5.staticflickr.com/4073/4781153296_c235790b2b_o.jpg,i stayed there listening to them for hours .,The people stayed listening to him play for hours.,2066_0_4.json,2066_0_4.json,U.S.A,RightWing,Afternoon,25-34,Bachelor,Caucasian,Female
29376,29376,29376_2_4,(violence|minor|erupted),https://farm1.staticflickr.com/143/386308579_05cc00f508_o.jpg,some minor violence erupted after a few too many adult beverages .,A very specific tradition at the party was exciting for everyone.,29376_2_4.json,29376_2_4.json,U.S.A,LeftWing,Morning,35-44,TradeOrTechnicalOrVocationalTraining,Caucasian,Male
31348,31348,31348_0_4,(treehouse|random|purpose),https://farm2.staticflickr.com/1320/5127217494_62ecb895b1_o.jpg,there was also this random little treehouse off to the side . i 'm really not sure what it 's purpose was .,IT IS A HOUSE,31348_0_4.json,31348_0_4.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
1890,1890,1890_0_3,(tower|top|light),https://farm5.staticflickr.com/4021/4254239165_dd23657b41_o.jpg,the iffel tower with a light on the top of it .,The Eiffel tower lights up the night.,1890_0_3.json,1890_0_3.json,U.S.A,Centrist,Morning,18-24,Bachelor,Caucasian,Female
11617,11617,11617_0_4,(walked|park|monuments),https://farm5.staticflickr.com/4056/4345416861_1fef477bb9_o.jpg,walked over to the park . these monuments are looking great today .,I walked around the park and looked at all the monuments.,11617_0_4.json,11617_0_4.json,U.S.A,LeftWing,Morning,35-44,Master,Caucasian,Male
35560,35560,35560_0_3,(remaining|parade|loudly),https://farm6.staticflickr.com/5014/5524584865_61cd7e3feb_o.jpg,just ask [female] | as she cheers loudly for the drummers and the remaining parade members .,"There were lots of people, kids having a good time.",35560_0_3.json,35560_0_3.json,U.S.A,Centrist,Afternoon,45-54,NoDegree,Caucasian,Female
8945,8945,8945_2_2,(shrubs|fountains|flowers),https://farm1.staticflickr.com/8/6710067_5aab5f6906_o.jpg,fountains were adorned with flowers and shrubs .,"The beauty continues with shrubs, fountains and flowers.",8945_2_2.json,8945_2_2.json,U.S.A,LeftWing,Night,55-74,Bachelor,African,Male
8464,8464,8464_0_4,(town|time|lovely),https://farm8.staticflickr.com/7016/6628341413_37c0f15a76_o.jpg,this town is lovely but it 's time to go back home .,It was a beautiful day for him.,8464_0_4.json,8464_0_4.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
21209,21209,21209_3_1,(pay|leaders|attention),https://farm6.staticflickr.com/5003/5370476632_77f20dd149_o.jpg,it was clear that everyone had to pay attention | their leaders were all right there .,Three black women address the audience of service persons.,21209_3_1.json,21209_3_1.json,U.S.A,RightWing,Afternoon,35-44,NoDegree,African,Male
22812,22812,22812_0_1,(shop|main|century),https://farm3.staticflickr.com/2798/4324829273_e0c8139f7e_o.jpg,an old blacksmith shop was one of the main businesses at the turn of the century .,He had a great time on the hike.,22812_0_1.json,22812_0_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
37979,37979,37979_3_0,(grew|grandma),https://farm5.staticflickr.com/4026/4373943444_8f83c2cbc1_o.jpg,we went to see where grandma grew up .,"Grandma grew up in this small, pretty yellow house.",37979_3_0.json,37979_3_0.json,U.S.A,LeftWing,Midnight,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
33457,33457,33457_2_2,(pot|excited|bought),https://farm8.staticflickr.com/7159/6725165473_de41f2b737_o.jpg,at the end | we went and bought almost every pot you see here ! he was so excited !,When they come out of the oven he will glaze them in bright colors.,33457_2_2.json,33457_2_2.json,U.S.A,Centrist,Night,25-34,Bachelor,Caucasian,Female
16496,16496,16496_1_4,(honor|guard|brought),https://farm8.staticflickr.com/7414/11356286024_1473840f66_o.jpg,they brought out the guard to honor them .,The new ruler brought honor and promised to guard against future tyranny.,16496_1_4.json,16496_1_4.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Male
4256,4256,4256_1_2,(views|taking|enjoyed),https://farm1.staticflickr.com/3/4454063_3e14831ad9_o.jpg,i enjoyed the breath taking views .,"But we enjoyed the views.  Taking them in quiet, and we enjoyed that more.",4256_1_2.json,4256_1_2.json,U.S.A,LeftWing,Morning,35-44,HighSchool,Caucasian,Female
8849,8849,8849_0_2,(quaint|house),https://farm1.staticflickr.com/67/174069294_0d56de8311_o.jpg,after that | i saw a small but quaint-looking house .,IT IS A PICTURE,8849_0_2.json,8849_0_2.json,U.S.A,RightWing,Afternoon,25-34,Master,Ethnic-NativeAmerican,Male
24915,24915,24915_0_3,(enjoyed),https://farm1.staticflickr.com/23/24948980_302dd9d5a2_o.jpg,they enjoyed the show it was great,We enjoyed the night out at dinner.,24915_0_3.json,24915_0_3.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
23680,23680,23680_0_2,(samples|rock|geologist),https://farm5.staticflickr.com/4132/4972009681_17d45e27e0_o.jpg,the crew geologist collects alien rock samples .,But the crops they're growing isn't meant for Earth.,23680_0_2.json,23680_0_2.json,U.S.A,Centrist,Evening,25-34,Bachelor,EastAsian,Male
3666,3666,3666_0_0,(event|ceremony),https://farm3.staticflickr.com/2051/2393136904_37d846e2c9_o.jpg,when i got to the ceremony the event had already began .,I recently attended an even that held a ceremony.,3666_0_0.json,3666_0_0.json,U.S.A,LeftWing,Morning,25-34,NoDegree,Caucasian,Female
29189,29189,29189_3_4,(memorable|day),https://farm5.staticflickr.com/4092/4991505751_eeba87b16c_o.jpg,overall a great and memorable day !,"There is my son she thinks, so happy and precious.",29189_3_4.json,29189_3_4.json,U.S.A,Centrist,Afternoon,25-34,Edu-AssociateDegree,Caucasian,Male
36573,36573,36573_0_0,(week|pics|party),https://farm2.staticflickr.com/1311/716425238_a0aad04200_o.jpg,here are some pics we took at the halloween party last week . this is the line getting in .,A group of people wander around.,36573_0_0.json,36573_0_0.json,U.S.A,Centrist,Morning,18-24,Bachelor,Caucasian,Female
7476,7476,7476_2_4,(prepared|dared),https://farm1.staticflickr.com/116/262766385_eb6a16139d_o.jpg,this man was n't prepared | he is only here because he was dared .,The dog was ready to go.,7476_2_4.json,7476_2_4.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
11083,11083,11083_2_2,(ice|fishing|boy),https://farm5.staticflickr.com/4006/4234722944_13aa48f589_o.jpg,is n't this adorable ? the fishing boy is made of ice .,The dog was ready to go.,11083_2_2.json,11083_2_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
37985,37985,37985_3_0,(trip|decided|city),https://farm5.staticflickr.com/4025/4378409377_ab3646315a_o.jpg,i decided to make a trip to the city .,We decided to take a trip to the city.,37985_3_0.json,37985_3_0.json,U.S.A,LeftWing,Afternoon,25-34,NoDegree,Caucasian,Female
