annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
4473,4473,4473_1,"['(sandcastle|competition|beach)', '(overcast|nice|day)', '(texture|sandcastle|nice)', '(sandcastle|poseidon|nice)', '(version|sandcastle|realistic)']","['https://farm5.staticflickr.com/4018/4268197722_8d0fb3f8c2_o.jpg', 'https://farm5.staticflickr.com/4055/4268197792_9944e40392_o.jpg', 'https://farm5.staticflickr.com/4014/4268197910_3dc75f118f_o.jpg', 'https://farm5.staticflickr.com/4006/4268197976_3294cbfeaf_o.jpg', 'https://farm3.staticflickr.com/2794/4267452881_b35dc8e03c_o.jpg']","['we went to the beach to see the sandcastle competition .', 'it was a nice day at the beach even though it was a little overcast that day .', 'the first sandcastle was this beautiful fish with nice texture and detail .', 'while not as nice as the fish | this sandcastle showed a diver | poseidon | and a neat fish .', 'compared to the previous sandcastle | this version of poseidon was much better with greater depth and a realistic life-likeness .']","['There was a sandcastle competition on the beach', 'Even though it was overcast, it was a nice day.', 'The texture on the sandcastles was so nice', 'This nice sandcastle was made to look like poseidon', 'This version of the sandcastle was much more realistic']",4473_1.json,4473_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
10172,10172,10172_2,"['(town|parade|day)', '(people|dressed)', '(force)', '(represented)', '(town|stronger|day)']","['https://farm6.staticflickr.com/5302/5893823123_65578b64c0_o.jpg', 'https://farm6.staticflickr.com/5277/5894387028_43ded39b3c_o.jpg', 'https://farm6.staticflickr.com/5278/5893818273_88df21bb4e_o.jpg', 'https://farm6.staticflickr.com/5231/5893817745_6bd52d9056_o.jpg', 'https://farm6.staticflickr.com/5160/5894384580_b87fabeb79_o.jpg']","['it was the day of the town parade .', 'many people were dressed up .', 'different groups came out in full force .', 'everyone felt represented .', 'the town felt stronger after this day of celebration .']","['And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.']",10172_2.json,10172_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
6670,6670,6670_1,"['(offer|nieces|experience)', '(stuffed|stand|cutest)', '(produced|material|factory)', '(testing|product|joy)', '(surprise|home|final)']","['https://farm3.staticflickr.com/2761/4369001853_a5dd48fc30_o.jpg', 'https://farm3.staticflickr.com/2781/4369003319_2710fdd877_o.jpg', 'https://farm5.staticflickr.com/4063/4369004867_dd1726e93e_o.jpg', 'https://farm5.staticflickr.com/4029/4369754362_3c451fe521_o.jpg', 'https://farm5.staticflickr.com/4056/4369765840_72872e6a45_o.jpg']","['it was my nieces 16th birthday so we decided to go into the city to experience what it could offer .', 'at a little stand we saw the cutest stuffed animals | she just had to have it .', 'afterwards we went to a factory that produced bubble material .', 'her she is testing the product | the joy she had that day was just amazing .', 'once we got home we had one final surprise | a cake with her favorite animated character .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",6670_1.json,6670_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
34966,34966,34966_0,"['(picture|family)', '(picture|kids)', '(grandson|grandpa)', '(girls)', '(sisters)']","['https://farm1.staticflickr.com/200/450250355_f166e023ba_o.jpg', 'https://farm1.staticflickr.com/245/450293458_6b3c959368_o.jpg', 'https://farm1.staticflickr.com/245/450259835_a5962514a3_o.jpg', 'https://farm1.staticflickr.com/216/450292570_60ed8c23ba_o.jpg', 'https://farm1.staticflickr.com/214/450307219_1ade90df32_o.jpg']","['a full family picture', 'a picture of one of the kids .', 'grandpa an his grandson .', 'all of the girls are together .', 'two sisters .']","['The family was getting their pictures taken.', 'There were many pictures of the kids.', 'There are also pictures of the grandpa and grandson.', 'A picture of just the girls was taken.', 'The sisters also got a few photos.']",34966_0.json,34966_0.json,U.S.A,Centrist,Afternoon,18-24,Bachelor,Caucasian,Male
12690,12690,12690_0,"['(grassy|friends|field)', '(visiting|sit|friends)', '(grill|dinner|cooked)', '(plates|paper|eaten)', '(gathers|fire|dinner)']","['https://farm1.staticflickr.com/137/370527058_bc91aecd7a_o.jpg', 'https://farm1.staticflickr.com/141/370527326_1614f39135_o.jpg', 'https://farm1.staticflickr.com/135/370527462_48bfe9e7af_o.jpg', 'https://farm1.staticflickr.com/153/370527866_542db937c9_o.jpg', 'https://farm1.staticflickr.com/162/370528460_f41e807112_o.jpg']","['a group of friends is camping out on a grassy field', 'the friends sit around visiting', 'dinner is cooked on a grill', 'and eaten on paper plates', 'after dinner they group gathers around the camp fire']","['We set up our tents near our cars.', 'After getting everything set up, we hung out for a while and talked about what to do.', 'One friend started cooking meat on the grill.', ""The rest of us set out drinks, plates, and everything else we'd need."", 'After dinner, we sat around a campfire and told stories.']",12690_0.json,12690_0.json,U.S.A,LeftWing,Evening,25-34,Master,Caucasian,Female
28888,28888,28888_0,"['(cat|adopted)', '(shy)', '(raised|originally|cat)', '(sofa|comfortable)', '(lastly|friend|enjoyed)']","['https://farm3.staticflickr.com/2771/4468582751_56355f21e1_o.jpg', 'https://farm5.staticflickr.com/4034/4468586797_661a874768_o.jpg', 'https://farm5.staticflickr.com/4055/4468587203_95b5eeddf6_o.jpg', 'https://farm3.staticflickr.com/2741/4469367636_7ef3dd7ba4_o.jpg', 'https://farm5.staticflickr.com/4041/4469368088_c9aa4f2682_o.jpg']","['we adopted this cat today .', 'he was a little shy when he saw us .', 'this is the cat we originally raised .', 'he is very comfortable on the sofa .', 'lastly | he enjoyed having a friend that accompanied him .']","['The cat was very nervous.', 'She bagan to warm up to the others.', 'A little time went by, but she was ready for cuddles!', 'The kittys friends showed her how to relax.', 'The other cats followed suit and had a lazy day.']",28888_0.json,28888_0.json,U.S.A,Centrist,Afternoon,25-34,Edu-AssociateDegree,Caucasian,Female
9608,9608,9608_0,"['(tapestry|neat)', '(tiles|roofing|pretty)', '(steps|sewers|safety)', '(similar|hydrant|fire)', '(tapestry|neat|hotel)']","['https://farm1.staticflickr.com/203/486550997_13301e0262_o.jpg', 'https://farm1.staticflickr.com/223/486551009_cf92258600_o.jpg', 'https://farm1.staticflickr.com/217/487068112_87b4b5ef0b_o.jpg', 'https://farm1.staticflickr.com/188/487068134_878f5da343_o.jpg', 'https://farm1.staticflickr.com/186/487103746_f28032f9ff_o.jpg']","['a really neat tapestry', 'even the roofing tiles are so pretty .', 'some safety steps to climb into the sewers on .', 'a fire hydrant . so similar to ours !', 'another really neat tapestry hanging up in our hotel .']","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",9608_0.json,9608_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
34889,34889,34889_0,"['(pride|participants|festival)', '(swing|pride|parade)', '(people|fountain|dirty)', '(festival|concessions|booth)', '(watering|party|local)']","['https://farm1.staticflickr.com/17/21721595_7c5cab2f64_o.jpg', 'https://farm1.staticflickr.com/15/21710638_1822fa2df1_o.jpg', 'https://farm1.staticflickr.com/15/21716557_867057d940_o.jpg', 'https://farm1.staticflickr.com/15/21716560_8ffffdb330_o.jpg', 'https://farm1.staticflickr.com/17/21716561_328cd2a5ed_o.jpg']","['participants all dressed up for the pride festival .', 'the pride parade in full swing .', ""people cooling off in the fountain even though it says it 's dirty ."", 'a concessions booth at the festival .', 'the after-party at one of the local watering holes .']","['We went to a cool parade today.', 'There were so many people all around in the streets too.', 'A dog decided it was a good time to take a bath break.', 'My friends and I stopped for some drinks at the parade drink truck.', 'We ended the night with a little wine, and a lot of smiles.']",34889_0.json,34889_0.json,U.S.A,Centrist,Afternoon,25-34,Edu-AssociateDegree,Caucasian,Female
34388,34388,34388_2,"['(river|ride|decided)', '(landed|floating|butterfly)', '(building|beautiful)', '(time|decided)', '(tunnel|sight|passed)']","['https://farm3.staticflickr.com/2662/4240503201_b482c705da_o.jpg', 'https://farm3.staticflickr.com/2742/4241944760_c44fc1b643_o.jpg', 'https://farm3.staticflickr.com/2798/4248073357_eb2c1e81ba_o.jpg', 'https://farm3.staticflickr.com/2788/4257341102_a850951b59_o.jpg', 'https://farm5.staticflickr.com/4062/4258999572_49a238249f_o.jpg']","['we decided to take a ride on the river .', 'as we were floating | a beautiful butterfly landed on the boat .', 'looking up we saw the most beautiful building .', 'after a while | we decided it was time to go back .', 'after we passed through the tunnel | we saw the funniest sight on the side of the building .']","['this is a river', 'this is fake butterfly', 'this is a hostoric building', 'this  is a romantic river tunnel', 'this is the side of a brick bulding']",34388_2.json,34388_2.json,U.S.A,Centrist,Afternoon,18-24,HighSchool,Ethnic-NativeAmerican,Female
18892,18892,18892_1,"['(party|night|lot)', '(matching|couples|costumes)', '(unique|lot)', '(time)', '(pictures|afterward)']","['https://farm1.staticflickr.com/18/23981570_48793afe1a_o.jpg', 'https://farm1.staticflickr.com/18/23981627_36ab6c4d9e_o.jpg', 'https://farm1.staticflickr.com/18/23981638_2aebbb9798_o.jpg', 'https://farm1.staticflickr.com/18/23981655_81df563107_o.jpg', 'https://farm1.staticflickr.com/18/23981695_59689df24e_o.jpg']","['there were a lot of cool costumes at the party last night .', 'some of the couples came in matching costumes .', 'a lot of them were very unique .', 'everyone had a great time .', 'afterward we all got together for pictures .']","['The ogre was hosting a dinner party at his house.', 'His friend Ceasar and Cleo brought some games with them to play', 'The Sumo Wrestler put on a fashion show for entertainment', 'The fashion show got out of hand quickly.', 'All of the guests were okay in the end.']",18892_1.json,18892_1.json,U.S.A,Centrist,Afternoon,25-34,Master,Caucasian,Male
32881,32881,32881_0,"['(woman|thrown|surprised)', '(cheered|cake|approached)', '(traveled|special|son)', '(sister|location|brother)', '(missed|including|family)']","['https://farm1.staticflickr.com/142/349329363_267579c92a_o.jpg', 'https://farm1.staticflickr.com/166/349330012_171eef5222_o.jpg', 'https://farm1.staticflickr.com/150/349330372_9e164b1094_o.jpg', 'https://farm1.staticflickr.com/124/349330766_b2d9bc0ef0_o.jpg', 'https://farm1.staticflickr.com/146/349330852_dcae66092c_o.jpg']","['the woman was so surprised that a party had been thrown in her honor .', 'a cake was presented to her and everyone cheered as she approached it .', 'her only son had traveled across the country to be with her on this special day .', 'her sister and brother were also there | all the way from location location .', 'nobody in the family missed the event | including the newest member | born only 4 days earlier .']","['This woman was thrown a surprise party.', 'As she approached, we all cheered and showed the cake.', 'Her son had traveled fo rthe special occasion.', 'We also got the sister and brother at the location.', 'She got ot see those she missed, including all family.']",32881_0.json,32881_0.json,U.S.A,LeftWing,Afternoon,18-24,NoDegree,Caucasian,Female
33978,33978,33978_0,"['(watched|street|parade)', '(costumes)', '(people|military|dressed)', '(people|outfits|dressed)', '(windows|watching|people)']","['https://farm6.staticflickr.com/5012/5508272565_7b7878dc7a_o.jpg', 'https://farm6.staticflickr.com/5131/5508872628_59a19ef00d_o.jpg', 'https://farm6.staticflickr.com/5059/5508873048_d78e9678d6_o.jpg', 'https://farm6.staticflickr.com/5019/5508874228_650b754a2e_o.jpg', 'https://farm6.staticflickr.com/5176/5508874516_1e5bb89dbb_o.jpg']","['we watched the giant parade go down the street .', 'there was so many costumes we saw .', 'some people were dressed up like the communist military .', 'then there were people dressed up in colonial outfits .', 'we saw some people watching the parade from the windows of the building .']","['The people gathered around to watch the street parade.', 'The people in the parade were dressed up in interesting costumes.', 'The parade looks like it is from another country.', 'The performers were dressed in red jackets.', 'People overlooked the parade from windows of buildings.']",33978_0.json,33978_0.json,U.S.A,Centrist,Night,18-24,NoDegree,Caucasian,Female
25664,25664,25664_0,"['(woman|people|happy)', '(talks)', '(invites|inside)', '(food|cook)', '(nice|dinner)']","['https://farm1.staticflickr.com/2/1324263_a7aa0e2167_o.jpg', 'https://farm1.staticflickr.com/2/1324262_e98a49a6c2_o.jpg', 'https://farm1.staticflickr.com/2/1324268_8c06c2d267_o.jpg', 'https://farm1.staticflickr.com/2/1321895_12bb818024_o.jpg', 'https://farm1.staticflickr.com/2/1324266_1d92b6aa72_o.jpg']","['the woman is happy to greet people', 'and then she talks to them .', 'she invites them inside', 'to cook them food', 'and they have a nice dinner .']","['THE GIRL WAS SITTING', 'IT IS A CAR', 'THE BOY WAS SEEING', 'IT IS A FOOD', 'THE GIRL WAS SITTING']",25664_0.json,25664_0.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
40200,40200,40200_0,"['(wedding|pictures|husband)', '(happy|happened)', '(life|happiest|day)', '(trailer|town|stuck)', '(remember|night|laugh)']","['https://farm1.staticflickr.com/30/89379802_3060bc8887_o.jpg', 'https://farm1.staticflickr.com/37/89378807_24806e711e_o.jpg', 'https://farm1.staticflickr.com/33/89379799_6f722a3491_o.jpg', 'https://farm1.staticflickr.com/43/89381070_0f5635134c_o.jpg', 'https://farm1.staticflickr.com/25/89378810_0096cca444_o.jpg']","['found some old pictures of my wedding day . my husband on the right .', ""i was so happy then . i do n't know what happened ."", 'this was the happiest day of my life . now i am nothing .', ""my girlfriends all went on to do great things and i 'm stuck here in a small town | living in a trailer ."", ""i remember we used to laugh and joke about everything . i do n't even remember the last night i chuckled .""]","['Phil was so excited to become a husband and wanted me to take a ton of pictures of their wedding.', ""The whole night was fun but I think Jenny couldn't have been more happy that she happened to catch the bouquet."", ""This was clearly the happiest day of Phil's life."", 'Most of the wedding went well besides the fact that the trailer carrying the motercycle the couple would drive away on got stuck in town.', 'The funniest part of the wedding was the wrestling match they had that night that made everyone laugh to the point of tears.']",40200_0.json,40200_0.json,U.S.A,Centrist,Afternoon,35-44,Edu-AssociateDegree,Caucasian,Female
35398,35398,35398_0,"['(vacation|museum|filled)', '(museum|designed|buildings)', '(museum|inside|found)', '(impressive|glass|display)', '(structure|process|leaving)']","['https://farm1.staticflickr.com/18/23659978_80d3a749e0_o.jpg', 'https://farm1.staticflickr.com/22/24412573_570cbb54a9_o.jpg', 'https://farm1.staticflickr.com/21/24413622_f04f73ab52_o.jpg', 'https://farm1.staticflickr.com/23/24414368_f9c959f4ca_o.jpg', 'https://farm1.staticflickr.com/21/24415322_12cd7bf865_o.jpg']","['my family went on our vacation to a museum filled with amazing artwork .', 'the buildings at the museum were all designed differently .', 'inside the museum we found some interesting butterfly art .', 'we saw this impressive glass display outside one of the buildings .', 'we also saw a structure that was in the process of being built as we were leaving .']","['While we were on vacation we visited the local art museum.', 'There were so many beautiful sights to see both indoors and out.', 'My favorite display was beautiful butterflies.', ""My husband's favorite thing to see at the museum were the planes outdoors."", 'As we were leaving we saw a large strange sculpture outside.']",35398_0.json,35398_0.json,U.S.A,RightWing,Night,25-34,Edu-AssociateDegree,Caucasian,Female
709,709,709_2,"['(themed|pirate|party)', '(pirate|party|hat)', '(thinking|pretty|party)', '(relaxing|pool|party)', '(quenches|partying|hunger)']","['https://farm1.staticflickr.com/141/338793559_059bbcf7d7_o.jpg', 'https://farm1.staticflickr.com/138/338792865_114cc3582d_o.jpg', 'https://farm1.staticflickr.com/128/338792264_cc474a9ab7_o.jpg', 'https://farm1.staticflickr.com/154/338791830_9ae9d01c12_o.jpg', 'https://farm1.staticflickr.com/133/338790621_9dc916d44b_o.jpg']","['this is the cake at a pirate themed birthday party ! a party with quite a few guests .', ""here 's one of them enjoying the party with his pirate hat ."", 'this is another guest at the party . he seems to be thinking pretty intently .', 'some other guests enjoy a nice relaxing game of pool at the party .', 'building up an appetite from all the partying | someone quenches their hunger with some french fires .']","[""It's my husbands birthday and he loves pirates."", 'The theme for this years party is...pirates!', 'My brother looks pensive...deep in thought.', ""I'm going to shoot a game of pool and order some food."", 'Shoestring fires, my favorite!']",709_2.json,709_2.json,U.S.A,Centrist,Morning,45-54,Edu-AssociateDegree,Caucasian,Female
28172,28172,28172_0,"['(superior|soldier|shook)', '(location|chatted)', '(veterans|sailors|lined)', '(uniforms|sailors|dressed)', '(vets|arrived)']","['https://farm5.staticflickr.com/4034/4500016611_f7f3eae299_o.jpg', 'https://farm5.staticflickr.com/4011/4500015309_55ba87dda0_o.jpg', 'https://farm5.staticflickr.com/4042/4500017319_dc12c493d4_o.jpg', 'https://farm5.staticflickr.com/4026/4500017975_e1b47b70a4_o.jpg', 'https://farm5.staticflickr.com/4059/4500654080_8ace30a2d0_o.jpg']","['the soldier shook hands with her superior officer .', 'they chatted about location ; were they are both from .', 'the sailors lined up to greet the veterans .', 'the sailors were all dressed in the best uniforms .', 'the vets have arrived !']","['A soldier received a medal.', 'Her officer was very proud of her.', 'There were many guests to witness the award ceremony.', 'Her squad was happy for her.', 'A lot of other veterans arrived to congratulate her.']",28172_0.json,28172_0.json,U.S.A,LeftWing,Night,25-34,NoDegree,Caucasian,Male
26865,26865,26865_2,"['(tune|rousing|plays)', '(basket)', '(shot|player|lines)', '(team|favorite|fans)', '(warm|crowd|cheerleaders)']","['https://farm5.staticflickr.com/4116/4946682829_f8b1b63417_o.jpg', 'https://farm5.staticflickr.com/4112/4947272082_9f906520d7_o.jpg', 'https://farm5.staticflickr.com/4152/4947278030_89cf93bbfb_o.jpg', 'https://farm5.staticflickr.com/4131/4947274872_8fa0a588d6_o.jpg', 'https://farm5.staticflickr.com/4148/4946687121_051e4f1a7b_o.jpg']","['the band plays a rousing tune for the fans .', 'he goes for the basket .', 'the player lines up his shot .', 'fans cheer on their favorite team .', 'the cheerleaders warm up the crowd .']","['And the band played on .', 'Number 25 out did himself on the floor tonight.', 'He jumped and placed the ball through the hoop like he was made to do it.', 'Now me, not being as big a fan as most of the people here was really impressed that the fans were so involved in letting their teams know they supported them.', 'I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.']",26865_2.json,26865_2.json,U.S.A,RightWing,Night,55-74,NoDegree,African,Female
12607,12607,12607_0,"['(heading|favorite|diner)', '(taste|diner|brisket)', '(windows|broke)', '(taste|food|experience)', '(town|forget|drop)']","['https://farm1.staticflickr.com/101/278296059_7d9b752323_o.jpg', 'https://farm1.staticflickr.com/110/278295862_85f8fa6828_o.jpg', 'https://farm1.staticflickr.com/119/278295847_676b41cc64_o.jpg', 'https://farm1.staticflickr.com/122/278295780_7226d4e93d_o.jpg', 'https://farm1.staticflickr.com/104/278295819_b33a2d8212_o.jpg']","['we are heading to our favorite diner', 'this diner has the best brisket you will ever taste .', 'looks like someone broke some windows .', 'i can still taste the food . such a great experience .', ""if you are in town | do n't forget to drop by .""]","['Check out this location!', 'This old diner is the perfect place to convert into your dream restaurant', 'It has lots of windows for and open, airy feeling.', 'The outside needs a little love, but so much potential.', 'Here is a historic shot of the sign - so you can always remember what it was before it was yours.']",12607_0.json,12607_0.json,U.S.A,Centrist,Afternoon,35-44,NoDegree,Caucasian,Male
38082,38082,38082_0,"['(trip|family)', '(statute|picture|front)', '(statute|picture|looked)', '(picture)', '(stopped|rested|finally)']","['https://farm5.staticflickr.com/4010/4407660941_930cf79cd8_o.jpg', 'https://farm5.staticflickr.com/4070/4408429826_e9460780d5_o.jpg', 'https://farm5.staticflickr.com/4014/4407663791_3e52ede668_o.jpg', 'https://farm5.staticflickr.com/4035/4407665685_d2a60ef2b0_o.jpg', 'https://farm3.staticflickr.com/2778/4407672175_64d5e1828a_o.jpg']","['the family went on a trip today .', 'they took a picture in front of the statute .', 'they took a picture that looked like they were under the statute .', 'they took a picture of the state .', 'finally they stopped and rested with the dog .']","['A family had decided to go on vacation', 'They took picutres next to an unique structure', 'They made sure to get it from multiple angles.', 'One picture they took had no one from the family in it.', 'The last picture included the picture taker an her child.']",38082_0.json,38082_0.json,U.S.A,RightWing,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
13633,13633,13633_0,"['(weekend|time|honeymoon)', '(pretty|pool|fun)', '(stuff|pool|male)', '(sunscreen|forgot|bad)', '(resort|night|lit)']","['https://farm1.staticflickr.com/39/76716010_2fac1a2e17_o.jpg', 'https://farm1.staticflickr.com/6/76716095_7b3ecfc519_o.jpg', 'https://farm1.staticflickr.com/42/76716150_e59b357161_o.jpg', 'https://farm1.staticflickr.com/39/76716781_aeb83ceb6d_o.jpg', 'https://farm1.staticflickr.com/36/76716979_4aba22c62b_o.jpg']","['went on my honeymoon this weekend and had a great time .', 'it was pretty cloudy | but we were still able to have fun by the pool .', '[male] thought he was hot stuff cooling it by the pool .', 'too bad he forgot to put on sunscreen .', 'the resort was so beautiful at night when it was lit .']","['We had a great time on our honeymoon this weekend.', 'The pool was pretty fun.', 'We did lots of stuff in the pool.', 'We forgot our sunscreen and got a bad sunburn', 'At night, our resort was all lit up.']",13633_0.json,13633_0.json,U.S.A,LeftWing,Evening,18-24,Bachelor,Caucasian,Female
1086,1086,1086_2,"['(time|organization|kids)', '(neat|met|lots)', '(lots|food|ate)', '(matterhorn)', '(lots|fun)']","['https://farm4.staticflickr.com/3340/3660469700_ea917d9c1f_o.jpg', 'https://farm4.staticflickr.com/3573/3659671879_c0e3df7b69_o.jpg', 'https://farm3.staticflickr.com/2466/3659671981_6ff8a5ed92_o.jpg', 'https://farm4.staticflickr.com/3584/3660470000_785c0de93c_o.jpg', 'https://farm4.staticflickr.com/3350/3660470212_31851fc247_o.jpg']","['it was time to take the kids to organization .', 'they met lots of neat characters .', 'ate lots of good food .', 'saw the matterhorn .', 'and had lots of fun .']","['I volunteered to take the school kids on a field trip', 'We had lots of fun', 'We ate lunch at a cafe', 'The field trip was to see the Matterhorn', 'We had a lot of fun playing on the bus ride too.']",1086_2.json,1086_2.json,U.S.A,LeftWing,Morning,55-74,Bachelor,Caucasian,Female
14048,14048,14048_1,"['(saved|presention)', '(topic|male|fun)', '(questions|patience|lost)', '(options|communication)', '(preferred|polled|options)']","['https://farm4.staticflickr.com/3048/2586921289_e7328f16e0_o.jpg', 'https://farm4.staticflickr.com/3057/2587756646_1e76054e9a_o.jpg', 'https://farm4.staticflickr.com/3278/2586921553_0e9c114559_o.jpg', 'https://farm4.staticflickr.com/3009/2586921791_f9fc61a07e_o.jpg', 'https://farm4.staticflickr.com/3142/2586922003_38ac64420e_o.jpg']","['they saved the best presention for last !', '[male] knew how to make a boring topic fun !', ""he never lost is patience with the `` dumb questions ''"", 'there were so many options for making communication better !', 'at the end | [male] polled the audience to see which options were preferred .']","['On the wall we saw a saved presentation.', 'To open the topic a male decided to make some fun.', 'But with a lot of questions to silent audience, his patience was lost.', 'He talked about choosing options through open public communication.', 'Finally, a speaker responded to him, that the audience preferred polled questionnaire for options.']",14048_1.json,14048_1.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
4233,4233,4233_0,"['(pictures|nature|headed)', '(trail|tool|coast)', '(view|enjoyed|coast)', '(flowers|bushes|amazing)', '(weird|grew|fungus)']","['https://farm1.staticflickr.com/10/12739653_e7e239c7cc_o.jpg', 'https://farm1.staticflickr.com/10/12741089_bbc874ba39_o.jpg', 'https://farm1.staticflickr.com/8/12739634_7498ac331e_o.jpg', 'https://farm1.staticflickr.com/10/12739625_5235300b20_o.jpg', 'https://farm1.staticflickr.com/11/12741125_5000b44614_o.jpg']","['we headed out with our cameras to take some nature pictures .', 'we tool the trail toward the coast .', 'we came out at the coast and enjoyed the view .', 'in the bushes where some amazing flowers .', 'weird fungus grew throughout . it was an experience .']","['I took a picture of my friend on a nature trip.', 'We went up this trail to a wooded area.', 'He went up a big rock to get a better view of the water.', 'We saw these long, pink flowers with white tips.', 'The coolest thing we saw was this weird, curl fungus hanging from a tree.']",4233_0.json,4233_0.json,U.S.A,LeftWing,Morning,18-24,NoDegree,African,Female
38066,38066,38066_0,"['(ride|kid|decided)', '(started|recently|pretty)', '(miss|fun)', '(trail|navigate|fun)', '(time|goodbye)']","['https://farm6.staticflickr.com/5137/5584686022_ff17947b41_o.jpg', 'https://farm6.staticflickr.com/5140/5584096283_f9df40c3e6_o.jpg', 'https://farm6.staticflickr.com/5013/5584686654_7eca56e661_o.jpg', 'https://farm6.staticflickr.com/5306/5584688882_9e8cab547b_o.jpg', 'https://farm6.staticflickr.com/5061/5584685838_3d4b4e2768_o.jpg']","['decided to take the kid out for an atv ride today .', 'only started recently | but already pretty damn good .', ""i could n't miss out on the fun ."", 'the forest trail was really fun to navigate through .', 'until next time . goodbye !']","['Children decided to ride their bikes together.', 'The summer just recently started and it was a pretty day outside.', 'The kids to not miss school and are having fun outside.', 'They navigated their bikes around a trail and had fun outside.', 'Hours went by and then it was time for them to say goodbye.']",38066_0.json,38066_0.json,U.S.A,Centrist,Evening,18-24,Bachelor,Caucasian,Female
19481,19481,19481_0,"['(sun|rise|farm)', '(temperature|matter|day)', '(wo|snow|sleet)', '(wool|wo|sweaters)', '(winter|set|plowing)']","['https://farm5.staticflickr.com/4051/4266336903_ba013cfa27_o.jpg', 'https://farm3.staticflickr.com/2700/4266336081_97845d33a0_o.jpg', 'https://farm3.staticflickr.com/2691/4266333167_c1cb430514_o.jpg', 'https://farm5.staticflickr.com/4066/4267093722_a0b2376789_o.jpg', 'https://farm3.staticflickr.com/2716/4267086832_b220283397_o.jpg']","['on a farm you must rise with the sun .', 'you can never take a day off no matter what the temperature is .', ""rain | sleet or snow the chickens want to eat in the mornings or they wo n't give you eggs for your breakfast ."", ""the sheep have to be let out for exercise or their wool wo n't be good for your blankets and sweaters ."", ""at least in the winter we do n't have any plowing to do . that is another whole set of chores to do .""]","['Another sunrise meant another day on the farm.', 'No matter how cold it was, and it was cold, there were things that had to be done.', 'The ducks had to be fed.', 'The sheep needed time out of the barn despite the snow.', ""I was just glad that I didn't have to plow the field in the winter.""]",19481_0.json,19481_0.json,U.S.A,LeftWing,Evening,18-24,Bachelor,Caucasian,Female
5090,5090,5090_1,"['(renaissance|fare)', '(mes|lot)', '(lot|crazy|costumes)', '(lot|food|ate)', '(time)']","['https://farm1.staticflickr.com/11/15228055_83f3bb4710_o.jpg', 'https://farm1.staticflickr.com/14/15278854_ee71c3f7c3_o.jpg', 'https://farm1.staticflickr.com/9/15280997_7a94e40cda_o.jpg', 'https://farm1.staticflickr.com/9/15406234_baa20c9b16_o.jpg', 'https://farm1.staticflickr.com/12/15406238_c0de58379c_o.jpg']","['we went to the renaissance fare today .', 'there was a lot of shows.mes .', 'and a lot of crazy costumes .', 'we ate a lot of good food .', 'it was a great time .']","['We decided to visit a renaissance faire.', 'There were a lot of people there.', 'There were also a lot of crazy costumes', 'We ate a lot of ""medieval"" food.', 'It felt like going back in time.']",5090_1.json,5090_1.json,U.S.A,Centrist,Morning,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
38966,38966,38966_1,"['(weather|beautiful)', '(walk|decided)', '(wood|petrified|laying)', '(living)', '(walked|ruins|past)']","['https://farm1.staticflickr.com/11/92900560_6763d49ff4_o.jpg', 'https://farm1.staticflickr.com/23/92900715_e1c386eb7c_o.jpg', 'https://farm1.staticflickr.com/30/66041045_d74cf2e4a5_o.jpg', 'https://farm1.staticflickr.com/27/66041046_ee53feb34a_o.jpg', 'https://farm1.staticflickr.com/19/92900976_57689918ce_o.jpg']","['the weather was beautiful .', 'they decided to go for a walk .', 'there was petrified wood laying on the ground .', 'there were no living things .', 'they walked past the ruins .']","['The view was wonderful.', 'There was a long walking trail.', 'With interesting rock formations.', 'The rocks seemed endless.', 'There were also ancient structures.']",38966_1.json,38966_1.json,U.S.A,LeftWing,Afternoon,35-44,Bachelor,Caucasian,Male
